x,y,insect.M.distribution170t3.2_PA2_RUN1 logistic values
73.899,42.4236,0.50258595
31.9863,-31.4955,0.4533111
75.5176,40.162,0.49336305
9.177,40.6294,0.5060698
19.7184,43.5586,0.4826794
10.7649,37.8912,0.5037662
9.177,40.6294,0.5060698
113.0814,60.9084,0.55868983
74.5215,42.7568,0.50709265
17.5927,37.0722,0.50744206
9.6866,41.3584,0.49370915
64.9409,56.1607,0.5034091
9.6866,41.3584,0.49370915
145.5,79.7,0.51713693
116.1,78.5,0.5263936
142.5,76.1,0.5371124
148.3,75.7,0.5376975
117.9,75.1,0.51459926
70.9,74.3,0.5157833
21.3,72.7,0.50907624
64.9,67.5,0.5154168
40.1,66.5,0.5191724
79.3,65.1,0.5145369
76.5,64.7,0.51385164
75.7,64.5,0.51385164
68.7,62.3,0.40158674
64.3,59.5,0.47010458
69.9,59.1,0.4305946
111.9,57.7,0.5446012
33.9,55.3,0.48823512
28.3,54.9,0.4898852
32.5,54.7,0.48506215
-1.89999999999998,54.5,0.5194375
47.3,53.5,0.46721244
53.9,51.9,0.4818041
1.90000000000001,50.5,0.5393928
33.9,49.5,0.5118149
-13.1,44.9,0.5190864
47.1,44.7,0.4616534
-16.7,44.3,0.50962496
22.5,42.9,0.4904627
81.5,40.9,0.5013998
71.3,40.5,0.4740868
37.9,39.3,0.45502448
85.9,39.3,0.4943173
-10.9,38.3,0.5040625
17.7,38.1,0.5046871
67.5,38.1,0.44820547
-25.9,37.7,0.2906453
-26.1,36.1,0.29289848
-29.9,35.9,0.37585667
-19.9,33.7,0.23162422
13.5,33.1,0.4577404
18.7,32.9,0.4561405
2.90000000000001,30.9,0.48684177
107.3,29.3,0.47939664
-27.3,28.1,0.4668413
9.5,25.7,0.4351518
-48.7,22.9,0.40460327
-45.1,19.5,0.41470617
-56.1,18.9,0.46174398
-17.3,18.3,0.40033662
103.7,17.3,0.46087292
117.9,16.3,0.49292925
107.7,13.1,0.489707
33.1,9.3,0.44215548
115.1,8.5,0.50597334
116.1,7.3,0.51128095
-32.5,7.09999999999999,0.5273402
12.7,5.69999999999999,0.49748293
-31.9,5.5,0.5244845
-45.7,5.3,0.52395386
16.7,3.5,0.5183562
-32.1,2.09999999999999,0.51711076
125.5,1.89999999999999,0.5105601
32.3,1.5,0.50784755
37.3,0.299999999999997,0.50758946
3.5,0.0999999999999943,0.52015936
-14.3,-0.900000000000006,0.52364665
-32.1,-1.30000000000001,0.51069057
2.30000000000001,-1.90000000000001,0.5317306
-14.5,-2.10000000000001,0.52354544
0.5,-6.30000000000001,0.5318397
30.9,-8.7,0.49801803
26.1,-15.9,0.4461469
43.7,-25.5,0.482212
34.7,-26.7,0.49820644
-29.1,-27.1,0.50093
13.1,-28.1,0.5115946
14.1,-28.7,0.5089435
25.1,-30.9,0.46498048
5.30000000000001,-37.5,0.311075
39.5,-39.3,0.41789448
-27.1,-40.9,0.32600805
80.3,-41.5,0.4536726
48.9,-42.3,0.41555002
37.1,-44.1,0.44600886
56.3,-45.3,0.4445998
20.5,-50.9,0.52139515
51.5,-51.1,0.4745023
21.7,-51.5,0.5225918
19.1,-52.1,0.5182876
51.9,-53.1,0.5249712
48.5,-53.5,0.51805395
85.9,-55.9,0.53115696
27.5,-58.3,0.51451844
-7.5,-61.3,0.51460135
68.5,-61.5,0.51509947
89.5,-65.7,0.55868983
91.3,-66.9,0.55748934
18.3,-67.1,0.5430442
4.10000000000002,-67.5,0.55868983
22.1,-69.9,0.55868983
