x,y,insect.M.distribution240t1.1_PA1_RUN1 logistic values
-8.8925,-67.8316,0.4421568
17.5665,16.2724,0.35656258
60.181,36.5001,0.75553095
-7.7689,-68.1295,0.5997475
20.186,5.5223,0.07427348
-18.7637,-51.8269,0.5146669
-5.9533,-68.7697,0.6865329
-37.9346,-51.1023,0.42494354
84.5325,38.9042,0.7688964
37.5,81.9,0.021348437
31.5,80.7,0.028686298
-3.29999999999998,77.1,0.027539544
13.9,77.1,0.041561846
45.7,77.1,0.14272322
-11.1,70.7,0.022947246
37.5,69.1,0.5106923
18.3,64.3,0.20839414
48.3,59.9,0.16242325
69.9,54.7,0.1780323
30.9,53.5,0.56277317
64.3,50.9,0.7810908
28.3,50.1,0.18052228
-21.5,46.1,0.113491334
28.1,42.1,0.051667765
73.9,40.3,0.37184566
53.9,37.7,0.09918737
32.1,35.7,0.057367377
12.1,31.5,0.3861573
-25.9,30.9,0.15039264
11.5,26.5,0.50520706
102.7,20.9,0.26770362
29.1,15.9,0.051648848
-41.9,10.9,0.07488253
-21.3,10.9,0.21837588
9.70000000000002,8.5,0.28611243
-28.1,6.89999999999999,0.1602177
24.7,4.09999999999999,0.06486858
-39.9,2.3,0.2802909
51.3,1.3,0.07575723
0.900000000000006,0.899999999999991,0.24766329
80.1,-0.700000000000003,0.08443266
-39.9,-6.10000000000001,0.093892016
27.3,-12.5,0.08632607
-48.3,-12.7,0.057432923
47.3,-14.5,0.053951878
-28.5,-14.7,0.77481997
20.7,-14.7,0.15479758
-33.7,-15.9,0.43048394
22.5,-16.3,0.23586562
-11.7,-17.5,0.54089767
42.3,-17.7,0.05999791
21.3,-17.9,0.22234549
25.1,-17.9,0.27829826
-29.1,-18.9,0.24819271
-6.09999999999999,-19.3,0.14984277
-8.69999999999999,-21.5,0.23085687
33.3,-22.7,0.13401058
18.1,-24.5,0.18789153
-34.3,-25.7,0.08754885
0.700000000000017,-25.7,0.33406934
10.3,-26.7,0.34096125
-10.3,-27.5,0.31438088
55.5,-28.7,0.05428678
-8.5,-29.7,0.2615546
-19.1,-31.7,0.116653435
-8.5,-31.7,0.2821268
-18.7,-32.3,0.12827711
10.5,-34.1,0.20238376
-44.7,-34.7,0.6712875
26.3,-34.7,0.0891891
-5.09999999999999,-35.3,0.19822134
53.5,-35.9,0.09364306
26.7,-36.1,0.11742761
-18.1,-38.5,0.25892588
12.1,-38.7,0.25164452
-12.1,-38.9,0.4338629
8.5,-40.1,0.24553792
12.3,-40.7,0.25096083
35.1,-42.9,0.15082979
47.5,-43.7,0.14696056
6.70000000000002,-46.3,0.30230355
121.1,-46.9,0.13416155
22.9,-47.7,0.09947167
90.3,-47.7,0.35930866
115.3,-50.7,0.075947165
132.5,-53.1,0.2205692
-35.1,-53.7,0.5205851
37.5,-56.1,0.70169336
-38.5,-56.5,0.24664344
102.3,-58.3,0.30307224
-39.3,-60.3,0.24705115
97.9,-61.1,0.44894892
82.5,-62.3,0.27752602
-16.1,-62.9,0.8220719
-20.7,-64.1,0.13839263
0.700000000000017,-64.1,0.5494373
-22.3,-65.9,0.12036632
113.9,-66.3,0.25788918
63.9,-66.9,0.7016078
83.1,-67.7,0.18210378
12.9,-67.9,0.055986773
-10.9,-68.1,0.23477225
41.1,-68.9,0.6613829
74.1,-75.5,0.10292069
45.3,-79.3,0.008129212
81.5,-82.7,0.794719
105.7,-82.9,0.25942257
-33.7,-84.3,0.1956772
93.5,-86.3,0.6818071
