x,y,insect.M.distribution230t5.1_PA1_RUN1 logistic values
-0.5956,-59.9183,0.70457953
-3.1882,-58.9868,0.70457953
72.2225,53.8274,0.70457953
-34.0196,-45.5096,0.0
64.1849,55.1534,0.70457953
-18.0572,5.0463,0.0
118.3176,-58.3883,0.70457953
89.7819,22.4683,0.0
-19.7049,4.0879,0.70457953
118.3176,-58.3883,0.70457953
118.2538,-58.3227,0.70457953
118.269,-58.3267,0.70457953
-34.0196,-45.5096,0.0
15.1137,27.9758,0.0
90.3889,21.6403,0.0
118.273,-58.3286,0.70457953
4.4946,-36.7007,0.0
-19.4187,3.1,0.70457953
-35.8662,-50.204,0.0
-35.4933,-47.6342,0.0
-3.1882,-58.9868,0.70457953
-34.1708,-44.33,0.0
-5.649,-59.4802,0.70457953
-35.4933,-47.6342,0.0
-3.1882,-58.9868,0.70457953
-3.1265,-60.2977,0.70457953
-5.7095,-59.4995,0.70457953
-19.7049,4.0879,0.70457953
118.1832,-58.3847,0.0
-35.4819,-47.637,0.0
-18.0572,5.0463,0.0
-35.4933,-47.6342,0.0
15.1137,27.9758,0.0
13.6961,24.814,0.0
-34.0196,-45.5096,0.0
105.312,45.6176,0.0
32.3,86.9,0.0
15.7,86.1,0.0
-51.7,85.5,0.0
-14.3,85.5,0.0
-27.9,85.3,0.0
119.1,85.1,0.0
87.7,84.1,0.0
92.7,81.7,0.0
-53.7,76.9,0.0
65.9,75.3,0.0
-49.5,75.1,0.0
0.900000000000006,74.1,0.0
7.90000000000001,70.9,0.0
-67.7,65.5,0.0
20.3,64.7,0.0
45.7,61.9,0.0
24.3,57.9,0.0
-22.7,57.3,0.0
78.7,55.9,0.0
103.7,48.3,0.70457953
77.3,44.5,0.0
47.1,43.7,0.0
77.5,41.1,0.0
16.1,40.9,0.0
98.3,39.3,0.0
-2.69999999999999,38.5,0.70457953
-3.5,36.9,0.70457953
-2.29999999999998,36.7,0.0
40.5,36.3,0.0
-7.29999999999998,35.5,0.0
12.9,34.9,0.0
-15.7,32.3,0.0
22.3,31.3,0.0
100.9,27.3,0.0
106.1,26.1,0.0
13.3,25.3,0.0
-31.9,23.9,0.0
97.1,20.7,0.0
6.90000000000001,15.7,0.0
92.1,15.5,0.0
-48.7,15.3,0.0
-28.3,14.1,0.0
-23.9,14.1,0.0
12.3,14.1,0.0
99.5,12.1,0.0
-15.3,10.9,0.0
82.7,7.3,0.0
0.700000000000017,6.5,0.3178639
23.5,2.3,0.0
-21.1,0.699999999999989,0.0
-40.3,-0.900000000000006,0.0
6.10000000000002,-1.30000000000001,0.0
38.1,-4.10000000000001,0.0
18.5,-9.10000000000001,0.0
-5.29999999999998,-10.9,0.0
21.1,-12.5,0.0
21.1,-16.9,0.0
-30.7,-17.1,0.0
-17.5,-17.1,0.0
-1.5,-17.1,0.0
-42.5,-18.1,0.0
13.1,-18.3,0.0
-47.1,-20.1,0.0
-37.5,-21.9,0.0
-37.1,-25.3,0.0
0.5,-26.3,0.0
27.1,-28.5,0.0
0.700000000000017,-29.7,0.0
-22.9,-31.9,0.0
44.5,-32.1,0.0
9.10000000000002,-32.9,0.0
27.1,-35.7,0.0
43.1,-36.7,0.25274974
-17.3,-39.5,0.0
120.1,-39.9,0.0
-20.1,-41.3,0.0
0.100000000000023,-42.7,0.0
54.7,-46.7,0.0
90.3,-46.9,0.0
96.3,-47.3,0.0
2.70000000000002,-48.1,0.0
66.1,-51.1,0.63600504
54.7,-51.9,0.70457953
102.1,-52.1,0.0
-34.3,-54.3,0.0
16.7,-54.7,0.0
108.1,-55.1,0.0
44.7,-59.9,0.0
63.9,-62.5,0.0
-32.1,-63.3,0.0
35.1,-67.3,0.0
59.5,-67.3,0.0
52.7,-67.5,0.0
26.7,-70.3,0.0
62.5,-72.1,0.0
61.9,-73.3,0.0
74.1,-73.7,0.0
0.300000000000011,-80.3,0.0
-4.5,-81.5,0.0
54.1,-81.5,0.0
