predict,x,y,PC1,PC2,PC3
predict,9.9701,40.4731,12107.8791236363,-2543.52253289402,-721.841533944087
predict,123.8358,-60.614,-18276.7028820054,490.300873640484,3674.97071214332
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,-7.1932,-7.377,12675.5597025595,4543.06567586974,-584.610080976135
predict,17.398,41.9086,11038.9708743698,-2714.69328705774,-510.864238802757
predict,-7.1929,-7.392,12675.5597025595,4543.06567586974,-584.610080976135
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,12.1923,17.0014,8529.04345478727,-3144.26368911487,779.587155397984
predict,21.9358,2.6891,13188.1830674754,-2876.47145024942,-796.90481249353
predict,-7.2496,-7.4464,11175.669490043,4542.89076463026,-124.60238968107
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,102.1312,48.4123,8274.34912244488,11663.5693338855,656.081372707723
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,94.2995,45.9759,9192.0046825034,12859.2861729662,-295.420746654604
predict,-35.9099,-49.0382,13218.6006114604,2973.06813103614,-573.277929314896
predict,-33.5753,-33.3862,-2499.92435745195,1580.2887069482,899.127420841574
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,37.9139,40.2133,9844.40020168592,-1699.33242687217,58.6413814032465
predict,102.1312,48.4123,8274.34912244488,11663.5693338855,656.081372707723
predict,123.8358,-60.614,-18276.7028820054,490.300873640484,3674.97071214332
predict,178.5,86.3,12808.4710790186,-2739.55060308811,-863.207069678821
predict,-127.3,85.7,12636.7838512583,1715.74419041858,-755.581947746151
predict,-130.7,84.9,12653.1205126044,1909.8013126964,-745.511342592661
predict,-139.5,84.7,12714.763604741,1965.18411454069,-731.278222734314
predict,-81.1,82.3,12941.5997911595,-2203.67928407268,-793.37940456288
predict,154.9,77.5,13167.8273773301,-1555.71939909989,-730.931519107403
predict,134.9,76.9,13182.9731338159,-762.507306766699,-702.872686009965
predict,121.7,75.5,13185.3289626914,-1966.14452436548,-744.512866689758
predict,-30.1,62.3,12643.3511887382,-584.185056934248,-806.9501443935
predict,33.3,60.7,-1409.61192032194,-2729.32674413941,267.234278771723
predict,78.9,59.9,4661.41798300398,-1492.89798575734,-870.340790917952
predict,64.3,59.7,2733.64217410951,-2668.78868287673,-532.879126537021
predict,74.1,59.3,769.949476104522,-1968.74918875153,-749.365196067824
predict,26.1,58.3,7810.9768453075,625.230497424064,-551.185777774849
predict,46.5,53.3,7992.47701680742,-3090.0360265989,-857.990135652033
predict,71.9,52.7,6122.67978934525,-1761.36113569753,-539.229512465847
predict,-5.69999999999999,52.3,12273.1816892016,2446.8293003138,-742.99463926752
predict,35.9,49.9,11213.0210718593,-2426.91587254869,-818.516232060989
predict,88.5,47.9,8912.12469993186,19335.4918747302,257.398141130731
predict,28.9,46.7,10664.6781257652,-2627.40894094974,-846.579980986884
predict,-15.3,45.3,12731.7146487641,2303.13185518835,-623.674751614022
predict,92.3,45.3,9256.97436832189,12630.9159748503,-103.927989486402
predict,86.9,44.3,9752.75093707731,5757.33789749282,-332.728631863677
predict,66.5,44.1,8597.92377923508,-1025.76375921456,31.3337586769871
predict,-18.5,43.7,10815.6088513352,3608.12247545803,-1098.40690371551
predict,3.90000000000001,43.5,12282.2433462851,-3146.48126460985,-769.175549569421
predict,30.1,40.5,10495.4421823328,-2222.10377348368,-227.468621425028
predict,27.1,39.9,11130.2101711213,-1165.8719944294,-832.412713487485
predict,-8.5,39.7,3285.23636654517,-1169.13597262974,267.765381361645
predict,16.7,38.1,11857.8665890608,-1070.86233623879,-700.966351427048
predict,93.5,38.1,10705.6818289155,7662.18454275896,-181.00477663042
predict,-35.9,36.5,-4179.31506456978,-102.909424988323,3973.18710134249
predict,51.3,35.9,9615.08797474112,-3141.92825319282,-105.27281335611
predict,-36.7,35.3,-4178.83008615149,-57.4747840934263,3974.77948250864
predict,85.1,35.3,9325.0973013603,6789.94596708653,649.940422895829
predict,35.9,33.9,10521.2828056129,-3123.80761503215,-887.686418226808
predict,88.5,32.7,9137.14622661172,665.17814791118,629.072790054298
predict,71.3,32.5,7663.353224217,2958.63952673796,727.904548028815
predict,73.3,22.3,8005.15306748727,-3140.58850282783,339.270942845717
predict,-7.69999999999999,21.7,5867.339457436,-2881.90971165454,1688.76873644275
predict,8.90000000000001,19.1,6192.36017830343,-2980.54449853645,1369.26472750814
predict,-10.5,15.3,7014.76318233272,22.185193554393,1560.99463780052
predict,-3.09999999999999,11.1,10374.8992656491,421.846756929132,332.07800535702
predict,3.90000000000001,8.5,10483.2276410602,3232.46808362555,475.295209695399
