x,y,insect.M.distribution250t5.2_PA2_RUN2 logistic values
21.0529,15.1588,0.5149683
19.9887,13.6431,0.5162897
19.9887,13.6431,0.5162897
19.8917,13.6869,0.5162897
33.0864,30.6038,0.47472334
33.0864,30.6038,0.47472334
31.8405,45.1568,0.5172129
27.1721,18.9361,0.50915945
53.1845,-52.0881,0.5182398
19.8725,13.7334,0.5162897
46.9672,40.9197,0.49348387
-8.5,79.1,0.51387143
25.7,78.9,0.5135884
19.3,78.5,0.513998
46.5,77.7,0.5128225
30.9,76.3,0.513506
-9.89999999999998,73.9,0.51857966
48.9,73.7,0.51472586
25.9,72.1,0.5176014
42.5,67.7,0.43453223
42.7,64.7,0.48750278
51.3,61.1,0.50348353
36.3,60.3,0.51129717
26.9,57.7,0.5165342
33.5,56.5,0.5164282
40.9,55.3,0.51892126
53.1,55.1,0.5179693
57.3,54.7,0.51676226
67.9,47.9,0.50699973
42.3,44.7,0.51550114
102.3,43.5,0.4960006
-18.7,41.1,0.4959387
49.9,39.9,0.49330822
-4.09999999999999,39.5,0.49256212
-25.3,39.3,0.4973444
6.70000000000002,38.3,0.49101168
9.10000000000002,36.3,0.47773796
57.9,34.7,0.48293576
29.5,33.5,0.47658724
-7.5,32.5,0.48187712
-29.5,31.7,0.48250106
85.5,31.5,0.5083449
44.3,30.5,0.47981083
28.9,30.3,0.4765873
-40.5,13.3,0.5168337
-30.9,10.5,0.51666445
-31.3,7.89999999999999,0.51672494
-28.1,2.89999999999999,0.52307355
-37.3,2.5,0.5232345
-26.5,2.5,0.5230724
44.3,2.09999999999999,0.5229428
9.70000000000002,1.5,0.5230824
-17.5,1.3,0.5232905
-6.09999999999999,0.299999999999997,0.5232432
45.5,-0.300000000000011,0.5229479
-21.5,-2.7,0.523355
-7.69999999999999,-5.10000000000001,0.51828057
69.9,-8.30000000000001,0.51565665
-0.699999999999989,-8.5,0.5173528
19.1,-9.30000000000001,0.5174606
-8.29999999999998,-10.7,0.51753527
2.30000000000001,-12.5,0.51662284
72.7,-12.7,0.5144477
-35.1,-17.5,0.5143968
-16.1,-20.5,0.51373667
21.9,-20.9,0.514633
-35.5,-22.1,0.51305133
-28.7,-23.3,0.51403266
-32.7,-23.9,0.5141519
-6.89999999999998,-24.5,0.513631
42.5,-28.1,0.5094358
2.90000000000001,-32.7,0.4763006
-5.5,-33.1,0.485626
28.3,-34.9,0.49527124
37.3,-36.3,0.5041696
37.1,-36.7,0.5041696
34.7,-38.1,0.5086229
-30.5,-39.9,0.5166654
-26.3,-40.1,0.5137685
39.9,-40.9,0.508561
10.7,-41.1,0.51387876
21.1,-42.3,0.51543134
-10.7,-42.9,0.5193964
24.7,-42.9,0.5144303
-32.1,-45.3,0.5232203
29.3,-47.1,0.5190316
105.1,-47.3,0.5092612
44.3,-47.7,0.5185262
95.1,-48.5,0.50897855
-6.09999999999999,-53.3,0.51871294
15.5,-55.7,0.51959646
87.3,-56.3,0.48787418
-22.7,-58.1,0.52277297
64.3,-58.3,0.5021689
28.3,-59.3,0.5131712
35.9,-59.5,0.51301116
-12.7,-59.7,0.5134537
-23.7,-62.9,0.5217949
106.9,-63.9,0.45410943
41.3,-65.1,0.4528688
52.5,-67.7,0.41264004
115.7,-68.9,0.5193988
52.1,-71.3,0.419664
-4.69999999999999,-71.5,0.513379
29.7,-72.5,0.33587763
52.3,-73.3,0.41950086
23.3,-74.3,0.21978284
60.5,-74.5,0.39326277
78.3,-79.5,0.22421503
15.1,-81.9,0.33129913
92.5,-83.5,0.52259797
