x,y,Clamping
21.0529,15.1588,0.0
19.9887,13.6431,0.0
19.9887,13.6431,0.0
19.8917,13.6869,0.0
33.0864,30.6038,0.0
33.0864,30.6038,0.0
31.8405,45.1568,0.0
27.1721,18.9361,0.0
53.1845,-52.0881,0.0
19.8725,13.7334,0.0
46.9672,40.9197,0.0
21.1241,15.519,0.0
53.1845,-52.0881,0.0
20.3082,15.5946,0.0
19.912,13.6439,0.0
22.0961,15.8468,0.0
19.8917,13.6869,0.0
21.5,77.5,0.0
39.5,77.5,0.0
-3.09999999999999,76.1,0.0
30.1,72.3,0.0
-9.89999999999998,70.7,0.0
9.70000000000002,70.5,0.0
8.5,69.5,0.0
60.3,65.5,0.0
31.3,63.5,0.0
17.5,55.1,0.0
36.7,50.7,0.0
3.30000000000001,50.5,0.0
63.1,49.7,0.099071294
57.9,41.9,0.0
-27.7,38.3,0.0
84.9,37.1,0.0
31.9,36.9,0.0
71.5,36.7,0.0
-15.9,33.5,0.0
96.7,33.5,0.0
-22.7,30.9,0.0
33.5,30.7,0.0
-2.69999999999999,28.9,0.0
29.3,26.7,0.0
20.5,24.9,0.0
40.3,24.7,0.0
17.1,23.5,0.0
37.3,20.1,0.0
-6.89999999999998,17.9,0.0
36.5,15.1,0.0
-38.7,14.1,0.0
-36.5,14.1,0.0
3.70000000000002,11.3,0.0
11.7,2.3,0.0
92.9,0.899999999999991,0.0
-25.3,0.699999999999989,0.0
44.7,-1.30000000000001,0.0
12.7,-4.10000000000001,0.0
-6.89999999999998,-6.5,0.0
28.5,-7.30000000000001,0.0
-30.7,-9.10000000000001,0.0
-2.09999999999999,-11.3,0.0
2.5,-12.5,0.0
-5.89999999999998,-12.7,0.0
75.3,-14.1,0.0
8.30000000000001,-15.1,0.0
-34.9,-15.3,0.0
35.5,-16.3,0.0
28.5,-16.5,0.0
-27.3,-16.7,0.0
41.7,-16.7,0.0
109.9,-17.7,0.0
105.3,-19.5,0.0
-8.89999999999998,-21.3,0.0
-21.1,-25.7,0.0
21.9,-25.9,0.0
0.700000000000017,-27.9,0.0
-16.9,-30.1,0.0
-13.3,-30.9,0.0
13.5,-31.5,5.40064E-9
-2.09999999999999,-32.9,0.0011380395
25.1,-34.1,0.0
3.70000000000002,-34.3,0.0
49.9,-34.5,0.0
-17.3,-34.7,0.0
-17.5,-36.1,0.0
21.1,-38.3,0.0
-35.3,-38.7,0.0
-37.7,-40.1,0.0
127.7,-41.1,0.0
101.7,-44.7,0.0
58.5,-44.9,0.0
56.1,-45.5,0.0
16.7,-46.5,0.0
113.1,-46.5,0.0
29.7,-53.3,0.0
-7.89999999999998,-53.7,0.0
8.10000000000002,-54.1,0.0
-8.5,-56.5,0.0
32.3,-57.3,0.0
117.7,-59.1,0.0
108.7,-60.9,0.0
62.5,-61.3,0.0
62.3,-62.1,0.0
-17.1,-64.1,0.0
25.1,-65.5,0.0
117.5,-65.5,0.0
-16.7,-67.3,0.0
65.3,-67.7,0.0
89.7,-68.5,0.0
21.7,-69.3,0.0
74.5,-69.9,0.0
14.5,-77.3,6.644544E-10
51.7,-79.9,0.0
19.3,-81.5,0.0
52.1,-82.3,0.0
33.9,-82.7,0.0
99.1,-82.9,0.0
100.7,-84.3,0.0
56.9,-86.1,0.0
