x,y,insect.M.distribution250t7.2_PA1_RUN2 logistic values
21.0529,15.1588,0.6024256
19.9887,13.6431,0.65659004
19.9887,13.6431,0.65659004
19.8917,13.6869,0.65659004
33.0864,30.6038,0.31391174
33.0864,30.6038,0.31391174
31.8405,45.1568,0.40693346
27.1721,18.9361,0.43957818
53.1845,-52.0881,0.5207798
19.8725,13.7334,0.65659004
46.9672,40.9197,0.3789747
21.1241,15.519,0.6024256
53.1845,-52.0881,0.5207798
20.3082,15.5946,0.5881136
19.912,13.6439,0.65659004
22.0961,15.8468,0.60723615
19.8917,13.6869,0.65659004
21.5,77.5,0.3107916
39.5,77.5,0.30756468
-3.09999999999999,76.1,0.31540754
30.1,72.3,0.39510888
-9.89999999999998,70.7,0.31963545
9.70000000000002,70.5,0.28262663
8.5,69.5,0.28262663
60.3,65.5,0.763155
31.3,63.5,0.4506124
17.5,55.1,0.42473885
36.7,50.7,0.5412105
3.30000000000001,50.5,0.33381742
63.1,49.7,0.8147794
57.9,41.9,0.59540373
-27.7,38.3,0.3522612
84.9,37.1,0.7177191
31.9,36.9,0.27066594
71.5,36.7,0.50424147
-15.9,33.5,0.31213668
96.7,33.5,0.55254865
-22.7,30.9,0.39695886
33.5,30.7,0.29569626
-2.69999999999999,28.9,0.4346358
29.3,26.7,0.37453392
20.5,24.9,0.44280943
40.3,24.7,0.38311607
17.1,23.5,0.42315224
37.3,20.1,0.37638322
-6.89999999999998,17.9,0.47000906
36.5,15.1,0.35397598
-38.7,14.1,0.3423914
-36.5,14.1,0.34176946
3.70000000000002,11.3,0.52485836
11.7,2.3,0.3953774
92.9,0.899999999999991,0.47531942
-25.3,0.699999999999989,0.48477286
44.7,-1.30000000000001,0.3403113
12.7,-4.10000000000001,0.41790712
-6.89999999999998,-6.5,0.49495608
28.5,-7.30000000000001,0.33595255
-30.7,-9.10000000000001,0.5821895
-2.09999999999999,-11.3,0.49557117
2.5,-12.5,0.5171441
-5.89999999999998,-12.7,0.49115506
75.3,-14.1,0.33395547
8.30000000000001,-15.1,0.6228259
-34.9,-15.3,0.43954596
35.5,-16.3,0.3831537
28.5,-16.5,0.42162818
-27.3,-16.7,0.5153425
41.7,-16.7,0.333993
109.9,-17.7,0.35209143
105.3,-19.5,0.46598047
-8.89999999999998,-21.3,0.45596358
-21.1,-25.7,0.44453844
21.9,-25.9,0.48247513
0.700000000000017,-27.9,0.40927467
-16.9,-30.1,0.53164303
-13.3,-30.9,0.49696812
13.5,-31.5,0.5175683
-2.09999999999999,-32.9,0.47068894
25.1,-34.1,0.37329942
3.70000000000002,-34.3,0.42736298
49.9,-34.5,0.39388257
-17.3,-34.7,0.5101582
-17.5,-36.1,0.5284441
21.1,-38.3,0.5134718
-35.3,-38.7,0.42615378
-37.7,-40.1,0.5562279
127.7,-41.1,0.4049615
101.7,-44.7,0.3301187
58.5,-44.9,0.3300678
56.1,-45.5,0.42171535
16.7,-46.5,0.3813517
113.1,-46.5,0.4493606
29.7,-53.3,0.5439108
-7.89999999999998,-53.7,0.47258624
8.10000000000002,-54.1,0.59361744
-8.5,-56.5,0.44719595
32.3,-57.3,0.5867394
117.7,-59.1,0.39732978
108.7,-60.9,0.32614133
62.5,-61.3,0.60996187
62.3,-62.1,0.60996187
-17.1,-64.1,0.56085277
25.1,-65.5,0.6070546
117.5,-65.5,0.57785326
-16.7,-67.3,0.46425495
65.3,-67.7,0.35050914
89.7,-68.5,0.31936046
21.7,-69.3,0.49964795
74.5,-69.9,0.28621855
14.5,-77.3,0.003208643
51.7,-79.9,0.11980736
19.3,-81.5,0.098470934
52.1,-82.3,0.14750461
33.9,-82.7,0.6123609
99.1,-82.9,0.4814139
100.7,-84.3,0.46078095
56.9,-86.1,0.7774743
