x,y,insect.M.distribution150t3.2_PA2_RUN1 logistic values
17.1271,40.2713,0.44409266
22.6086,33.5613,0.6051398
85.0809,16.9308,0.57673675
73.4066,39.989,0.58460766
18.7074,40.8828,0.43674922
18.8008,40.9082,0.44859296
0.3109,34.0248,0.5581667
91.924,43.8602,0.6273452
0.3763,33.9366,0.5586204
14.3953,37.7676,0.4369812
18.8567,40.9164,0.44859296
43.862,-14.9175,0.5577058
19.2107,40.9504,0.44859296
91.924,43.8602,0.6273452
18.8303,40.9179,0.44859296
19.305,41.0393,0.44859296
107.0275,22.5215,0.5433028
101.2839,47.6504,0.6399895
98.1414,46.0907,0.61368585
43.862,-14.9175,0.5577058
168.5,77.7,0.33028382
164.7,75.5,0.32989106
113.5,74.9,0.32584608
115.3,74.3,0.3276401
120.1,72.9,0.2756211
143.7,71.1,0.23762862
123.1,70.1,0.30796722
59.7,64.7,0.006645251
0.700000000000017,61.3,0.31617877
53.3,59.1,0.47879505
46.1,58.1,0.6074258
-18.3,57.9,0.32598555
62.3,56.9,0.13566418
-43.1,55.5,0.40345147
99.3,54.5,0.19674554
26.9,54.1,0.5634917
16.3,53.1,0.45971367
55.5,48.9,0.58374804
50.1,48.5,0.59855646
62.1,48.3,0.59583455
-19.3,44.1,0.023931287
25.5,44.1,0.55877393
75.7,43.7,0.612883
-26.3,42.1,0.20621553
5.70000000000002,42.1,0.38973805
14.5,40.5,0.42959505
57.5,40.5,0.59178656
50.1,40.1,0.5783264
-6.09999999999999,39.7,0.6269708
-25.1,35.3,8.544347E-7
10.9,35.1,0.6427688
84.5,33.1,0.5807543
-31.7,30.3,0.37943977
-29.7,29.7,0.5567132
85.3,26.5,0.58711976
87.7,23.7,0.60917675
105.9,18.5,0.49968886
72.7,17.9,0.6226748
-15.1,16.9,0.5578626
97.1,15.7,0.61681116
0.900000000000006,9.09999999999999,0.5700449
-16.5,8.69999999999999,0.55613697
-38.7,7.09999999999999,0.3268907
28.9,6.89999999999999,0.44808757
32.9,5.5,0.44232646
-15.5,5.09999999999999,0.43654662
-20.9,1.89999999999999,0.31231815
-41.7,1.3,0.3023562
-43.7,-0.100000000000009,0.30011615
19.7,-0.100000000000009,0.32202545
-29.1,-0.900000000000006,0.32523736
-27.9,-1.10000000000001,0.32396045
23.5,-1.5,0.31251422
-9.09999999999999,-1.7,0.30495214
4.30000000000001,-1.7,0.3006806
0.300000000000011,-3.30000000000001,0.26831567
1.10000000000002,-5.5,0.34195498
10.1,-6.10000000000001,0.3165371
-44.5,-8.5,0.50724024
31.3,-13.1,0.55476844
-31.5,-15.9,0.5931172
-22.7,-19.3,0.575171
-31.7,-26.7,0.5537954
8.90000000000001,-28.1,0.580775
13.3,-28.5,0.56472635
22.7,-29.7,0.5947197
-8.69999999999999,-31.1,0.50466835
44.9,-32.9,0.5491919
33.9,-36.1,0.09239121
44.9,-38.1,0.50680006
28.1,-38.3,0.48530096
-10.3,-40.7,0.6353936
-6.69999999999999,-42.1,0.5823608
18.3,-44.7,0.5989138
12.5,-46.1,0.46217313
14.1,-46.7,0.4768213
70.9,-48.1,0.61244607
22.7,-49.3,0.4462079
32.5,-54.7,0.39438418
53.9,-55.1,0.48454332
19.3,-55.5,0.4154096
22.1,-56.5,0.4169429
92.9,-56.9,0.6251691
77.5,-57.7,0.6539857
83.7,-58.5,0.6534772
21.9,-60.5,0.50476974
38.7,-61.9,0.5928369
79.9,-62.3,0.27706987
-15.3,-64.5,0.5389964
9.5,-65.5,0.47630516
72.5,-68.1,0.0012705759
51.5,-68.3,0.5273274
90.3,-68.9,2.978E-16
82.5,-69.5,0.0011644784
89.9,-70.5,3.6090835E-8
72.1,-70.7,0.0012168076
99.1,-71.1,4.4188535E-22
75.3,-75.3,0.47720104
81.1,-75.7,0.06530038
35.1,-80.3,4.657211E-16
