x,y,insect.M.distribution120t5.3_PA1_RUN1 logistic values
9.9701,40.4731,0.16161384
123.8358,-60.614,0.31521612
102.1091,51.5068,0.8010227
94.4457,45.9801,0.8860613
100.9356,46.8891,0.8869303
-7.1932,-7.377,0.5557403
17.398,41.9086,0.1560399
-7.1929,-7.392,0.5557403
102.1091,51.5068,0.8010227
12.1923,17.0014,0.14424607
21.9358,2.6891,0.14991872
-7.2496,-7.4464,0.5575554
100.9356,46.8891,0.8869303
102.1312,48.4123,0.8875628
94.4457,45.9801,0.8860613
94.2995,45.9759,0.886026
-35.9099,-49.0382,0.45270148
-33.5753,-33.3862,0.36977205
100.9356,46.8891,0.8869303
37.9139,40.2133,0.1960461
102.1312,48.4123,0.8875628
123.8358,-60.614,0.31521612
168.5,86.5,0.14113674
-155.3,86.1,0.39125615
-169.7,85.9,0.2624156
167.1,85.7,0.14133686
162.5,85.1,0.14113462
-81.1,81.9,0.29295045
101.5,74.1,0.21883488
75.7,73.5,0.192017
72.3,69.1,0.16943723
11.5,65.5,0.36749482
48.1,64.5,0.15125741
-15.1,61.5,0.23737513
-14.1,60.9,0.23135678
31.9,59.7,0.18831488
7.90000000000001,58.9,0.2880222
54.1,58.3,0.21149273
6.5,55.7,0.2883749
39.9,50.9,0.19639601
-18.7,49.9,0.27183118
51.5,49.3,0.14172587
50.5,49.1,0.1416839
39.7,46.3,0.2231443
52.1,45.3,0.14187995
93.7,44.3,0.885593
-28.9,42.7,0.2828126
-34.5,42.5,0.28502136
53.7,42.3,0.14232342
74.5,40.3,0.43031386
35.5,39.5,0.1955962
-30.7,37.9,0.30765674
-43.1,37.7,0.2465724
47.1,37.3,0.14215383
10.1,36.5,0.1469114
93.7,33.3,0.36096105
-36.3,33.1,0.36043084
-31.9,32.9,0.57407546
21.9,30.3,0.14264113
-44.1,28.5,0.14539774
51.1,26.7,0.14522581
-37.3,24.9,0.14492847
73.9,15.9,0.16766527
106.3,13.3,0.6369465
-2.5,12.9,0.2819243
-15.7,11.9,0.16925791
-15.5,8.89999999999999,0.24130748
-37.3,0.899999999999991,0.22473522
0.5,0.5,0.2960769
-29.7,-1.10000000000001,0.16519728
-19.3,-1.90000000000001,0.46606034
-39.5,-3.30000000000001,0.14512068
-19.5,-4.90000000000001,0.43694392
23.9,-5.7,0.33650067
28.3,-7.10000000000001,0.28303072
-35.9,-9.10000000000001,0.20998655
16.1,-10.1,0.39325106
10.1,-10.5,0.4137486
-25.1,-11.9,0.26060164
35.7,-11.9,0.22607434
36.3,-13.1,0.22532839
-38.7,-14.3,0.61577356
22.3,-14.5,0.33635077
-22.7,-14.7,0.36654526
12.9,-14.7,0.42805102
40.1,-15.7,0.14257683
9.10000000000002,-17.7,0.34498444
34.9,-18.3,0.14256448
5.70000000000002,-19.7,0.3617547
18.9,-21.9,0.48421365
-3.5,-23.5,0.25986004
18.7,-23.5,0.52425295
-7.89999999999998,-25.3,0.19762775
6.70000000000002,-32.3,0.48456126
-27.3,-33.9,0.18736129
-12.1,-35.9,0.1902076
7.90000000000001,-36.5,0.37772837
-38.9,-37.7,0.34205228
-10.5,-40.7,0.22931367
23.1,-40.9,0.19606304
44.3,-50.9,0.14393046
38.1,-54.7,0.17039227
124.9,-55.7,0.21872048
41.7,-58.7,0.38097346
78.7,-62.9,0.31002676
11.1,-64.7,0.16839965
17.7,-66.7,0.23813453
12.1,-67.5,0.16084972
-4.09999999999999,-68.9,0.14845853
47.5,-69.1,0.5464283
55.1,-71.1,0.30481282
132.3,-71.5,0.20827681
23.9,-72.1,0.33522725
104.5,-73.1,0.1793724
91.7,-73.3,0.1656401
112.9,-74.3,0.18608433
-6.09999999999999,-75.7,0.22255081
44.7,-79.3,0.2560243
108.9,-82.1,0.35820818
175.5,-82.1,0.14457415
-8.89999999999998,-85.9,0.14107265
2.5,-87.1,0.14125328
