x,y,insect.M.distribution250t7.1_PA1_RUN2 logistic values
21.0529,15.1588,0.6028857
19.9887,13.6431,0.582994
19.9887,13.6431,0.582994
19.8917,13.6869,0.582994
33.0864,30.6038,0.41847402
33.0864,30.6038,0.41847402
31.8405,45.1568,0.4170865
27.1721,18.9361,0.5409991
53.1845,-52.0881,0.5115418
19.8725,13.7334,0.582994
46.9672,40.9197,0.49451083
21.1241,15.519,0.6028857
53.1845,-52.0881,0.5115418
20.3082,15.5946,0.5995041
19.912,13.6439,0.582994
22.0961,15.8468,0.60376877
19.8917,13.6869,0.582994
21.5,77.5,0.30490828
39.5,77.5,0.30856878
-3.09999999999999,76.1,0.29767773
30.1,72.3,0.39006698
-9.89999999999998,70.7,0.28922674
9.70000000000002,70.5,0.3379492
8.5,69.5,0.33794963
60.3,65.5,0.45054704
31.3,63.5,0.4989009
17.5,55.1,0.40563005
36.7,50.7,0.49898383
3.30000000000001,50.5,0.27713513
63.1,49.7,0.08541586
57.9,41.9,0.601753
-27.7,38.3,0.51252013
84.9,37.1,0.58810836
31.9,36.9,0.2982799
71.5,36.7,0.6320802
-15.9,33.5,0.3779781
96.7,33.5,0.6140403
-22.7,30.9,0.4890517
33.5,30.7,0.39058322
-2.69999999999999,28.9,0.5481499
29.3,26.7,0.4727975
20.5,24.9,0.51868063
40.3,24.7,0.43998957
17.1,23.5,0.49982488
37.3,20.1,0.4615318
-6.89999999999998,17.9,0.5391214
36.5,15.1,0.379419
-38.7,14.1,0.339934
-36.5,14.1,0.34141895
3.70000000000002,11.3,0.56172854
11.7,2.3,0.32572755
92.9,0.899999999999991,0.40672523
-25.3,0.699999999999989,0.4150298
44.7,-1.30000000000001,0.25630543
12.7,-4.10000000000001,0.3741787
-6.89999999999998,-6.5,0.47068486
28.5,-7.30000000000001,0.26358202
-30.7,-9.10000000000001,0.5483215
-2.09999999999999,-11.3,0.5285405
2.5,-12.5,0.5445691
-5.89999999999998,-12.7,0.5243706
75.3,-14.1,0.35007375
8.30000000000001,-15.1,0.60040575
-34.9,-15.3,0.49821776
35.5,-16.3,0.42359576
28.5,-16.5,0.4732947
-27.3,-16.7,0.5627024
41.7,-16.7,0.3477845
109.9,-17.7,0.38573113
105.3,-19.5,0.51875955
-8.89999999999998,-21.3,0.5210091
-21.1,-25.7,0.49364185
21.9,-25.9,0.53487337
0.700000000000017,-27.9,0.50223887
-16.9,-30.1,0.5544216
-13.3,-30.9,0.53435266
13.5,-31.5,0.48546603
-2.09999999999999,-32.9,0.4434179
25.1,-34.1,0.48596692
3.70000000000002,-34.3,0.58073795
49.9,-34.5,0.5068639
-17.3,-34.7,0.64440995
-17.5,-36.1,0.6475132
21.1,-38.3,0.57064
-35.3,-38.7,0.42631525
-37.7,-40.1,0.47828496
127.7,-41.1,0.38117668
101.7,-44.7,0.39282972
58.5,-44.9,0.37511346
56.1,-45.5,0.4297644
16.7,-46.5,0.36062774
113.1,-46.5,0.55003923
29.7,-53.3,0.50709337
-7.89999999999998,-53.7,0.47495943
8.10000000000002,-54.1,0.5224976
-8.5,-56.5,0.47876048
32.3,-57.3,0.56602997
117.7,-59.1,0.41080993
108.7,-60.9,0.24717177
62.5,-61.3,0.5953311
62.3,-62.1,0.5953311
-17.1,-64.1,0.46903828
25.1,-65.5,0.55507356
117.5,-65.5,0.49283022
-16.7,-67.3,0.40915966
65.3,-67.7,0.20056537
89.7,-68.5,0.034415785
21.7,-69.3,0.59003127
74.5,-69.9,0.13658129
14.5,-77.3,1.4532436E-5
51.7,-79.9,3.780572E-5
19.3,-81.5,0.002114373
52.1,-82.3,3.1603886E-5
33.9,-82.7,0.50634927
99.1,-82.9,0.41015288
100.7,-84.3,0.39262205
56.9,-86.1,0.4042951
