x,y,insect.M.distribution150t1.3_PA2_RUN2 logistic values
17.1271,40.2713,0.51722455
22.6086,33.5613,0.5301327
85.0809,16.9308,0.5260452
73.4066,39.989,0.48316455
18.7074,40.8828,0.5083078
18.8008,40.9082,0.50821775
0.3109,34.0248,0.52705336
168.7,77.7,0.52808255
164.9,75.5,0.5239408
113.7,74.9,0.51448345
115.7,74.3,0.5134916
120.3,72.9,0.46739635
143.9,71.1,0.42807457
123.5,70.1,0.47569448
60.1,64.7,0.5037303
1.30000000000001,61.3,0.49360278
53.7,59.1,0.50265706
-17.3,57.9,0.51731557
63.5,56.9,0.51590365
-42.1,55.5,0.5041277
27.7,54.1,0.520542
16.5,53.1,0.4785333
38.9,48.5,0.5090029
62.1,48.3,0.50648254
23.9,44.1,0.50632787
79.3,44.1,0.50827813
74.9,43.7,0.49427333
42.3,42.1,0.5178609
43.3,42.1,0.5181372
14.7,40.5,0.5220981
57.9,40.5,0.529521
50.5,40.1,0.5278888
-7.09999999999999,39.7,0.52148634
-24.9,35.3,0.48253748
9.90000000000001,35.1,0.52995723
85.1,33.1,0.5078724
-31.5,30.3,0.47379744
-30.1,29.7,0.5036548
85.5,26.5,0.48462355
84.9,23.7,0.49990293
108.3,18.5,0.4575594
72.1,17.9,0.52937174
-14.1,16.9,0.5011553
-49.7,9.09999999999999,0.532805
11.3,8.69999999999999,0.5103194
-43.3,8.5,0.5326154
37.5,7.09999999999999,0.5235302
-27.7,6.89999999999999,0.51194036
110.5,5.5,0.52935666
-19.7,5.09999999999999,0.509047
-12.3,3.3,0.5038396
29.1,1.89999999999999,0.5149491
41.3,1.69999999999999,0.52609247
-15.1,1.5,0.5041216
-27.5,1.3,0.5154401
-25.9,1.09999999999999,0.5122741
21.5,0.899999999999991,0.52477604
-20.7,0.0999999999999943,0.50949585
-11.9,-0.100000000000009,0.509501
2.5,-1.7,0.49453753
4.90000000000001,-5.5,0.47914037
7.30000000000001,-6.10000000000001,0.48832035
45.5,-13.1,0.53086483
-12.9,-15.7,0.46161938
-29.5,-15.9,0.5042494
-29.7,-19.3,0.4973052
-30.7,-26.7,0.45798054
-8.09999999999999,-28.1,0.47255588
13.9,-28.5,0.4553613
22.7,-29.7,0.49426535
-8.89999999999998,-31.1,0.44463047
-25.7,-32.9,0.50589335
34.5,-36.1,0.48644432
43.9,-38.1,0.49936306
32.3,-38.3,0.49385184
16.9,-40.7,0.52802557
-12.5,-42.1,0.46161154
18.5,-44.7,0.4798155
14.3,-46.1,0.44238964
15.7,-46.7,0.44599637
72.5,-48.1,0.4945008
112.5,-48.9,0.5259838
24.1,-49.3,0.47834414
37.9,-54.5,0.49290106
32.9,-54.7,0.47961465
54.7,-55.1,0.48747537
20.3,-55.5,0.5001993
22.9,-56.5,0.47141942
92.9,-56.9,0.50278306
78.3,-57.7,0.4751053
86.5,-58.1,0.48570728
80.3,-58.5,0.48284099
22.1,-60.5,0.5144895
32.9,-61.9,0.5256266
80.3,-62.3,0.5128238
-15.3,-64.5,0.5310575
9.90000000000001,-65.5,0.4466937
73.1,-68.1,0.44757903
51.5,-68.3,0.52604234
90.3,-68.9,0.49643525
83.1,-69.5,0.4964646
90.5,-70.5,0.4744674
72.1,-70.7,0.46993166
99.7,-71.1,0.5011183
75.3,-75.3,0.50912696
81.1,-75.7,0.45079258
35.5,-80.3,0.47079942
