predict,x,y,PC1,PC2,PC3
predict,-0.5956,-59.9183,5818.31819314949,-10121.1122473304,998.109955587967
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,72.2225,53.8274,-983.258504579833,-9920.00015488375,2952.18405771933
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,64.1849,55.1534,-527.905377396918,-7414.54698700279,2159.82484340582
predict,-18.0572,5.0463,6626.31471984388,-4758.00763410266,-347.555333486952
predict,118.3176,-58.3883,-5073.17080211147,404.787096754096,2636.8775215776
predict,89.7819,22.4683,3163.66762655992,3892.67217205726,-928.746782554539
predict,-19.7049,4.0879,6605.96482570761,-7275.8082652013,225.472869713543
predict,32.3,86.9,4690.94162832771,3635.45570000328,-2474.79790481347
predict,15.7,86.1,5009.80178501467,3650.0876136621,-2398.07943179033
predict,-51.7,85.5,5425.69520889615,3667.84528141348,-2303.46701420236
predict,-14.3,85.5,4886.24296521752,3665.77146930923,-2327.51402910181
predict,-27.9,85.3,4972.68122861175,3687.79938196488,-2229.95734555502
predict,119.1,85.1,-11603.9682769174,4411.8359847819,320.997642402519
predict,87.9,84.1,-4606.87221544566,3692.59392377462,-2583.78469505283
predict,92.9,81.7,-8594.72302765717,3980.4322893083,-1466.70327688373
predict,-53.1,76.9,5228.29547112992,3444.8236690912,-2214.06292552555
predict,66.3,75.3,-10721.5463515279,-5993.4176486862,1286.52908148679
predict,-49.3,75.1,5123.62431901052,3695.93543970829,-2189.64798050618
predict,1.30000000000001,74.1,5569.35084222133,1702.18082876498,-1833.13965137507
predict,8.30000000000001,70.9,5724.72774956881,289.534931895765,-1504.4957225743
predict,-67.1,65.5,6153.26764818634,3386.55503763627,-2252.15302882826
predict,20.9,64.7,4629.62542064448,-2677.91894513755,-985.764154911711
predict,45.9,61.9,-481.238948975798,1545.64833274572,-914.804446773394
predict,24.3,57.9,3447.87206767509,1516.89038903517,-1629.83937208761
predict,-21.9,57.3,5990.06898493294,3730.19355763223,-1982.9878675261
predict,103.7,48.3,2801.79558193934,-7238.97443967421,1225.69111218401
predict,77.3,44.5,2097.97159640399,-3480.25720746605,1112.86186704919
predict,47.1,43.7,-286.447872984053,2697.25350322531,919.454675975739
predict,77.3,41.1,2105.75087820539,3530.16079889903,162.346983923738
predict,16.1,40.9,-7628.79807314124,3764.3883995058,5596.09463710671
predict,98.1,39.3,3019.98487100098,2997.84879871211,-74.5454308561224
predict,-2.69999999999999,38.5,-5532.7189660426,-10205.1065920927,5674.66240081447
predict,-3.5,36.9,-6405.23069211463,-6755.61524380922,6177.24292938667
predict,-2.09999999999999,36.7,-6431.55701160775,-9748.38777342132,6854.87414998963
predict,40.1,36.3,2426.947138093,3543.94745767092,-764.740556250777
predict,-7.5,35.5,-7242.604917913,97.351289463963,5777.66897814772
predict,12.7,34.9,-5160.60441823396,3687.94903010646,2868.84244404531
predict,-13.3,32.3,-4354.58312617752,2377.15597429778,2692.61738308224
predict,20.9,31.3,642.370001375914,2573.26127630787,-484.248984141695
predict,102.9,27.3,1888.90347976549,3103.95059017546,512.049624701105
predict,104.3,26.1,1432.4561181126,834.184742673201,1092.56572622161
predict,-11.7,25.3,2452.40963995737,715.788101237172,868.533520672129
predict,12.9,25.3,3059.00015084116,110.322239436292,406.942613512898
predict,95.5,23.9,1636.31963176136,2998.01235341293,369.381742206282
predict,98.3,20.7,2234.17555810275,3137.0034240534,-110.576928367868
predict,63.3,18.1,4083.39032483991,3727.54317544004,-680.390484041772
predict,-27.5,15.7,2363.32795856706,497.875710124037,1437.53085869001
predict,89.9,15.5,4285.44719790046,3899.03468652408,-1302.32950614538
