x,y,insect.M.distribution150t1.1_PA2_RUN2 logistic values
17.1271,40.2713,0.53584814
22.6086,33.5613,0.6596155
85.0809,16.9308,0.61293733
73.4066,39.989,0.20258115
18.7074,40.8828,0.4392513
18.8008,40.9082,0.43754002
0.3109,34.0248,0.6088864
168.7,77.7,0.654891
164.9,75.5,0.61273456
113.7,74.9,0.51160806
115.7,74.3,0.50082356
120.3,72.9,0.11910409
143.9,71.1,0.023440158
123.5,70.1,0.16241056
60.1,64.7,0.29978323
1.30000000000001,61.3,0.2965095
53.7,59.1,0.33776128
-17.3,57.9,0.542654
63.5,56.9,0.45916498
-42.1,55.5,0.39737293
27.7,54.1,0.5605457
16.5,53.1,0.1731853
38.9,48.5,0.437387
62.1,48.3,0.40612286
23.9,44.1,0.41300368
79.3,44.1,0.42653698
74.9,43.7,0.29059932
42.3,42.1,0.53106326
43.3,42.1,0.5340566
14.7,40.5,0.5889403
57.9,40.5,0.6503096
50.5,40.1,0.6351774
-7.09999999999999,39.7,0.5506184
-24.9,35.3,0.15661585
9.90000000000001,35.1,0.65468305
85.1,33.1,0.42305693
-31.5,30.3,0.130526
-30.1,29.7,0.37415218
85.5,26.5,0.20968719
84.9,23.7,0.335255
108.3,18.5,0.07752211
72.1,17.9,0.6514347
-14.1,16.9,0.35014322
-49.7,9.09999999999999,0.69855297
11.3,8.69999999999999,0.45042178
-43.3,8.5,0.69827527
37.5,7.09999999999999,0.6036631
-27.7,6.89999999999999,0.48302436
110.5,5.5,0.66662776
-19.7,5.09999999999999,0.44939253
-12.3,3.3,0.39784944
29.1,1.89999999999999,0.51722527
41.3,1.69999999999999,0.6351203
-15.1,1.5,0.4007516
-27.5,1.3,0.52247006
-25.9,1.09999999999999,0.488019
21.5,0.899999999999991,0.6216752
-20.7,0.0999999999999943,0.45790857
-11.9,-0.100000000000009,0.45804456
2.5,-1.7,0.30601865
4.90000000000001,-5.5,0.1826213
7.30000000000001,-6.10000000000001,0.2498835
45.5,-13.1,0.67170393
-12.9,-15.7,0.08910844
-29.5,-15.9,0.3849596
-29.7,-19.3,0.31424436
-30.7,-26.7,0.07799868
-8.09999999999999,-28.1,0.13720633
13.9,-28.5,0.069698125
22.7,-29.7,0.28957278
-8.89999999999998,-31.1,0.039780166
-25.7,-32.9,0.38855448
34.5,-36.1,0.20049047
43.9,-38.1,0.32426253
32.3,-38.3,0.27308816
16.9,-40.7,0.62734467
-12.5,-42.1,0.09045275
18.5,-44.7,0.17857978
14.3,-46.1,0.041814115
15.7,-46.7,0.04860061
72.5,-48.1,0.28934962
112.5,-48.9,0.6030572
24.1,-49.3,0.17557354
37.9,-54.5,0.28644952
32.9,-54.7,0.18420926
54.7,-55.1,0.23938046
20.3,-55.5,0.3561986
22.9,-56.5,0.13491072
92.9,-56.9,0.35088912
78.3,-57.7,0.14492941
86.5,-58.1,0.2060649
80.3,-58.5,0.19022861
22.1,-60.5,0.50109756
32.9,-61.9,0.6177121
80.3,-62.3,0.43732315
-15.3,-64.5,0.6730663
9.90000000000001,-65.5,0.049467783
73.1,-68.1,0.036527887
51.5,-68.3,0.59618145
90.3,-68.9,0.20665966
83.1,-69.5,0.24380791
90.5,-70.5,0.09103982
72.1,-70.7,0.09161634
99.7,-71.1,0.22068273
75.3,-75.3,0.43607098
81.1,-75.7,0.049775682
35.5,-80.3,0.0019160209
