x,y,insect.M.distribution100t5.1_PA1_RUN2 logistic values
-41.8379,-40.0989,0.35205775
73.5722,59.7387,0.409875
1.5784,34.3551,0.591331
2.0269,34.1346,0.5913316
97.9985,49.3755,0.11216822
1.5775,34.355,0.591331
-37.731,32.9155,0.5730062
2.0269,34.1346,0.5913316
13.7631,39.1461,0.5207263
-1.5998,31.6146,0.5911342
1.2426,34.3996,0.591331
1.3749,34.1702,0.591331
1.5784,34.3551,0.591331
-26.8776,45.4811,0.45434353
76.9112,58.4886,0.27468196
1.5784,34.3551,0.591331
1.4044,34.3625,0.591331
1.5775,34.355,0.591331
122.7125,59.2693,0.3948424
-49.2321,-3.7436,0.5198509
-41.8379,-40.0989,0.35205775
13.7631,39.1461,0.5207263
2.0269,34.1346,0.5913316
116.5,81.5,0.5687088
147.5,80.1,0.3939697
166.7,79.7,0.2543017
115.3,77.7,0.4896299
130.5,77.7,0.43467402
176.3,77.7,0.37985614
-157.1,76.5,0.24712682
-23.5,68.3,0.41859564
-3.29999999999998,61.9,0.12792565
-9.09999999999999,61.1,0.18717664
-1.29999999999998,60.7,0.13105425
15.5,57.1,0.5737963
52.1,56.5,0.5133398
128.9,54.9,0.33079517
88.5,53.9,0.05778387
81.5,53.5,0.19658422
33.9,50.3,0.52300733
-28.9,50.1,0.38024664
8.70000000000002,49.3,0.5680003
70.7,46.5,0.3501131
-41.5,45.7,0.5524439
19.3,45.1,0.5900445
83.5,42.7,0.0531695
14.1,39.7,0.5687284
-51.7,39.5,0.24784978
57.7,38.5,0.5868292
-38.5,38.1,0.14610118
61.7,35.7,0.5780147
31.3,35.5,0.5915808
52.7,35.1,0.5870006
6.90000000000001,34.3,0.5918588
42.9,33.7,0.592888
-44.5,28.1,0.5506263
12.9,23.9,0.59349835
13.5,23.7,0.5934983
55.5,22.5,0.54369986
93.5,18.1,0.54098046
-0.0999999999999943,13.9,0.42711833
103.1,13.7,0.37844402
9.30000000000001,12.7,0.5760203
2.70000000000002,12.3,0.41845018
-15.3,9.5,0.49006212
-0.299999999999983,8.5,0.3865605
23.9,5.5,0.5034788
118.9,4.69999999999999,0.14421849
38.7,-0.5,0.584908
13.3,-0.700000000000003,0.434684
21.7,-1.10000000000001,0.5386255
30.3,-1.90000000000001,0.46815175
-9.09999999999999,-3.10000000000001,0.5232899
-43.3,-6.7,0.5365559
-39.9,-8.5,0.53484476
-31.1,-9.90000000000001,0.5490659
25.3,-11.1,0.5473254
-17.3,-11.3,0.57691073
-12.3,-11.3,0.576314
50.1,-12.3,0.587906
-39.5,-13.9,0.54412645
49.1,-13.9,0.5879066
-45.7,-14.9,0.5258956
36.3,-15.1,0.5849542
20.3,-16.5,0.47202867
-33.1,-17.1,0.50377256
-15.7,-20.5,0.39562708
-37.1,-22.5,0.5071017
16.1,-25.1,0.5434606
5.90000000000001,-26.5,0.30808905
10.9,-29.7,0.40313452
24.7,-30.5,0.15741096
-39.7,-30.7,0.45894268
-20.5,-30.9,0.28791517
-24.3,-31.5,0.08909783
132.3,-34.3,0.5550016
55.3,-35.5,0.56870705
46.7,-37.3,0.44716254
5.10000000000002,-37.9,0.5335594
-30.1,-39.9,0.5375562
71.1,-41.3,0.59200674
7.10000000000002,-41.9,0.4905436
105.3,-44.9,0.53485733
-1.69999999999999,-46.5,0.37749466
94.5,-53.1,0.4211354
88.9,-58.9,0.5521029
82.9,-63.1,0.57606256
22.7,-63.9,0.49354845
36.5,-65.1,0.3747423
53.7,-65.1,0.37854272
118.1,-65.3,0.48785222
139.9,-67.3,0.18743058
41.3,-67.5,0.2862282
113.3,-69.1,0.36003202
29.7,-69.3,0.32944536
112.5,-69.7,0.36014995
10.3,-70.7,0.36066735
39.3,-70.7,0.46494934
137.5,-72.7,0.18593833
18.9,-79.1,0.40518475
24.3,-80.1,0.40087444
58.1,-80.1,0.34950024
26.5,-80.5,0.38510862
