x,y,insect.M.distribution110t9.3_PA1_RUN2 logistic values
95.5153,46.077,0.8230424
94.3441,39.1797,0.80783397
11.3475,16.3257,0.44859672
98.1107,46.2216,0.8155136
4.6553,32.7977,0.30260035
-10.1554,-10.5518,0.93843
-10.1554,-10.5518,0.93843
6.7137,29.5753,0.21775727
-37.4232,-36.3737,0.40816903
6.4096,29.4373,0.21775727
11.3475,16.3257,0.44859672
90.1403,45.9403,0.84072953
87.3065,47.234,0.84152067
4.6553,32.7977,0.30260035
99.7244,38.3947,0.82582337
6.7488,35.3447,0.3977522
-10.1325,-10.5253,0.93843
69.188,37.4022,0.5566679
97.1891,45.1907,0.79825
94.8273,39.4181,0.82519203
6.4096,29.4373,0.21775727
98.1107,46.2216,0.8155136
-10.155,-10.5441,0.93843
-10.1459,-10.5968,0.93843
3.5325,33.1929,0.39690983
33.996,39.8632,0.16705284
6.4096,29.4373,0.21775727
-10.1355,-10.5264,0.93843
-37.2955,-36.8613,0.46959937
94.3903,39.4722,0.80783397
33.996,39.8632,0.16705284
129.4703,-54.5678,0.28910115
-10.136,-10.5134,0.93843
128.9371,-54.7587,0.20399228
80.1673,54.2054,0.2410231
6.7137,29.5753,0.21775727
69.188,37.4022,0.5566679
-10.155,-10.5441,0.93843
-9.6948,-10.6033,0.93843
-10.1459,-10.5968,0.93843
3.5325,33.1929,0.39690983
-10.1546,-10.5541,0.93843
11.3475,16.3257,0.44859672
-10.1248,-10.515,0.93843
22.3689,2.9468,0.17599858
-9.6948,-10.6033,0.93843
4.6553,32.7977,0.30260035
33.996,39.8632,0.16705284
6.7497,35.3447,0.3977522
29.1833,7.7783,0.91156787
-10.1918,-10.5836,0.93843
3.5325,33.1929,0.39690983
-10.1459,-10.5968,0.93843
-10.1354,-10.5284,0.93843
87.7467,47.7117,0.84152067
146.3,80.1,0.06466781
-171.1,79.3,0.5770519
-167.7,77.7,0.29468274
127.7,74.9,0.22567454
61.5,68.5,0.12117867
15.7,67.7,4.855599E-6
99.1,63.1,0.2071953
92.5,62.5,0.09183972
-38.5,60.3,0.117501974
82.9,58.9,0.15035251
37.9,54.9,0.10533521
38.3,53.9,0.11476788
38.5,53.5,0.13591239
80.9,53.1,0.46121344
81.3,50.1,0.793331
90.3,49.3,0.81967473
71.7,46.7,0.49189696
37.9,45.9,0.32441017
102.1,45.3,0.7550341
97.5,45.1,0.7926685
64.5,39.9,0.109956466
72.1,38.1,0.826505
5.70000000000002,37.9,0.43272313
29.5,34.9,0.4343717
-52.3,33.5,0.12773159
-35.7,30.7,0.16889316
-45.9,30.3,0.12838362
15.9,29.5,0.5624151
53.1,25.7,0.16633335
68.5,22.3,0.63374645
83.3,21.3,0.82133263
5.90000000000001,16.5,0.30796584
-60.9,13.5,0.36126217
20.9,12.3,0.44986376
-9.5,10.9,0.4761287
-4.69999999999999,10.9,0.44078144
34.7,9.5,0.6136402
10.7,8.09999999999999,0.62933517
-9.89999999999998,6.5,0.12807459
126.5,2.89999999999999,0.059856255
-3.5,1.69999999999999,0.058183897
1.90000000000001,0.699999999999989,0.1146624
-43.1,0.5,0.05923316
22.7,-1.10000000000001,0.054423504
0.5,-4.5,0.3042134
-18.3,-5.10000000000001,0.3601849
-18.5,-8.10000000000001,0.5045552
-43.5,-9.30000000000001,0.23102258
-48.5,-10.9,0.25934047
42.9,-11.9,0.47338587
27.5,-12.1,0.3301686
-12.9,-13.1,0.7539098
32.5,-13.3,0.17002757
-9.09999999999999,-13.5,0.40294304
28.3,-14.3,0.16921774
6.70000000000002,-14.5,0.42226967
35.7,-15.9,0.44246796
-20.3,-17.5,0.17940594
17.7,-19.7,0.52719146
-1.09999999999999,-21.3,0.32507324
23.3,-22.7,0.38652626
24.7,-23.7,0.39259797
20.5,-27.7,0.54000235
-25.1,-30.5,0.21883814
-5.69999999999999,-31.5,0.22404607
-36.3,-34.1,0.30336657
2.90000000000001,-34.3,0.09902488
-26.3,-35.3,0.09676631
-22.5,-35.3,0.12841173
-28.3,-35.5,0.16610886
-1.69999999999999,-37.3,0.40011424
20.1,-38.3,0.17961718
-4.09999999999999,-39.5,0.39533684
31.5,-39.5,0.15150976
-2.09999999999999,-41.3,0.16108571
39.9,-42.1,0.35047537
39.5,-42.9,0.35687846
108.5,-46.7,0.22833137
85.7,-50.3,0.18483052
42.9,-56.5,0.14598979
86.3,-57.3,0.19319057
131.5,-60.7,0.16467665
84.3,-61.3,0.08081429
8.10000000000002,-63.9,0.07435392
19.1,-64.1,0.39701924
35.1,-64.1,0.21446636
118.3,-65.5,0.053289216
92.9,-65.7,0.12631683
59.3,-66.3,0.1708121
62.9,-67.1,0.082939
-4.5,-67.3,0.20030886
91.3,-68.5,0.064285144
105.9,-70.3,0.18503882
54.5,-76.1,0.051696673
73.3,-76.1,4.4243783E-13
123.9,-76.1,0.5076669
71.9,-78.5,4.028969E-12
44.9,-78.7,0.04142212
35.1,-78.9,0.022818979
68.7,-78.9,0.17717618
