x,y,insect.M.distribution180t3.1_PA1_RUN2 logistic values
20.2231,38.6193,0.49673805
9.6879,40.4002,0.49599653
99.4583,62.3936,0.50152344
8.7655,39.7378,0.49599448
84.879,59.8185,0.5578845
32.4277,-30.4923,0.49225065
19.443,43.0475,0.49664694
91.3854,49.5669,0.5191829
19.4027,43.0557,0.49664694
19.443,43.0475,0.49664694
120.6571,45.115,0.4967829
45.3839,-60.7855,0.49273318
37.3313,-25.2967,0.49327052
85.4407,58.8465,0.5578845
8.773,39.7501,0.49599448
45.3463,-60.7939,0.49273318
18.7298,41.6271,0.49763563
85.7786,59.1674,0.5578845
99.4583,62.3936,0.50152344
-174.7,83.3,0.50070894
158.9,82.1,0.49965328
111.7,81.3,0.49748647
171.5,81.3,0.50063884
79.7,80.9,0.5015444
134.5,80.5,0.49897048
91.5,79.1,0.50070196
142.1,76.5,0.49890065
99.5,76.3,0.49841467
111.1,73.9,0.50038433
83.1,63.7,0.49611855
-5.69999999999999,62.5,0.49979538
106.9,61.3,0.50212693
27.5,59.5,0.5016212
41.9,59.5,0.506533
-31.3,58.5,0.5010698
3.70000000000002,57.9,0.49957925
72.7,54.3,0.52282274
3.90000000000001,50.9,0.49809384
89.9,49.5,0.51591843
73.3,46.3,0.49291903
90.7,42.9,0.49220356
87.9,42.3,0.49217385
19.3,38.5,0.49670282
-10.5,36.3,0.50948614
-13.7,36.1,0.51297677
13.7,34.5,0.49686053
51.1,30.7,0.4926373
-35.9,30.3,0.49749687
-40.3,29.5,0.49558994
-15.3,28.9,0.49586347
-23.7,26.5,0.49794027
-25.3,26.3,0.49798352
-23.5,25.7,0.49218467
-30.9,23.1,0.49246013
-18.9,21.3,0.4925936
1.70000000000002,20.3,0.49309707
117.3,18.9,0.49226657
-18.9,17.3,0.4921734
10.3,16.3,0.49241745
29.3,15.7,0.49226448
27.5,14.3,0.4921734
33.7,14.1,0.49218667
9.70000000000002,13.3,0.49217603
6.30000000000001,12.9,0.49218172
-3.5,11.9,0.49218374
25.1,10.5,0.4939957
0.900000000000006,4.5,0.49855572
-30.9,2.89999999999999,0.5018861
-41.7,1.69999999999999,0.5018745
-27.3,1.09999999999999,0.5016668
23.3,-0.5,0.50155145
-15.5,-0.700000000000003,0.50212693
-18.1,-5.10000000000001,0.50099623
3.5,-6.30000000000001,0.5020386
-17.9,-7.90000000000001,0.49560896
37.1,-7.90000000000001,0.498146
-12.1,-8.90000000000001,0.49587932
-24.5,-9.10000000000001,0.49515158
33.7,-10.5,0.49803677
45.3,-10.5,0.4984895
47.1,-11.5,0.49449232
3.90000000000001,-11.7,0.49406
-27.3,-13.1,0.49367282
-20.7,-13.3,0.49378088
-32.1,-20.3,0.49221337
23.7,-20.9,0.49267355
-1.29999999999998,-21.9,0.49244684
22.3,-24.3,0.49310738
-2.69999999999999,-26.5,0.4933475
33.5,-27.1,0.49318114
42.1,-29.5,0.49321562
-1.5,-30.9,0.49895206
-17.3,-31.1,0.50698316
-19.3,-32.9,0.50871
13.3,-33.9,0.5388279
-25.7,-34.1,0.5578845
19.3,-36.7,0.53236115
86.7,-39.5,0.49223366
46.9,-40.1,0.49366927
28.9,-42.5,0.492291
-7.5,-43.7,0.4938908
64.5,-43.7,0.49401122
20.3,-47.1,0.4940779
62.5,-47.1,0.49280798
12.9,-49.7,0.4986587
58.9,-50.1,0.49290416
26.1,-52.1,0.4980495
74.3,-52.7,0.49230123
19.3,-55.7,0.4982364
80.9,-56.1,0.49264908
11.5,-56.7,0.49621418
42.5,-59.5,0.49396068
-2.69999999999999,-60.9,0.49331647
-14.9,-61.9,0.4947479
68.5,-62.7,0.49360347
70.9,-62.9,0.4935824
71.3,-63.7,0.49388945
3.30000000000001,-65.3,0.49306852
43.9,-76.3,0.51541346
