x,y,insect.M.distribution150t9.3_PA2_RUN1 logistic values
17.1271,40.2713,0.8320638
22.6086,33.5613,0.47530448
85.0809,16.9308,0.4869089
73.4066,39.989,0.14789124
18.7074,40.8828,0.82889247
18.8008,40.9082,0.8716876
0.3109,34.0248,0.47794032
91.924,43.8602,0.31830943
0.3763,33.9366,0.47072482
14.3953,37.7676,0.71427023
18.8567,40.9164,0.8716876
43.862,-14.9175,0.25419813
19.2107,40.9504,0.8716876
91.924,43.8602,0.31830943
18.8303,40.9179,0.8716876
19.305,41.0393,0.8716876
107.0275,22.5215,0.1028983
101.2839,47.6504,0.24030083
98.1414,46.0907,0.94931483
43.862,-14.9175,0.25419813
16.9375,40.037,0.8320638
104.5633,38.7379,0.32319233
0.3961,33.9656,0.47072482
98.1414,46.0907,0.94931483
6.4522,35.4152,0.42007527
18.8301,40.9199,0.8716876
18.8653,40.9169,0.8716876
18.8567,40.9164,0.8716876
98.1547,46.0957,0.94931483
98.1414,46.0907,0.94931483
22.6086,33.5613,0.47530448
6.4522,35.4152,0.42007527
0.359,33.9639,0.47072482
0.3051,31.8897,0.5616016
98.152,46.0943,0.94931483
98.1494,46.0924,0.94931483
104.5633,38.7379,0.32319233
98.1498,46.0909,0.94931483
91.924,43.8602,0.31830943
85.0809,16.9308,0.4869089
18.8303,40.9179,0.8716876
19.2107,40.9504,0.8716876
98.0821,46.0351,0.94931483
98.1446,46.0943,0.94931483
0.3961,33.9656,0.47072482
19.2107,40.9504,0.8716876
0.359,33.9639,0.47072482
18.8008,40.9082,0.8716876
104.5633,38.7379,0.32319233
98.0821,46.0351,0.94931483
73.4066,39.989,0.14789124
43.862,-14.9175,0.25419813
98.1736,46.0964,0.94931483
0.8028,34.4261,0.43769044
22.6086,33.5613,0.47530448
22.6816,33.4427,0.47530448
168.3,77.7,0.007203326
164.7,75.5,0.0058332495
113.5,74.9,0.0034523183
115.3,74.3,0.0041056285
119.9,72.9,1.031338E-4
143.7,71.1,9.409303E-5
123.1,70.1,6.31559E-4
59.5,64.7,2.0615719E-6
0.700000000000017,61.3,0.0010627637
52.9,59.1,0.15402219
-18.1,57.9,0.0031248287
62.3,56.9,0.0048125894
99.1,54.5,0.0037288005
26.9,54.1,0.60869485
15.9,53.1,0.02520712
56.3,48.9,0.37803575
52.5,48.5,0.48474404
59.7,48.3,0.66575485
-19.9,44.1,4.0672673E-4
25.1,44.1,0.19189346
74.5,43.7,0.1796659
-11.1,42.1,0.022382589
61.1,42.1,0.41862905
13.9,40.5,0.6893268
57.1,40.5,0.5141776
49.7,40.1,0.4541077
-6.5,39.7,0.5713729
-24.1,35.3,3.1714676E-11
10.9,35.1,0.58657175
85.3,33.1,0.27783453
-31.5,30.3,0.084015794
-28.9,29.7,0.3698293
85.3,26.5,0.20439053
85.3,23.7,0.27894044
107.3,18.5,0.7955654
72.1,17.9,0.5035809
-13.9,16.9,0.270966
36.3,9.09999999999999,0.35922354
-31.1,8.69999999999999,0.297568
-45.5,6.89999999999999,0.0024882904
-16.1,5.09999999999999,0.19005273
122.7,3.3,0.0074295653
8.5,1.69999999999999,0.0013674629
-24.3,1.3,0.0012346108
128.3,1.09999999999999,0.007857612
16.5,0.0999999999999943,4.58957E-4
3.70000000000002,-0.100000000000009,4.9897376E-4
-36.1,-0.900000000000006,0.0040239715
-29.5,-1.5,0.005792969
-19.3,-1.7,0.0014455318
-21.3,-1.90000000000001,0.0012692052
-44.3,-5.5,0.03219711
8.5,-5.5,0.002197041
34.5,-6.10000000000001,0.004546467
3.90000000000001,-7.10000000000001,0.0031160759
-44.9,-8.5,0.1491511
46.1,-13.1,0.31386828
-20.7,-15.7,0.20724785
-32.7,-15.9,0.2729495
-29.1,-19.3,0.27540085
-30.1,-26.7,0.23923735
21.7,-28.1,0.25669745
11.1,-28.5,0.1705213
24.9,-29.7,0.26137796
-9.29999999999998,-31.1,0.5699114
45.5,-32.9,0.2952106
34.1,-36.1,0.005628131
44.7,-38.1,0.23775324
29.5,-38.3,0.24353208
-14.9,-40.7,0.45345348
-8.09999999999999,-42.1,0.16107494
19.3,-44.7,0.1850082
13.1,-46.1,0.86686873
14.5,-46.7,0.28358433
71.1,-48.1,0.21392806
22.7,-49.3,0.2585374
31.3,-54.7,0.14964998
53.5,-55.1,0.4131181
18.7,-55.5,0.34995875
42.5,-55.5,0.6673322
21.9,-56.5,0.16775776
91.9,-56.9,0.37106848
77.1,-57.7,0.34588945
85.3,-58.1,0.3397344
82.3,-58.5,0.35208175
21.7,-60.5,0.49473327
38.9,-61.9,0.39064786
79.7,-62.3,0.04215958
-15.9,-64.5,0.5527365
9.10000000000002,-65.5,0.15295173
73.1,-68.1,2.2924894E-8
50.7,-68.3,0.25582933
89.9,-68.9,1.0693266E-16
82.7,-69.5,3.529583E-8
90.1,-70.5,8.700556E-31
71.3,-70.7,2.0799021E-8
99.3,-71.1,1.04E-43
74.9,-75.3,0.012250236
81.5,-75.7,0.002393125
35.3,-80.3,1.9126471E-36
