x,y,insect.M.distribution110t9.2_PA2_RUN1 logistic values
95.5153,46.077,0.9139334
94.3441,39.1797,0.8805093
11.3475,16.3257,0.40114427
98.1107,46.2216,0.91236806
4.6553,32.7977,0.303816
-10.1554,-10.5518,0.671597
-10.1554,-10.5518,0.671597
6.7137,29.5753,0.37332252
-37.4232,-36.3737,0.3210495
6.4096,29.4373,0.37332252
11.3475,16.3257,0.40114427
90.1403,45.9403,0.9073485
87.3065,47.234,0.89963263
4.6553,32.7977,0.303816
99.7244,38.3947,0.8843574
6.7488,35.3447,0.40817472
-10.1325,-10.5253,0.671597
69.188,37.4022,0.46338198
97.1891,45.1907,0.91410816
94.8273,39.4181,0.8801403
6.4096,29.4373,0.37332252
98.1107,46.2216,0.91236806
-10.155,-10.5441,0.671597
-10.1459,-10.5968,0.671597
3.5325,33.1929,0.38432872
33.996,39.8632,0.26053393
6.4096,29.4373,0.37332252
-10.1355,-10.5264,0.671597
-37.2955,-36.8613,0.3373943
94.3903,39.4722,0.8805093
33.996,39.8632,0.26053393
129.4703,-54.5678,0.46889335
-10.136,-10.5134,0.671597
128.9371,-54.7587,0.43324685
80.1673,54.2054,0.37452018
6.7137,29.5753,0.37332252
69.188,37.4022,0.46338198
-10.155,-10.5441,0.671597
-9.6948,-10.6033,0.671597
-10.1459,-10.5968,0.671597
3.5325,33.1929,0.38432872
-10.1546,-10.5541,0.671597
11.3475,16.3257,0.40114427
-10.1248,-10.515,0.671597
22.3689,2.9468,0.087136135
-9.6948,-10.6033,0.671597
4.6553,32.7977,0.303816
33.996,39.8632,0.26053393
6.7497,35.3447,0.40817472
29.1833,7.7783,0.60998523
-10.1918,-10.5836,0.671597
3.5325,33.1929,0.38432872
-10.1459,-10.5968,0.671597
-10.1354,-10.5284,0.671597
87.7467,47.7117,0.89963263
-153.5,78.7,0.40521035
-167.9,77.5,0.28967154
3.10000000000002,69.3,1.9495554E-5
3.10000000000002,65.7,0.4175073
3.70000000000002,62.1,0.3494373
50.1,59.1,0.4283362
67.5,57.9,0.16016366
84.5,56.5,0.26105732
73.5,56.3,0.11733658
77.7,55.7,0.36020458
36.9,55.1,0.21661046
62.7,54.9,0.40097263
57.3,53.1,0.2699526
54.1,48.3,0.35047498
85.1,47.3,0.89449924
-17.1,45.3,0.3790203
-24.5,41.9,0.41577247
76.5,40.9,0.87301797
96.9,40.7,0.48183817
10.7,40.5,0.37687954
18.1,39.5,0.34025368
-28.9,35.7,0.24161433
7.30000000000001,33.1,0.36515686
4.5,31.9,0.28878304
-41.3,31.5,0.48524126
99.1,30.1,0.8239827
78.5,20.9,0.52300626
4.70000000000002,19.5,0.35480973
-9.29999999999998,16.7,0.34511936
8.70000000000002,10.1,0.6409117
-20.1,9.3,0.5140961
-0.899999999999977,6.69999999999999,0.24199602
33.3,3.69999999999999,0.12020114
27.9,2.3,0.09358237
25.1,2.09999999999999,0.08446703
-31.1,1.89999999999999,0.10477334
-46.7,1.09999999999999,0.16015759
-34.1,0.299999999999997,0.17887907
43.7,0.0999999999999943,0.15885496
-17.3,-1.30000000000001,0.11974821
11.7,-1.5,0.089386046
45.7,-1.90000000000001,0.15875709
-49.3,-5.5,0.50070953
39.9,-5.90000000000001,0.2183225
-48.3,-6.10000000000001,0.46270645
-29.7,-7.5,0.33408386
-39.1,-7.7,0.27823403
36.1,-9.5,0.3789017
-29.9,-14.1,0.32552198
-42.9,-17.1,0.46001363
22.3,-18.3,0.39017686
-36.1,-20.3,0.3606044
-16.1,-26.1,0.579976
-25.3,-29.9,0.30311793
-23.9,-33.1,0.296392
0.100000000000023,-33.7,0.42522243
20.3,-34.1,0.33272728
41.9,-35.9,0.40867144
5.10000000000002,-37.5,0.3245062
16.1,-37.5,0.37522534
127.5,-38.1,0.39160666
50.5,-39.3,0.41838783
129.9,-41.1,0.30805752
-39.5,-41.3,0.17561166
-39.9,-42.1,0.17424372
47.1,-42.1,0.4003707
60.5,-43.3,0.42454493
31.5,-43.7,0.5019208
45.7,-43.7,0.3817164
45.3,-44.3,0.36550733
113.5,-45.9,0.27608362
29.3,-47.1,0.41550285
41.1,-47.7,0.2785575
-5.29999999999998,-47.9,0.4551178
101.1,-54.5,0.42125368
111.7,-58.1,0.4497356
109.7,-58.3,0.47128734
27.5,-59.3,0.18658929
38.7,-59.5,0.29715863
82.3,-59.9,0.35133684
26.1,-60.5,0.32885027
49.1,-62.7,0.34315848
35.9,-63.3,0.38263792
31.1,-63.7,0.43432754
121.7,-65.7,0.16765128
125.5,-66.7,0.16772039
114.7,-69.5,0.035342116
11.3,-70.1,0.10061102
105.5,-70.7,0.31042078
82.7,-71.7,1.0973908E-10
61.5,-72.1,0.03934512
2.10000000000002,-72.5,3.677068E-7
0.700000000000017,-72.7,3.677074E-7
58.5,-72.9,0.09212832
69.5,-74.9,0.0075592604
97.1,-76.3,0.0024646067
59.3,-76.9,0.07124119
2.90000000000001,-77.1,2.503154E-13
166.5,-77.5,0.22629718
35.9,-79.1,0.090557665
