x,y,insect.M.distribution90t5.3_PA1_RUN2 logistic values
1.3308,35.7007,0.6177538
-40.8758,36.1436,0.7863271
0.5533,36.0223,0.6177787
77.9262,56.7389,0.26240557
0.71,35.9525,0.6177759
-40.7807,36.1015,0.7863271
57.2682,40.9914,0.5069857
-40.8758,36.1436,0.7863271
0.6689,35.7614,0.6177538
1.2819,37.671,0.6279997
-51.6012,-1.9385,0.30173296
30.9553,36.0985,0.52996767
1.3308,35.7007,0.6177538
1.3308,35.7007,0.6177538
12.5009,-39.3696,0.62661415
1.8059,36.7052,0.6177669
0.71,35.9525,0.6177759
28.916,11.0942,0.4312793
1.1903,29.1038,0.421897
0.5533,36.0223,0.6177787
0.6689,35.7614,0.6177538
-40.8758,36.1436,0.7863271
42.7178,33.0179,0.49656397
126.5422,51.0326,0.3822514
-150.7,78.7,0.28064817
-111.1,78.7,0.3596632
-167.9,78.5,0.35310724
-126.7,78.3,0.36967394
137.3,77.5,0.34909052
-176.1,75.1,0.3888246
121.1,75.1,0.3724659
5.30000000000001,65.7,2.2755396E-6
-7.29999999999998,62.3,0.2570745
21.1,60.5,0.1859132
38.1,59.7,0.067654766
83.3,58.5,0.124383874
49.7,57.7,0.45409617
64.9,57.3,0.48922467
65.3,55.5,0.6560942
49.1,53.7,0.67038476
38.5,53.1,0.57503283
54.1,51.7,0.64745367
131.1,50.9,0.38821736
89.1,50.5,0.008830996
-25.5,46.5,0.65439737
15.9,43.3,0.59358495
29.9,42.5,0.59609276
91.7,41.9,0.16413206
4.10000000000002,39.5,0.6157961
1.30000000000001,38.7,0.6363778
82.9,37.9,0.09465201
73.7,35.9,0.5530459
80.7,31.5,0.5810319
-4.69999999999999,31.1,0.5393254
86.7,29.1,0.52661145
45.1,26.1,0.4824808
99.1,25.9,0.2660657
18.1,25.7,0.43219805
67.5,23.1,0.45870554
100.7,19.1,0.0055959616
65.1,18.3,0.48033252
5.70000000000002,17.1,0.5475251
33.9,13.9,0.52516884
17.7,12.7,0.5266462
81.5,12.5,0.47014585
36.3,11.7,0.5242175
120.1,11.7,0.31088087
11.5,9.69999999999999,0.4397713
120.5,9.69999999999999,0.34899154
30.9,9.5,0.45526108
22.1,7.3,0.350108
22.7,7.3,0.34609544
-11.3,5.69999999999999,0.400627
10.7,4.09999999999999,0.3293403
12.3,2.69999999999999,0.27523068
19.7,1.5,0.29483825
22.3,0.699999999999989,0.3060397
-50.3,0.5,0.275164
-1.69999999999999,-0.900000000000006,0.30679852
34.7,-4.7,0.35622334
-43.1,-8.30000000000001,0.54749644
-40.7,-8.5,0.5330036
22.9,-10.5,0.4704388
48.9,-10.5,0.4548869
-51.1,-10.7,0.543874
5.90000000000001,-11.5,0.53771085
24.7,-11.7,0.5327255
-51.3,-14.5,0.3960938
-20.1,-15.3,0.5388632
7.90000000000001,-18.3,0.5376431
4.90000000000001,-19.5,0.43959716
-50.1,-20.5,0.04375289
25.7,-21.7,0.44351345
11.5,-24.7,0.38701117
22.9,-26.7,0.42022514
-23.1,-29.9,0.6449156
44.9,-29.9,0.5180431
-43.9,-30.7,0.42677104
-28.1,-31.3,0.62511367
16.1,-33.3,0.5385884
7.10000000000002,-34.1,0.5751651
16.9,-34.3,0.40189722
24.1,-34.7,0.44218513
-34.1,-36.1,0.38561356
0.300000000000011,-36.5,0.65981275
-39.3,-42.1,0.2783194
3.70000000000002,-43.5,0.50239164
98.1,-47.3,0.61528933
-0.0999999999999943,-47.5,0.42035732
2.90000000000001,-50.1,0.34857273
46.7,-62.1,0.53374225
144.7,-62.3,0.26451668
108.9,-64.3,0.48602054
32.3,-64.5,0.032723997
75.9,-65.1,0.0014860119
136.5,-66.1,0.327204
66.1,-66.3,0.0015616206
88.3,-67.1,1.3397775E-4
110.3,-67.1,0.48602155
99.7,-68.7,0.65924674
61.9,-73.1,5.8347433E-19
67.5,-75.1,0.4858828
9.10000000000002,-79.1,1.1801348E-22
59.5,-79.9,0.3422113
