predict,x,y,PC1,PC2,PC3
predict,19.1228,40.1953,10015.6391395319,647.179797746397,-704.507505086855
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,7.764,42,10380.8406786928,2749.43782395573,-772.522859098085
predict,15.8295,43.1459,9707.47431416258,1553.09187861506,-593.443689529918
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,-34.7738,-26.4047,7920.32987633768,-8871.08603475044,-608.439809242601
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,19.4402,40.2154,10017.7702227111,-322.291505902978,-697.347231164528
predict,18.9409,40.1739,10015.6391395319,647.179797746397,-704.507505086855
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.4127,45.5087,2077.85580195996,-8634.01793488032,666.214002072934
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3889,45.5044,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3841,45.5062,5589.11271127181,-8631.97231989779,-210.372558793826
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,30.6039,9.2257,8247.09707661321,3640.16730390061,444.605156293486
predict,7.794,42.0018,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.3811,45.5026,5589.11271127181,-8631.97231989779,-210.372558793826
predict,67.1002,44.4339,7653.97721094045,822.314440401916,-762.519841821106
predict,18.9391,40.176,10015.6391395319,647.179797746397,-704.507505086855
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,8.2003,43.6498,10380.5630173503,2875.2590817563,-773.451990136755
predict,97.4082,45.5131,2077.85580195996,-8634.01793488032,666.214002072934
predict,9.445,41.9708,10380.0325021908,3117.2320128873,-775.239746821993
predict,97.3941,45.5078,5589.11271127181,-8631.97231989779,-210.372558793826
predict,19.0979,40.184,10015.6391395319,647.179797746397,-704.507505086855
predict,15.8295,43.1459,9707.47431416258,1553.09187861506,-593.443689529918
predict,97.3889,45.5044,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3919,45.5115,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,7.794,42.0018,10380.8406786928,2749.43782395573,-772.522859098085
predict,19.0968,40.197,10015.6391395319,647.179797746397,-704.507505086855
predict,104.3501,13.4703,8963.51241238575,-1335.14236420776,-71.9851830020759
predict,97.3941,45.5078,5589.11271127181,-8631.97231989779,-210.372558793826
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,7.764,42,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.3811,45.5026,5589.11271127181,-8631.97231989779,-210.372558793826
predict,104.1677,-78.3637,-73569.4584632184,-6725.18910592201,-96.5153284591644
predict,9.9217,41.812,10380.0325021908,3117.2320128873,-775.239746821993
predict,19.0967,40.199,10015.6391395319,647.179797746397,-704.507505086855
predict,7.7599,42.0113,10380.8406786928,2749.43782395573,-772.522859098085
predict,107.3,75.9,11529.6336685471,2406.85531410279,-818.21920743948
predict,91.5,72.1,11450.9687563974,-513.759679725789,-813.717252869548
predict,99.3,71.7,11506.4202880732,1314.53892256258,-809.829101531466
predict,15.3,70.3,11440.4544106833,2422.74720913123,-833.449850704941
predict,93.3,57.7,11553.2861507558,-365.48442031292,-789.858073855213
predict,-17.1,57.3,10949.0379122579,2063.43428662741,-924.671713823493
predict,44.5,56.3,-3364.3983762545,2417.38532713441,499.479655170133
predict,34.1,55.9,6295.45308490754,1922.22244852024,-1418.30069870456
predict,4.30000000000001,54.3,9014.31286160312,-11722.383899399,-976.581365179003
predict,90.1,49.7,-761.769738208066,-10948.6619988736,771.948126073453
predict,20.3,48.9,9011.19142933573,2369.10853923901,-1064.39516077906
predict,37.7,44.7,8385.20175908648,1640.47359968268,-81.3319094718213
predict,40.5,43.9,8384.66035432697,1886.58025219268,-83.1485237895704
predict,29.9,43.5,8793.3544743592,1853.74884963675,-88.8517818338842
predict,17.9,41.9,9708.34425060848,1157.14930060422,-590.51820864766
predict,31.5,41.9,8694.11769643044,1867.97770390185,-28.501202947175
predict,50.7,40.7,7111.96673440366,3631.68609767107,669.655131818759
predict,22.5,40.5,9860.71952892977,-43.0712953280649,-681.184498924434
predict,59.1,40.1,7077.25092246734,3598.80651043894,580.61795281817
predict,6.90000000000001,39.7,10610.4438870861,3106.60522371055,-831.501728008681
predict,57.1,36.7,7190.39923514783,3643.87327398644,722.898872202896
predict,30.7,36.1,9609.79134276622,3639.35732289463,-684.071960264502
predict,61.1,35.9,7112.00585355901,3643.98073355744,790.964148617764
predict,-29.1,34.1,-6968.08520198256,-1090.679276159,5417.59548390609
predict,-30.3,31.5,-249.95503635402,1068.43346478439,2059.59733891654
predict,-30.5,30.9,-252.083418463544,2036.81580536256,2052.44566609366
predict,85.1,24.1,5505.99249786641,87.6638672144888,991.690300904772
predict,-14.7,19.3,4849.83716135791,2434.44753411589,1687.36817289193
predict,104.9,18.7,8722.56613317688,-7481.93082777994,15.6278432946299
predict,14.7,5.89999999999999,10192.8370142438,539.575370260849,-410.567650979845
predict,-21.9,1.89999999999999,11540.2548482516,262.243660104879,-811.508667042854
predict,32.1,1.89999999999999,11521.0952994538,2041.96401027355,-838.258044196758
