x,y,Clamping
9.9701,40.4731,0.0
123.8358,-60.614,0.0
102.1091,51.5068,0.0
94.4457,45.9801,0.0
100.9356,46.8891,0.0
-7.1932,-7.377,0.0
17.398,41.9086,0.0
-7.1929,-7.392,0.0
102.1091,51.5068,0.0
12.1923,17.0014,0.0
21.9358,2.6891,0.0
-7.2496,-7.4464,0.0
100.9356,46.8891,0.0
102.1312,48.4123,0.0
94.4457,45.9801,0.0
94.2995,45.9759,0.0
-35.9099,-49.0382,0.0
-33.5753,-33.3862,0.0
100.9356,46.8891,0.0
37.9139,40.2133,0.0
102.1312,48.4123,0.0
123.8358,-60.614,0.0
-7.2042,-7.4603,0.0
-7.1822,-7.3787,0.0
-7.2496,-7.4464,0.0
98.7783,39.2914,0.0
51.2854,46.5987,0.0
-35.9099,-49.0382,0.0
-7.1929,-7.39,0.0
-12.6462,-5.7955,0.0
14.1412,40.3278,0.0
-7.2108,-7.3954,0.0
94.4457,45.9801,0.0
178.3,86.3,0.0
-127.5,85.7,0.0
-130.9,84.9,0.0
-139.3,84.7,0.0
-81.3,82.3,0.0
154.7,77.5,0.0
134.7,76.9,0.0
121.7,75.5,0.0
-30.3,62.3,0.0
33.3,60.7,0.0
78.5,59.9,7.8875E-6
64.3,59.7,0.0
73.7,59.3,1.9739797E-5
25.1,58.3,0.0
46.1,53.3,0.0
71.3,52.7,0.0
-6.09999999999999,52.3,0.0
35.1,49.9,0.0
88.1,47.9,2.0143007E-8
42.1,46.7,0.0
-16.7,45.3,0.0
91.1,45.3,0.0
88.5,44.3,0.0
66.3,44.1,0.0
-22.5,43.7,0.0
3.5,43.5,0.0
29.7,40.5,0.0
24.1,39.9,0.0
-8.09999999999999,39.7,0.0
16.7,38.1,0.0
93.5,38.1,0.0
-35.5,36.5,0.0
51.5,35.9,0.0
-36.1,35.3,0.0
85.5,35.3,0.0
36.3,33.9,0.0
89.5,32.7,0.0
71.5,32.5,0.0
72.9,22.3,0.0
-10.1,21.7,0.0
96.7,20.5,0.0
9.90000000000001,19.1,0.0
-10.1,15.3,0.0
-7.29999999999998,11.1,0.0
6.30000000000001,8.5,0.0
-25.5,2.3,0.0
123.3,1.69999999999999,0.0
8.70000000000002,0.299999999999997,0.0
-3.29999999999998,-0.300000000000011,0.0
-2.5,-1.10000000000001,0.0
-27.5,-1.5,0.0
-42.3,-2.10000000000001,1.2943557E-8
-18.9,-2.10000000000001,0.0
0.5,-2.5,0.0025598858
-18.5,-4.10000000000001,0.0
12.7,-6.10000000000001,0.0
6.5,-6.5,0.0
27.7,-6.7,0.0
-3.09999999999999,-7.30000000000001,0.0
-36.7,-8.30000000000001,0.0
33.1,-10.3,0.0
-6.29999999999998,-10.5,0.0
-31.9,-18.7,0.0
6.30000000000001,-23.1,0.0
-1.69999999999999,-28.9,0.0
-33.1,-34.3,0.0
2.90000000000001,-42.3,0.0
31.7,-42.3,0.0
0.900000000000006,-44.1,0.0
3.90000000000001,-45.3,0.0
-4.09999999999999,-47.3,0.0
56.1,-47.3,0.0
-36.7,-49.3,0.0
54.9,-51.7,0.0
-34.9,-51.9,0.0
96.5,-60.3,0.0
125.5,-60.9,0.0
117.5,-61.9,0.0
38.9,-62.1,0.0
32.3,-63.1,0.0
87.5,-63.3,0.0
97.1,-63.5,0.0
128.3,-63.9,0.0
62.5,-64.5,0.0
97.5,-66.3,0.0
9.70000000000002,-67.3,0.0
81.1,-68.1,0.0
107.1,-68.7,0.0
12.5,-71.3,0.0
-5.5,-71.5,0.0
61.3,-72.5,0.0
29.1,-74.9,0.0
32.9,-75.1,0.0
94.3,-76.1,0.0
10.9,-77.1,0.0
-16.3,-77.7,0.0
114.3,-77.7,0.0
22.9,-79.5,0.0
12.5,-83.7,0.0
-2.89999999999998,-84.3,0.0
