x,y,insect.M.distribution120t7.3_PA2_RUN2 logistic values
9.9701,40.4731,0.48817265
123.8358,-60.614,0.039618224
102.1091,51.5068,0.6091618
94.4457,45.9801,0.76198924
100.9356,46.8891,0.7819917
-7.1932,-7.377,0.95251095
17.398,41.9086,0.24729718
-7.1929,-7.392,0.95251095
102.1091,51.5068,0.6091618
12.1923,17.0014,0.034125555
21.9358,2.6891,0.19338019
-7.2496,-7.4464,0.8142278
100.9356,46.8891,0.7819917
102.1312,48.4123,0.7064357
94.4457,45.9801,0.76198924
94.2995,45.9759,0.74348587
-35.9099,-49.0382,0.3859689
-33.5753,-33.3862,0.08394975
100.9356,46.8891,0.7819917
37.9139,40.2133,0.043029174
102.1312,48.4123,0.7064357
123.8358,-60.614,0.039618224
-7.2042,-7.4603,0.8142278
-7.1822,-7.3787,0.95251095
-7.2496,-7.4464,0.8142278
98.7783,39.2914,0.94101167
51.2854,46.5987,0.11784581
-35.9099,-49.0382,0.3859689
-7.1929,-7.39,0.95251095
-12.6462,-5.7955,0.9377289
14.1412,40.3278,0.358565
-7.2108,-7.3954,0.95251095
94.4457,45.9801,0.76198924
178.3,86.3,0.5232601
-127.5,85.7,0.7428325
-130.9,84.9,0.76807827
-139.3,84.7,0.7293486
-81.3,82.3,0.28581613
154.7,77.5,0.08193492
134.7,76.9,0.064390585
121.7,75.5,0.10364762
-30.3,62.3,0.41715664
33.3,60.7,0.06499396
78.5,59.9,0.02385352
64.3,59.7,0.06193131
73.7,59.3,0.03606472
25.1,58.3,0.054638363
46.1,53.3,0.083349735
71.3,52.7,0.034127545
-6.09999999999999,52.3,0.75010777
35.1,49.9,0.26414898
88.1,47.9,0.37074503
42.1,46.7,0.08951905
-16.7,45.3,0.8244438
91.1,45.3,0.76230586
88.5,44.3,0.5639725
66.3,44.1,0.018505
-22.5,43.7,0.07265561
3.5,43.5,0.26636735
29.7,40.5,0.19202949
24.1,39.9,0.27878246
-8.09999999999999,39.7,0.061378457
16.7,38.1,0.19122635
93.5,38.1,0.8099916
-35.5,36.5,0.033448968
51.5,35.9,0.046785228
-36.1,35.3,0.032508694
85.5,35.3,0.5274268
36.3,33.9,0.16672722
89.5,32.7,0.04502751
71.5,32.5,0.18453337
72.9,22.3,0.038819045
-10.1,21.7,0.082843095
96.7,20.5,0.13095786
9.90000000000001,19.1,0.0267619
-10.1,15.3,0.03364899
-7.29999999999998,11.1,0.0748385
6.30000000000001,8.5,0.71847737
-25.5,2.3,0.053181052
123.3,1.69999999999999,0.10934003
8.70000000000002,0.299999999999997,0.08865535
-3.29999999999998,-0.300000000000011,0.062010672
-2.5,-1.10000000000001,0.09573752
-27.5,-1.5,0.08151963
-42.3,-2.10000000000001,0.06192711
-18.9,-2.10000000000001,0.43872073
0.5,-2.5,0.16213666
-18.5,-4.10000000000001,0.7355278
12.7,-6.10000000000001,0.5166444
6.5,-6.5,0.32338423
27.7,-6.7,0.22242434
-3.09999999999999,-7.30000000000001,0.6598227
-36.7,-8.30000000000001,0.05936301
33.1,-10.3,0.3580181
-6.29999999999998,-10.5,0.66027796
-31.9,-18.7,0.023732811
6.30000000000001,-23.1,0.535301
-1.69999999999999,-28.9,0.019000685
-33.1,-34.3,0.044592317
2.90000000000001,-42.3,0.17772293
31.7,-42.3,0.30347896
0.900000000000006,-44.1,0.25742587
3.90000000000001,-45.3,0.04099828
-4.09999999999999,-47.3,0.09424513
56.1,-47.3,0.0790212
-36.7,-49.3,0.3859689
54.9,-51.7,0.08475742
-34.9,-51.9,0.07092801
96.5,-60.3,0.30318096
125.5,-60.9,0.07512724
117.5,-61.9,0.02698641
38.9,-62.1,0.27661383
32.3,-63.1,0.03680495
87.5,-63.3,0.0502493
97.1,-63.5,0.11262663
128.3,-63.9,0.037051212
62.5,-64.5,0.04148841
97.5,-66.3,0.025843985
9.70000000000002,-67.3,0.05187641
81.1,-68.1,0.05597491
107.1,-68.7,0.013160577
12.5,-71.3,0.011193849
-5.5,-71.5,0.07016619
61.3,-72.5,0.019700956
29.1,-74.9,0.014328518
32.9,-75.1,0.004563037
94.3,-76.1,0.0033663183
10.9,-77.1,0.024430702
-16.3,-77.7,0.12373425
114.3,-77.7,0.0642921
22.9,-79.5,0.016800793
12.5,-83.7,0.07746474
-2.89999999999998,-84.3,0.08096267
