x,y,insect.M.distribution220t3.2_PA2_RUN1 logistic values
15.5624,35.4876,0.56100756
8.3977,34.0762,0.58769166
-32.0802,-45.4725,0.46252063
-32.0802,-45.4725,0.46252063
102.3723,-58.511,0.47718558
10.7859,32.6553,0.5371601
91.6036,28.9099,0.49827623
10.7859,32.6553,0.5371601
10.7666,32.6534,0.5371601
29.5466,40.7095,0.5747903
102.2257,-58.5488,0.47718558
79.3,79.5,0.45187837
-1.09999999999999,78.5,0.45218435
102.1,76.5,0.46570727
7.90000000000001,76.1,0.48547843
82.9,75.9,0.45214826
47.9,75.5,0.4514276
65.1,74.7,0.45115814
47.9,73.3,0.5163752
6.5,71.3,0.4601934
74.1,70.9,0.47344702
45.3,68.1,0.6567161
59.7,67.3,0.56660557
55.7,66.9,0.56392086
29.5,58.3,0.46485204
35.9,52.5,0.48049697
48.1,51.1,0.4910377
45.3,50.7,0.4908513
-12.3,50.3,0.44982445
74.7,48.9,0.51650167
-10.9,44.7,0.45705536
15.9,44.5,0.50237256
50.3,42.7,0.49946603
-23.5,41.1,0.52134097
-28.7,40.5,0.5199941
-40.3,40.1,0.5004651
-46.1,38.7,0.5267943
31.9,37.3,0.49879918
-0.5,33.5,0.5717508
-55.7,31.3,0.5050227
109.7,31.3,0.4864079
-38.9,29.5,0.4916926
29.7,28.5,0.47719166
-29.1,27.5,0.48600575
10.3,26.3,0.47477123
-13.9,20.1,0.5059544
-21.3,18.7,0.4984127
-20.7,17.5,0.49821818
-14.5,10.5,0.47019517
22.7,9.89999999999999,0.47089908
-26.5,8.3,0.468958
13.1,2.5,0.44962105
-47.3,2.3,0.44918588
10.9,2.3,0.4496428
25.5,1.89999999999999,0.44959772
9.30000000000001,1.3,0.4497039
15.5,0.299999999999997,0.4494931
22.9,-0.300000000000011,0.449533
19.5,-1.5,0.44955316
-15.7,-2.7,0.44873044
-50.5,-4.30000000000001,0.44969356
28.1,-6.10000000000001,0.45025212
-7.09999999999999,-6.5,0.45002872
23.1,-6.5,0.45028865
24.9,-7.10000000000001,0.45019165
36.5,-8.10000000000001,0.4651183
36.3,-9.7,0.465117
7.30000000000001,-14.7,0.48557934
23.1,-17.9,0.48997483
31.1,-19.7,0.49420682
27.5,-20.5,0.49528968
42.5,-23.7,0.47914058
2.70000000000002,-26.1,0.48561144
-41.5,-27.3,0.46960613
-12.9,-28.5,0.47061518
8.5,-28.9,0.4719365
-7.29999999999998,-33.3,0.52984
39.5,-34.1,0.5585593
32.1,-35.7,0.5890882
44.3,-35.9,0.5396199
5.10000000000002,-36.9,0.6726959
-3.89999999999998,-37.5,0.5312896
52.9,-37.5,0.5055462
-18.5,-37.7,0.5086866
-27.7,-38.7,0.5644318
39.1,-38.7,0.53493565
3.90000000000001,-40.5,0.5676236
94.9,-42.1,0.50073355
49.5,-44.1,0.4886879
69.5,-44.1,0.49078032
99.9,-45.1,0.509292
18.7,-49.9,0.45500627
81.1,-50.3,0.48315704
10.3,-51.3,0.45499203
18.5,-52.3,0.45509622
35.3,-52.5,0.4582351
37.5,-53.5,0.45842117
81.3,-53.7,0.47269636
73.7,-53.9,0.46414065
73.7,-54.3,0.46414065
44.7,-54.9,0.45899662
47.1,-56.7,0.45834383
88.9,-57.5,0.495591
-25.3,-58.7,0.4551459
26.7,-61.5,0.4532722
96.5,-61.5,0.5091738
35.3,-62.9,0.4617357
-3.29999999999998,-69.1,0.46679735
-25.7,-70.1,0.46915007
-23.5,-70.5,0.46915016
4.10000000000002,-71.1,0.46624672
