x,y,insect.M.distribution170t3.1_PA2_RUN1 logistic values
73.899,42.4236,0.50825137
31.9863,-31.4955,0.4663927
75.5176,40.162,0.50042903
9.177,40.6294,0.5112055
19.7184,43.5586,0.49136257
10.7649,37.8912,0.5092522
9.177,40.6294,0.5112055
113.0814,60.9084,0.56399804
74.5215,42.7568,0.5120727
17.5927,37.0722,0.512369
9.6866,41.3584,0.50072265
64.9409,56.1607,0.5089494
9.6866,41.3584,0.50072265
145.5,79.7,0.52058816
116.1,78.5,0.52843565
142.5,76.1,0.5375244
148.3,75.7,0.5380207
117.9,75.1,0.51843685
70.9,74.3,0.51944065
21.3,72.7,0.51375455
64.9,67.5,0.51912993
40.1,66.5,0.5223137
79.3,65.1,0.518384
76.5,64.7,0.5178031
75.7,64.5,0.5178031
68.7,62.3,0.422121
64.3,59.5,0.48068106
69.9,59.1,0.44700697
111.9,57.7,0.5438767
33.9,55.3,0.4960781
28.3,54.9,0.49747834
32.5,54.7,0.4933852
-1.89999999999998,54.5,0.5225385
47.3,53.5,0.47822246
53.9,51.9,0.49061945
1.90000000000001,50.5,0.5394585
33.9,49.5,0.5160763
-13.1,44.9,0.5222409
47.1,44.7,0.4734944
-16.7,44.3,0.5142197
22.5,42.9,0.49796832
81.5,40.9,0.50724554
71.3,40.5,0.4840651
37.9,39.3,0.46785197
85.9,39.3,0.5012385
-10.9,38.3,0.5095034
17.7,38.1,0.5100331
67.5,38.1,0.46204212
-25.9,37.7,0.32463223
-26.1,36.1,0.3266632
-29.9,35.9,0.39988518
-19.9,33.7,0.270343
13.5,33.1,0.47016433
18.7,32.9,0.46880224
2.90000000000001,30.9,0.49489567
107.3,29.3,0.48857525
-27.3,28.1,0.47790694
9.5,25.7,0.45090228
-48.7,22.9,0.42471707
-45.1,19.5,0.43339726
-56.1,18.9,0.47357148
-17.3,18.3,0.4210445
103.7,17.3,0.47283033
117.9,16.3,0.50006104
107.7,13.1,0.49732712
33.1,9.3,0.45688227
115.1,8.5,0.51112366
116.1,7.3,0.5156237
-32.5,7.09999999999999,0.52923816
12.7,5.69999999999999,0.50392365
-31.9,5.5,0.52681714
-45.7,5.3,0.52636725
16.7,3.5,0.5216218
-32.1,2.09999999999999,0.520566
125.5,1.89999999999999,0.51501256
32.3,1.5,0.5127128
37.3,0.299999999999997,0.51249397
3.5,0.0999999999999943,0.52315044
-14.3,-0.900000000000006,0.52610683
-32.1,-1.30000000000001,0.5151231
2.30000000000001,-1.90000000000001,0.53296065
-14.5,-2.10000000000001,0.526021
0.5,-6.30000000000001,0.5330532
30.9,-8.7,0.50437754
26.1,-15.9,0.46028703
43.7,-25.5,0.49096575
34.7,-26.7,0.50453734
-29.1,-27.1,0.50684714
13.1,-28.1,0.5158896
14.1,-28.7,0.51364195
25.1,-30.9,0.47632453
5.30000000000001,-37.5,0.34295353
39.5,-39.3,0.43613216
-27.1,-40.9,0.3562214
80.3,-41.5,0.4667006
48.9,-42.3,0.4341213
37.1,-44.1,0.46016932
56.3,-45.3,0.4589676
20.5,-50.9,0.52419806
51.5,-51.1,0.48441812
21.7,-51.5,0.5252126
19.1,-52.1,0.52156365
51.9,-53.1,0.5272297
48.5,-53.5,0.5213656
85.9,-55.9,0.5324743
27.5,-58.3,0.5183683
-7.5,-61.3,0.5184386
68.5,-61.5,0.5188609
89.5,-65.7,0.55583555
91.3,-66.9,0.554816
18.3,-67.1,0.5425558
4.10000000000002,-67.5,0.63699335
22.1,-69.9,0.6189722
