x,y,insect.M.distribution230t3.2_PA1_RUN2 logistic values
-0.5956,-59.9183,0.53056365
-3.1882,-58.9868,0.49763706
72.2225,53.8274,0.61867887
-34.0196,-45.5096,0.40394136
64.1849,55.1534,0.57651687
-18.0572,5.0463,0.45307338
118.3176,-58.3883,0.5744628
89.7819,22.4683,0.40065423
-19.7049,4.0879,0.4872246
118.3176,-58.3883,0.5744628
118.2538,-58.3227,0.5744628
118.269,-58.3267,0.5744628
-34.0196,-45.5096,0.40394136
15.1137,27.9758,0.3947058
90.3889,21.6403,0.4070569
118.273,-58.3286,0.5744628
4.4946,-36.7007,0.72416514
-19.4187,3.1,0.47462887
-35.8662,-50.204,0.4549944
-35.4933,-47.6342,0.41854855
-3.1882,-58.9868,0.49763706
32.3,86.9,0.33501127
15.7,86.1,0.33814034
-51.7,85.5,0.3420196
-14.3,85.5,0.34102482
-27.9,85.3,0.34503108
119.1,85.1,0.45659786
87.9,84.1,0.33037782
92.9,81.7,0.37675232
-53.5,76.9,0.34637305
66.1,75.3,0.53229165
-49.5,75.1,0.34669277
1.10000000000002,74.1,0.36749303
8.10000000000002,70.9,0.38085467
-67.5,65.5,0.3449447
20.7,64.7,0.41774037
44.7,61.9,0.40291166
24.1,57.9,0.37681666
-22.7,57.3,0.3541563
78.7,55.9,0.4509136
103.7,48.3,0.53332293
77.1,44.5,0.51653016
46.9,43.7,0.48849908
77.1,41.1,0.45106044
15.9,40.9,0.69126797
98.1,39.3,0.44185546
-3.09999999999999,38.5,0.72862345
-3.69999999999999,36.9,0.73955095
-2.69999999999999,36.7,0.76959205
39.9,36.3,0.40900394
-7.69999999999999,35.5,0.7086618
12.5,34.9,0.57503164
-14.9,32.3,0.56126857
15.7,31.3,0.4118068
99.3,27.3,0.47573698
102.9,26.1,0.48172235
-11.1,25.3,0.47983086
13.5,25.3,0.47166637
-32.1,23.9,0.47027785
99.5,20.7,0.44667318
68.9,18.1,0.3978069
89.5,15.7,0.38415772
92.7,15.5,0.39443928
-53.5,15.3,0.43718603
-15.1,14.1,0.4734355
12.5,14.1,0.41254893
99.9,12.1,0.42156598
-18.7,10.9,0.44458315
-2.5,7.3,0.38456762
27.7,-0.700000000000003,0.34267983
-40.3,-0.900000000000006,0.37441012
104.7,-1.30000000000001,0.3801815
19.9,-2.30000000000001,0.3521736
30.1,-4.10000000000001,0.34428227
-3.69999999999999,-6.5,0.37809467
30.3,-9.10000000000001,0.39868018
-2.09999999999999,-10.9,0.41086748
32.1,-12.5,0.44775236
40.7,-14.1,0.42091
31.9,-16.9,0.4642659
-31.5,-17.1,0.45772842
-20.5,-17.1,0.5427674
-16.7,-17.1,0.51596224
20.5,-18.3,0.48528036
-12.3,-20.1,0.5277549
-41.5,-21.9,0.47763675
-0.5,-26.3,0.44855732
34.7,-28.5,0.41785952
0.700000000000017,-29.7,0.4399209
-27.3,-31.9,0.7425504
44.1,-32.1,0.49623537
13.1,-32.9,0.45702228
28.3,-35.7,0.61859
42.7,-36.7,0.6005376
-17.5,-39.5,0.45548573
112.5,-39.9,0.46538848
-20.1,-41.3,0.43394992
2.5,-42.7,0.44500303
54.7,-46.7,0.4637857
91.3,-46.9,0.5187626
98.1,-47.3,0.490251
8.5,-48.1,0.44258484
65.3,-51.1,0.4789804
55.7,-51.9,0.52877116
100.7,-52.1,0.42126247
-32.1,-54.3,0.40888965
15.7,-54.7,0.43365937
105.7,-55.1,0.41054872
44.1,-59.9,0.44574928
61.9,-62.5,0.45651868
-31.1,-63.3,0.40360424
35.7,-67.3,0.40313965
60.3,-67.3,0.42905957
53.3,-67.5,0.39894697
27.1,-70.3,0.43027395
62.9,-72.1,0.41840976
61.5,-73.3,0.4089656
72.9,-73.7,0.3904842
0.700000000000017,-80.3,0.33107612
-4.69999999999999,-81.5,0.32984346
54.1,-81.5,0.01984149
