x,y,insect.M.distribution160t7.3_PA1_RUN1 logistic values
67.6384,45.4558,0.20614924
25.7219,42.8766,0.39474308
-50.4376,32.5427,0.2346002
107.4503,23.1467,0.84163725
74.925,38.6494,0.20473726
1.33,33.182,0.968955
17.6748,39.3077,0.5069021
1.33,33.182,0.968955
43.041,-13.8629,0.62975943
107.6313,38.225,0.8500554
111.0466,47.4044,0.9189304
-50.4376,32.5427,0.2346002
85.1706,14.1666,0.30021217
111.0466,47.4044,0.9189304
73.422,40.7268,0.26307273
105.057,39.3726,0.8525275
85.1706,14.1666,0.30021217
7.8164,41.884,0.65809935
15.0118,37.1634,0.968955
8.1539,42.4809,0.608332
107.6313,38.225,0.8500554
32.7479,-23.3039,0.968955
107.4503,23.1467,0.84163725
107.4303,22.803,0.84163725
14.9259,36.6902,0.24897392
15.1308,36.9105,0.968955
17.7646,39.4574,0.5069021
107.6313,38.225,0.8500554
92.3432,44.5548,0.26417252
99.102,57.3481,0.6680701
106.1342,54.8353,0.8984838
32.7479,-23.3039,0.968955
17.7646,39.4574,0.5069021
73.5947,41.4058,0.2457686
15.0118,37.1634,0.968955
25.6482,42.8864,0.39474308
43.041,-13.8629,0.62975943
73.8182,40.319,0.24292125
7.8164,41.884,0.65809935
25.6794,42.8725,0.39474308
14.9259,36.6902,0.24897392
106.2156,54.9197,0.8984838
66.2799,55.0902,0.19553532
73.5947,41.4058,0.2457686
-50.4376,32.5427,0.2346002
105.7244,54.6254,0.8984838
13.7,78.1,4.3470525E-5
108.9,78.1,0.0019357882
164.9,77.9,0.43328053
-157.5,77.3,0.49369276
94.5,72.9,0.14115874
109.5,72.9,0.018044317
148.1,72.9,0.9492767
121.1,71.1,0.054359756
69.7,64.9,0.15547715
-1.89999999999998,63.5,0.07638004
54.1,62.1,0.1222113
-4.89999999999998,60.3,0.019631311
-17.7,58.5,0.28062052
40.5,57.5,0.21259566
21.7,56.9,0.2239446
80.1,53.3,0.50005263
62.5,51.3,0.19791934
77.5,48.3,0.26900575
85.9,47.5,0.2100662
45.1,44.9,0.26386732
86.3,44.9,0.24452439
79.9,44.1,0.2631246
79.7,39.9,0.34430388
75.5,36.9,0.20200403
-49.7,34.1,0.17385302
-22.7,33.9,0.0032708321
7.30000000000001,32.9,0.2281035
49.1,30.1,0.968955
106.7,29.3,0.3075648
-7.09999999999999,28.5,0.968955
-38.7,25.9,0.22914536
-4.89999999999998,22.7,0.21833926
-56.3,20.5,0.65109605
99.7,17.7,0.2672597
-15.5,15.9,0.18066423
25.7,13.3,0.968955
-6.69999999999999,10.9,0.22729152
11.3,10.9,0.2683507
-14.1,7.5,0.63623506
16.9,5.89999999999999,0.6746854
-6.5,2.5,0.0040245713
-6.69999999999999,1.5,0.0065435953
123.9,0.899999999999991,0.18928836
-8.09999999999999,-0.5,0.011303677
-25.3,-0.700000000000003,0.12127817
20.9,-4.10000000000001,0.3982307
20.7,-4.7,0.3982307
-23.7,-7.5,0.40154085
6.70000000000002,-8.5,0.42379332
7.10000000000002,-8.7,0.44077504
-37.7,-9.90000000000001,0.3643739
-26.5,-9.90000000000001,0.40585437
-7.29999999999998,-9.90000000000001,0.5759323
28.1,-11.1,1.0520357E-4
-35.7,-12.1,0.29408982
-27.9,-12.1,0.3069558
-28.7,-12.3,0.30727038
14.7,-12.3,0.5297679
23.3,-13.1,0.5695833
28.7,-14.5,0.47391373
-17.3,-15.1,0.2319665
-30.9,-19.3,0.40813333
-4.89999999999998,-19.3,0.6604621
19.9,-20.1,0.9614191
7.90000000000001,-21.5,0.27942294
-4.5,-23.9,0.35758418
41.5,-25.1,0.28720203
-33.9,-25.7,0.7554445
26.1,-25.7,0.25984547
20.9,-26.5,0.2301111
17.5,-29.3,0.2057106
-34.7,-30.5,0.21335226
28.7,-30.7,0.18457812
-18.1,-30.9,0.21629576
32.1,-34.5,0.021531394
33.5,-36.1,0.027324682
-4.5,-36.5,0.17855814
36.7,-38.9,0.021743562
-31.5,-40.9,0.020176446
40.1,-43.5,0.14061387
103.9,-43.5,0.968955
9.90000000000001,-48.1,0.17168115
10.9,-50.5,0.36268342
80.7,-50.9,0.1961869
5.10000000000002,-51.9,8.027784E-6
79.5,-53.7,0.20710565
59.7,-55.3,0.968955
59.1,-56.5,0.80894434
89.3,-59.1,0.18021977
-19.3,-60.1,0.41665632
14.3,-60.1,0.20164128
34.9,-61.9,0.1882999
40.5,-62.7,0.20689783
84.7,-63.7,0.17129287
65.7,-63.9,0.1534908
55.7,-64.7,0.19616143
-8.89999999999998,-66.5,0.968955
41.1,-76.1,0.004002775
47.7,-78.9,0.0032627103
46.9,-79.9,0.0032762734
