x,y,insect.M.distribution110t9.1_PA2_RUN2 logistic values
95.5153,46.077,0.8197398
94.3441,39.1797,0.7513687
11.3475,16.3257,0.5481557
98.1107,46.2216,0.81109947
4.6553,32.7977,0.4509118
-10.1554,-10.5518,0.7313972
-10.1554,-10.5518,0.7313972
6.7137,29.5753,0.49636468
-37.4232,-36.3737,0.38532382
6.4096,29.4373,0.49636468
11.3475,16.3257,0.5481557
90.1403,45.9403,0.79577774
87.3065,47.234,0.77724904
4.6553,32.7977,0.4509118
99.7244,38.3947,0.72751474
6.7488,35.3447,0.4830797
-10.1325,-10.5253,0.7313972
69.188,37.4022,0.6405782
97.1891,45.1907,0.819872
94.8273,39.4181,0.7553373
6.4096,29.4373,0.49636468
98.1107,46.2216,0.81109947
-10.155,-10.5441,0.7313972
-10.1459,-10.5968,0.7313972
3.5325,33.1929,0.52355355
33.996,39.8632,0.36048156
6.4096,29.4373,0.49636468
-10.1355,-10.5264,0.7313972
-37.2955,-36.8613,0.40439218
94.3903,39.4722,0.7513687
33.996,39.8632,0.36048156
129.4703,-54.5678,0.5617373
-10.136,-10.5134,0.7313972
128.9371,-54.7587,0.5224371
80.1673,54.2054,0.4599151
6.7137,29.5753,0.49636468
69.188,37.4022,0.6405782
-10.155,-10.5441,0.7313972
-9.6948,-10.6033,0.7313972
-10.1459,-10.5968,0.7313972
3.5325,33.1929,0.52355355
-10.1546,-10.5541,0.7313972
11.3475,16.3257,0.5481557
-10.1248,-10.515,0.7313972
22.3689,2.9468,0.18998894
-9.6948,-10.6033,0.7313972
4.6553,32.7977,0.4509118
33.996,39.8632,0.36048156
6.7497,35.3447,0.4830797
29.1833,7.7783,0.66689426
-10.1918,-10.5836,0.7313972
3.5325,33.1929,0.52355355
-10.1459,-10.5968,0.7313972
-10.1354,-10.5284,0.7313972
87.7467,47.7117,0.77724904
-153.5,78.7,0.54716945
-167.9,77.5,0.4019574
3.10000000000002,69.3,7.826844E-6
3.10000000000002,65.7,0.49664137
3.70000000000002,62.1,0.43504167
50.1,59.1,0.4966867
67.5,57.9,0.19315347
84.5,56.5,0.2955606
73.5,56.3,0.11858342
77.7,55.7,0.43207118
36.9,55.1,0.25269452
62.7,54.9,0.48469588
57.3,53.1,0.30928972
54.1,48.3,0.5013452
85.1,47.3,0.7627778
-17.1,45.3,0.41031507
-24.5,41.9,0.47769725
76.5,40.9,0.81172043
96.9,40.7,0.5462573
10.7,40.5,0.43504906
18.1,39.5,0.37182832
-28.9,35.7,0.29474744
7.30000000000001,33.1,0.5241634
4.5,31.9,0.40112212
-41.3,31.5,0.5377452
99.1,30.1,0.80867344
78.5,20.9,0.6488367
4.70000000000002,19.5,0.39345294
-9.29999999999998,16.7,0.38338393
8.70000000000002,10.1,0.7067159
-20.1,9.3,0.62888014
-0.899999999999977,6.69999999999999,0.3792505
33.3,3.69999999999999,0.23580256
27.9,2.3,0.18185642
25.1,2.09999999999999,0.18449855
-31.1,1.89999999999999,0.20116054
-46.7,1.09999999999999,0.27045438
-34.1,0.299999999999997,0.34464613
43.7,0.0999999999999943,0.26628497
-17.3,-1.30000000000001,0.2303098
11.7,-1.5,0.17364214
45.7,-1.90000000000001,0.2661662
-49.3,-5.5,0.5921835
39.9,-5.90000000000001,0.3412311
-48.3,-6.10000000000001,0.54014313
-29.7,-7.5,0.43301898
-39.1,-7.7,0.39934215
36.1,-9.5,0.48373687
-29.9,-14.1,0.46040934
-42.9,-17.1,0.6309798
22.3,-18.3,0.53116214
-36.1,-20.3,0.4771527
-16.1,-26.1,0.68054557
-25.3,-29.9,0.4538905
-23.9,-33.1,0.35702547
0.100000000000023,-33.7,0.51182693
20.3,-34.1,0.39294565
41.9,-35.9,0.48438573
5.10000000000002,-37.5,0.38363215
16.1,-37.5,0.45490977
127.5,-38.1,0.5208174
50.5,-39.3,0.5267228
129.9,-41.1,0.4241756
-39.5,-41.3,0.34387052
-39.9,-42.1,0.3412537
47.1,-42.1,0.46401238
60.5,-43.3,0.5158489
31.5,-43.7,0.5813419
45.7,-43.7,0.4426875
45.3,-44.3,0.4239994
113.5,-45.9,0.2861251
29.3,-47.1,0.46297115
41.1,-47.7,0.32816952
-5.29999999999998,-47.9,0.55117005
101.1,-54.5,0.46243975
111.7,-58.1,0.513964
109.7,-58.3,0.5378729
27.5,-59.3,0.252531
38.7,-59.5,0.3690994
82.3,-59.9,0.41253015
26.1,-60.5,0.40337205
49.1,-62.7,0.4273214
35.9,-63.3,0.47694153
31.1,-63.7,0.52683586
121.7,-65.7,0.17752275
125.5,-66.7,0.16996093
114.7,-69.5,0.023874156
11.3,-70.1,0.19693562
105.5,-70.7,0.4426587
82.7,-71.7,9.459985E-9
61.5,-72.1,0.023201546
2.10000000000002,-72.5,5.437077E-10
0.700000000000017,-72.7,5.4370847E-10
58.5,-72.9,0.07098358
69.5,-74.9,0.0024294984
97.1,-76.3,6.223357E-4
59.3,-76.9,0.054580227
2.90000000000001,-77.1,4.8938E-9
166.5,-77.5,0.37244564
35.9,-79.1,0.065245375
