x,y,Clamping
19.1228,40.1953,0.0
19.0675,40.1875,0.0
7.9496,42.4842,0.0
7.764,42.0,0.0
15.8295,43.1459,0.0
7.7644,42.0013,0.0
26.5077,43.1324,0.0
-34.7738,-26.4047,0.0
19.0675,40.1875,0.0
26.5077,43.1324,0.0
19.4402,40.2154,0.0
18.9409,40.1739,0.0
7.7644,42.0013,0.0
97.4127,45.5087,0.0
97.3914,45.5063,0.0
97.3889,45.5044,0.0
97.3841,45.5062,0.0
7.9496,42.4842,0.0
30.6039,9.2257,0.0
7.794,42.0018,0.0
97.3811,45.5026,0.0
67.1002,44.4339,0.0
18.9391,40.176,0.0
97.3914,45.5063,0.0
8.2003,43.6498,0.0
97.4082,45.5131,0.0
9.445,41.9708,0.0
97.3941,45.5078,0.0
19.0979,40.184,0.0
15.8295,43.1459,0.0
97.3889,45.5044,0.0
97.3919,45.5115,0.0
97.3914,45.5063,0.0
7.794,42.0018,0.0
19.0968,40.197,0.0
104.3501,13.4703,0.0
97.3941,45.5078,0.0
19.0675,40.1875,0.0
7.764,42.0,0.0
107.1,75.9,0.0
91.3,72.1,0.0
99.1,71.7,0.0
15.1,70.3,0.0
93.1,57.7,0.0
-17.3,57.3,0.0
44.5,56.3,0.0
34.1,55.9,0.0
4.30000000000001,54.3,0.5684991
90.1,49.7,0.0
39.3,44.7,0.0
40.1,43.9,0.0
30.5,43.5,0.0
16.7,41.9,0.0
31.7,41.9,0.0
50.1,40.7,0.0
22.5,40.5,0.0
58.9,40.1,0.0
9.30000000000001,39.7,0.0
57.1,36.7,0.0
30.5,36.1,0.0
58.5,35.9,0.0
-29.3,34.1,0.0
-31.1,31.5,0.0
-30.7,30.9,0.0
85.3,24.1,0.0
104.7,18.7,0.0
29.9,5.89999999999999,0.0
-8.89999999999998,3.69999999999999,0.0
-29.9,1.89999999999999,0.0
25.7,-0.100000000000009,0.0
5.10000000000002,-0.300000000000011,0.0
-31.5,-0.900000000000006,0.0
-28.7,-1.30000000000001,0.0
-22.9,-1.5,0.0
0.700000000000017,-1.90000000000001,0.0
-9.09999999999999,-2.10000000000001,0.0
25.9,-2.10000000000001,0.0
18.1,-5.5,0.0
2.5,-5.90000000000001,0.0
20.3,-6.5,0.0
18.3,-7.30000000000001,0.0
7.5,-7.5,0.0
-25.1,-8.90000000000001,0.0
-25.5,-9.10000000000001,0.0
-7.69999999999999,-9.7,0.0
29.3,-13.5,0.0
45.7,-16.1,0.0
-24.7,-16.5,0.0
-10.5,-17.5,0.0
48.1,-19.3,0.0
-0.899999999999977,-19.9,0.0
-7.29999999999998,-27.5,0.0
-8.5,-27.7,0.0
-4.5,-29.3,0.0
41.5,-29.7,0.0
2.5,-30.9,0.0
-26.5,-32.3,0.0
-13.7,-34.1,0.0
-2.89999999999998,-38.5,0.0
44.7,-38.7,0.0
-27.5,-40.5,0.0
22.5,-41.9,0.0
45.7,-43.9,0.0
33.3,-46.3,0.0
44.9,-47.1,0.0
30.1,-48.9,0.0
108.1,-48.9,0.0
74.7,-49.5,0.0
-30.9,-50.3,0.0
-3.5,-55.1,0.0
61.7,-55.5,0.0
2.90000000000001,-55.7,0.0
15.7,-56.5,0.0
78.9,-57.7,0.0
12.5,-58.5,0.0
82.9,-58.7,0.0
79.1,-58.9,0.0
35.9,-59.3,0.0
114.5,-59.9,0.0
-6.69999999999999,-61.3,0.0
43.3,-61.9,0.0
57.7,-62.7,0.0
-4.5,-63.1,0.0
-3.5,-65.3,0.0
43.9,-65.3,0.0
110.9,-66.5,0.0
48.5,-69.1,0.0
40.9,-69.3,0.0
23.7,-69.7,0.0
21.3,-70.9,0.0
25.5,-71.3,0.0
78.3,-71.9,0.0
110.9,-73.9,0.0
-0.5,-75.1,0.0
104.5,-76.1,0.0
65.7,-76.3,0.0
60.7,-76.5,0.0
10.3,-77.9,0.0
-15.1,-78.7,0.0
