x,y,insect.M.distribution110t9.1_PA1_RUN2 logistic values
95.5153,46.077,0.89899963
94.3441,39.1797,0.96341676
11.3475,16.3257,0.41117126
98.1107,46.2216,0.9249189
4.6553,32.7977,0.34087485
-10.1554,-10.5518,0.8965604
-10.1554,-10.5518,0.8965604
6.7137,29.5753,0.25168806
-37.4232,-36.3737,0.28738263
6.4096,29.4373,0.25168806
11.3475,16.3257,0.41117126
90.1403,45.9403,0.9453582
87.3065,47.234,0.95683134
4.6553,32.7977,0.34087485
99.7244,38.3947,0.96341676
6.7488,35.3447,0.23798163
-10.1325,-10.5253,0.8965604
69.188,37.4022,0.802004
97.1891,45.1907,0.6189741
94.8273,39.4181,0.96341676
6.4096,29.4373,0.25168806
98.1107,46.2216,0.9249189
-10.155,-10.5441,0.8965604
-10.1459,-10.5968,0.8965604
3.5325,33.1929,0.42874736
33.996,39.8632,0.18571866
6.4096,29.4373,0.25168806
-10.1355,-10.5264,0.8965604
-37.2955,-36.8613,0.3536868
94.3903,39.4722,0.96341676
33.996,39.8632,0.18571866
129.4703,-54.5678,0.05483572
-10.136,-10.5134,0.8965604
128.9371,-54.7587,0.032902617
80.1673,54.2054,0.049148493
6.7137,29.5753,0.25168806
69.188,37.4022,0.802004
-10.155,-10.5441,0.8965604
-9.6948,-10.6033,0.8965604
-10.1459,-10.5968,0.8965604
3.5325,33.1929,0.42874736
-10.1546,-10.5541,0.8965604
11.3475,16.3257,0.41117126
-10.1248,-10.515,0.8965604
22.3689,2.9468,0.06054506
-9.6948,-10.6033,0.8965604
4.6553,32.7977,0.34087485
33.996,39.8632,0.18571866
6.7497,35.3447,0.23798163
29.1833,7.7783,0.6495819
-10.1918,-10.5836,0.8965604
3.5325,33.1929,0.42874736
-10.1459,-10.5968,0.8965604
-10.1354,-10.5284,0.8965604
87.7467,47.7117,0.95683134
146.3,80.1,0.049799543
-171.1,79.3,0.5357347
-167.7,77.7,0.19152032
127.7,74.9,0.24924612
61.5,68.5,0.14050987
15.7,67.7,4.990442E-6
99.1,63.1,0.15502293
92.5,62.5,0.07512519
-38.5,60.3,0.053453833
82.9,58.9,0.048400544
37.9,54.9,0.10259006
38.3,53.9,0.10771201
38.5,53.5,0.11864034
80.9,53.1,0.14532225
81.3,50.1,0.48920378
90.3,49.3,0.79059076
71.7,46.7,0.7224386
37.9,45.9,0.33325365
102.1,45.3,0.41659042
97.5,45.1,0.66177016
64.5,39.9,0.1476769
72.1,38.1,0.96341676
5.70000000000002,37.9,0.31396377
29.5,34.9,0.38159415
-52.3,33.5,0.057182156
-35.7,30.7,0.0808197
-45.9,30.3,0.0696465
15.9,29.5,0.48678133
53.1,25.7,0.21768658
68.5,22.3,0.5202932
83.3,21.3,0.53270626
5.90000000000001,16.5,0.22588868
-60.9,13.5,0.4003889
20.9,12.3,0.4484024
-9.5,10.9,0.39903292
-4.69999999999999,10.9,0.36723182
34.7,9.5,0.32124114
10.7,8.09999999999999,0.40601403
-9.89999999999998,6.5,0.08503697
126.5,2.89999999999999,0.026117695
-3.5,1.69999999999999,0.04254102
1.90000000000001,0.699999999999989,0.10655124
-43.1,0.5,0.025679756
22.7,-1.10000000000001,0.031482298
0.5,-4.5,0.26657328
-18.3,-5.10000000000001,0.25674933
-18.5,-8.10000000000001,0.4554581
-43.5,-9.30000000000001,0.2229972
-48.5,-10.9,0.40520832
42.9,-11.9,0.5111655
27.5,-12.1,0.49808368
-12.9,-13.1,0.78977865
32.5,-13.3,0.28249145
-9.09999999999999,-13.5,0.4391869
28.3,-14.3,0.19079465
6.70000000000002,-14.5,0.5325911
35.7,-15.9,0.4937102
-20.3,-17.5,0.3664888
17.7,-19.7,0.5087448
-1.09999999999999,-21.3,0.2342967
23.3,-22.7,0.31413347
24.7,-23.7,0.32018107
20.5,-27.7,0.838241
-25.1,-30.5,0.078067645
-5.69999999999999,-31.5,0.07348268
-36.3,-34.1,0.18769218
2.90000000000001,-34.3,0.04673032
-26.3,-35.3,0.068091735
-22.5,-35.3,0.06402845
-28.3,-35.5,0.09235145
-1.69999999999999,-37.3,0.31309143
20.1,-38.3,0.060888205
-4.09999999999999,-39.5,0.21644656
31.5,-39.5,0.02450385
-2.09999999999999,-41.3,0.25434855
39.9,-42.1,0.21472368
39.5,-42.9,0.22007993
108.5,-46.7,0.16292278
85.7,-50.3,0.27164456
42.9,-56.5,0.14223345
86.3,-57.3,0.27656898
131.5,-60.7,0.0066167917
84.3,-61.3,0.052398514
8.10000000000002,-63.9,0.027787758
19.1,-64.1,0.2841442
35.1,-64.1,0.19834676
118.3,-65.5,0.003257202
92.9,-65.7,0.06318892
59.3,-66.3,0.22551107
62.9,-67.1,0.090394445
-4.5,-67.3,0.06836281
91.3,-68.5,0.001448786
105.9,-70.3,0.03134023
54.5,-76.1,8.962446E-4
73.3,-76.1,1.3224231E-10
123.9,-76.1,0.1807488
71.9,-78.5,1.0442478E-9
44.9,-78.7,0.005255986
35.1,-78.9,1.3476888E-4
68.7,-78.9,0.002844268
