predict,x,y,PC1,PC2,PC3
predict,9.9701,40.4731,12107.8791236363,-2543.52253289402,-721.841533944087
predict,123.8358,-60.614,-18276.7028820054,490.300873640484,3674.97071214332
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,-7.1932,-7.377,12675.5597025595,4543.06567586974,-584.610080976135
predict,17.398,41.9086,11038.9708743698,-2714.69328705774,-510.864238802757
predict,-7.1929,-7.392,12675.5597025595,4543.06567586974,-584.610080976135
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,12.1923,17.0014,8529.04345478727,-3144.26368911487,779.587155397984
predict,21.9358,2.6891,13188.1830674754,-2876.47145024942,-796.90481249353
predict,178.3,86.3,12808.4710790186,-2739.55060308811,-863.207069678821
predict,-126.9,85.7,12636.7838512583,1715.74419041858,-755.581947746151
predict,-130.9,84.9,12653.1205126044,1909.8013126964,-745.511342592661
predict,-139.3,84.7,12714.5892197502,1948.76034570261,-731.857246593312
predict,-80.9,82.3,12941.5997911595,-2203.67928407268,-793.37940456288
predict,154.9,77.5,13167.8273773301,-1555.71939909989,-730.931519107403
predict,135.1,76.9,13184.7223656035,-762.576759353861,-701.409094544731
predict,148.3,75.5,13189.7728550575,-2185.50584597048,-745.623315628323
predict,-29.7,62.3,12738.6937381646,-585.220596904248,-806.857385093225
predict,47.1,60.7,-4179.54571853525,-2894.53878872918,-10.8133310322837
predict,79.3,59.9,4661.41798300398,-1492.89798575734,-870.340790917952
predict,64.3,59.7,2733.64217410951,-2668.78868287673,-532.879126537021
predict,74.5,59.3,770.907313996178,-1878.87291860496,-746.205752163807
predict,27.1,58.3,7191.84475594922,-61.3077553594487,-580.889734176926
predict,47.1,53.3,7992.3958714986,-3097.8913599264,-858.272928833294
predict,72.5,52.7,6122.67978934525,-1761.36113569753,-539.229512465847
predict,-5.29999999999998,52.3,12254.8232733791,722.615735103039,-803.654870092502
predict,36.3,49.9,11213.0210718593,-2426.91587254869,-818.516232060989
predict,88.7,47.9,8912.12469993186,19335.4918747302,257.398141130731
predict,28.1,46.7,10660.6172001444,-3008.53984185825,-859.978210034591
predict,-16.5,45.3,12738.0865165751,2901.41935226194,-602.630331436576
predict,91.5,45.3,9266.13407622504,13491.1484881775,-73.6626519903586
predict,86.5,44.3,9759.8846631763,6427.32152533898,-309.157475751725
predict,66.5,44.1,8597.92377923508,-1025.76375921456,31.3337586769871
predict,-21.1,43.7,4635.27817449411,2157.35332444551,70.0621787202362
predict,54.3,43.5,10049.2259314964,-3142.05810698909,-228.550680482037
predict,27.5,40.5,11130.2101711213,-1165.8719944294,-832.412713487485
predict,23.9,39.9,11483.6194089586,548.986789630729,-620.974841982875
predict,-9.5,39.7,3292.37520859505,-498.946784823507,291.32777963835
predict,16.7,38.1,11857.8665890608,-1070.86233623879,-700.966351427048
predict,93.5,38.1,10705.6818289155,7662.18454275896,-181.00477663042
predict,-36.3,36.5,-4179.31506456978,-102.909424988323,3973.18710134249
predict,51.7,35.9,9615.08797474112,-3141.92825319282,-105.27281335611
predict,-36.3,35.3,-4178.83008615149,-57.4747840934263,3974.77948250864
predict,85.3,35.3,9325.0973013603,6789.94596708653,649.940422895829
predict,36.3,33.9,10521.2828056129,-3123.80761503215,-887.686418226808
predict,88.3,32.7,9137.14622661172,665.17814791118,629.072790054298
predict,71.3,32.5,7663.353224217,2958.63952673796,727.904548028815
predict,73.1,22.3,8005.15359526069,-3140.58521562748,339.269715235392
predict,-9.29999999999998,21.7,5865.96604970583,-3010.9632384888,1684.22624872329
predict,88.7,20.5,8816.46812665393,-3141.0594826911,106.129133435159
predict,9.10000000000002,19.1,6192.36017830343,-2980.54449853645,1369.26472750814
predict,-16.7,15.3,6359.59779706002,-3073.71406667692,1930.39956311567
predict,3.10000000000002,11.1,10374.2311055349,2334.40316185704,482.151750993062
predict,12.7,8.5,10815.9290406469,2155.89761058524,261.934271985386
predict,34.3,7.3,12987.825596434,-352.906803265433,-684.446587277618
predict,-6.5,6.69999999999999,12368.1325217505,517.608508791967,-565.513892145693
predict,12.9,6.5,12792.3046357969,1601.39463370219,-593.82070197783
predict,12.9,4.09999999999999,12824.6486083062,4639.47168806326,-486.928579147702
predict,27.1,2.5,13221.5378597384,54.5281341972057,-692.92153047994
predict,-8.29999999999998,2.09999999999999,13190.0891792956,-399.863873303366,-716.2107483428
predict,6.70000000000002,0.299999999999997,13223.1400651046,1127.08738091837,-659.16638902871
predict,20.9,0.299999999999997,13233.6937319956,1397.5120642288,-646.553453196934
predict,-2.29999999999998,-1.10000000000001,13209.6577884491,131.946342523397,-695.543250363881
predict,15.1,-1.5,13247.2318531472,2731.13360431583,-599.786490663976
