x,y,insect.M.distribution200t1.1_PA1_RUN2 logistic values
0.9082,38.1222,0.5321764
54.0519,58.7264,0.5131886
0.7017,37.6501,0.5321764
2.4041,-43.349,0.47456682
0.8588,38.3662,0.5321764
10.7628,36.5256,0.4908167
85.465,58.0811,0.4949877
0.96,38.4215,0.5321764
0.7825,38.1344,0.5321764
96.9,76.7,0.5055242
151.7,75.1,0.5088556
111.1,73.9,0.5032909
152.7,73.9,0.51356566
107.9,73.3,0.50363755
119.5,72.7,0.5041343
106.9,70.9,0.53923136
14.3,67.9,0.4417592
73.1,67.9,0.51145524
106.3,66.1,0.49767214
35.5,61.5,0.5589391
48.1,59.3,0.52053386
20.3,57.9,0.5165478
114.3,56.7,0.47592536
-4.29999999999998,54.7,0.50235605
14.7,54.7,0.5589391
52.1,53.7,0.554826
-5.69999999999999,53.1,0.5048594
41.7,51.3,0.52564937
-12.1,48.5,0.50944656
60.9,45.7,0.48610854
59.1,45.3,0.5005076
14.3,39.1,0.5127378
113.5,37.7,0.47889698
46.7,32.1,0.4819727
-18.5,31.7,0.45205206
39.9,30.7,0.48402083
-48.5,27.5,0.5137962
-19.3,27.1,0.500209
99.5,20.3,0.45925194
-24.3,18.5,0.4417592
-5.5,17.5,0.45558578
-11.3,13.5,0.46807536
3.70000000000002,12.3,0.4576201
-22.7,11.5,0.4846555
23.1,10.3,0.478974
35.3,10.1,0.47958535
-42.1,7.3,0.50785226
15.9,5.89999999999999,0.5039047
-2.5,4.69999999999999,0.5061485
-38.1,4.09999999999999,0.5046925
-7.29999999999998,1.5,0.5077876
-0.5,0.899999999999991,0.5039096
-46.3,0.5,0.5076918
35.1,-0.700000000000003,0.5119126
-17.1,-2.5,0.5005924
-48.1,-7.10000000000001,0.49362066
10.3,-8.10000000000001,0.50225276
31.1,-8.30000000000001,0.5067454
-50.9,-9.30000000000001,0.49395323
-47.1,-9.30000000000001,0.4734833
7.30000000000001,-9.30000000000001,0.5025551
-23.5,-10.5,0.49890617
-35.7,-11.3,0.47669303
-39.3,-11.5,0.4757658
-28.7,-11.5,0.47596526
34.9,-12.3,0.47890612
-29.1,-14.1,0.47536978
11.9,-14.9,0.4790167
-44.9,-16.3,0.4669393
-21.5,-17.5,0.4770606
-30.1,-18.1,0.4867115
-15.7,-19.1,0.4663534
37.9,-21.3,0.47897542
15.5,-22.7,0.49730048
-26.9,-23.3,0.4904253
24.5,-23.5,0.49230736
29.5,-23.7,0.49497297
32.3,-24.1,0.49806428
-27.9,-25.9,0.49084872
-25.7,-26.5,0.51568526
22.1,-26.5,0.51979214
-0.699999999999989,-27.5,0.5187708
12.3,-27.7,0.5153403
10.5,-29.5,0.5205184
45.3,-30.3,0.47871226
44.5,-30.5,0.48398867
41.3,-31.9,0.48415673
16.7,-33.3,0.54663783
80.1,-34.3,0.47528508
82.7,-35.1,0.4838811
64.1,-37.5,0.4679234
35.9,-38.3,0.45457262
-2.5,-39.1,0.4721346
32.9,-42.1,0.48594344
37.7,-42.9,0.48627988
47.3,-42.9,0.48464108
87.3,-46.1,0.50657
49.1,-46.7,0.4974696
-25.3,-47.9,0.4986574
92.1,-49.9,0.5418469
42.1,-51.5,0.51193905
85.1,-52.1,0.52915895
73.9,-54.9,0.5353314
51.7,-56.3,0.52698
22.3,-57.1,0.5236848
32.3,-58.1,0.5072185
76.1,-58.5,0.55293256
70.3,-59.5,0.5299803
76.3,-68.1,0.5589391
