x,y,insect.M.distribution210t3.1_PA1_RUN2 logistic values
-0.5947,35.4562,0.5327896
109.4701,32.2945,0.49573264
3.4722,-47.3345,0.48396963
94.4103,-56.7947,0.49839625
94.353,-56.7876,0.49833688
10.1539,40.9589,0.5133887
-0.5848,35.3176,0.5327896
94.353,-56.7876,0.49833688
42.7197,58.9328,0.4925793
42.5748,59.0753,0.4925793
94.3811,-56.8496,0.49833688
8.2939,38.8609,0.5134175
-24.2727,12.3566,0.48999926
9.7282,37.1139,0.51670444
64.405,-61.9631,0.5122125
-0.5947,35.4562,0.5327896
94.9,77.5,0.53174394
125.9,76.1,0.5279905
93.7,75.1,0.5326373
120.7,75.1,0.5507396
92.9,74.7,0.58565056
92.9,74.1,0.58567244
69.5,72.1,0.47314647
25.5,68.5,0.47432908
40.3,68.5,0.4745316
66.9,68.5,0.47311714
43.9,67.1,0.47298604
67.7,61.9,0.5061707
52.3,59.5,0.4910612
109.7,58.5,0.54166675
115.1,57.5,0.59566104
10.5,54.9,0.47764003
24.1,54.9,0.48104477
56.7,52.5,0.4903443
19.3,51.9,0.47804222
117.5,50.3,0.563591
42.3,48.7,0.4839536
88.3,46.5,0.49822113
57.9,45.9,0.4895732
33.9,43.7,0.47939178
-23.1,38.3,0.5068783
-24.1,38.1,0.5068693
-43.5,33.9,0.4993589
40.9,32.7,0.48957586
30.7,32.3,0.49219137
-26.3,30.9,0.54102576
-26.3,28.3,0.4875463
-20.7,28.1,0.48705128
52.7,27.7,0.48553395
97.1,27.1,0.49351794
16.1,26.5,0.48458302
16.9,24.9,0.48723868
97.1,24.5,0.49611062
-2.29999999999998,24.3,0.48828644
-16.3,23.7,0.49352488
6.90000000000001,21.3,0.498104
6.10000000000002,20.3,0.49810526
-40.9,19.3,0.4927828
-29.9,17.5,0.4910732
-2.89999999999998,15.9,0.4945225
-37.1,14.5,0.48226207
15.9,13.3,0.48607603
-45.9,12.1,0.47461525
-22.1,11.9,0.48845488
30.1,10.9,0.4797861
107.9,10.7,0.47847542
34.5,9.89999999999999,0.47996524
100.3,9.89999999999999,0.48070076
108.5,9.89999999999999,0.4784376
-37.9,8.89999999999999,0.47413185
-17.3,8.69999999999999,0.47980887
-30.9,7.89999999999999,0.47909957
7.70000000000002,7.89999999999999,0.48145625
35.7,6.3,0.46959955
-12.9,1.09999999999999,0.47038183
27.3,0.699999999999989,0.46959955
17.1,-0.5,0.47023648
-42.1,-1.7,0.4714556
3.70000000000002,-3.10000000000001,0.46994156
-9.5,-4.5,0.4714696
-25.5,-5.10000000000001,0.47326022
-43.3,-11.1,0.47708932
-41.7,-12.1,0.48240873
-0.899999999999977,-12.3,0.4869924
34.1,-12.9,0.4836732
-1.09999999999999,-14.9,0.48634326
-2.29999999999998,-18.7,0.4907273
27.5,-18.7,0.48600823
24.3,-19.7,0.48752505
-30.3,-22.3,0.49155995
-30.7,-24.1,0.4883133
9.5,-27.1,0.48460075
32.1,-28.1,0.4878838
64.9,-30.1,0.49544212
25.1,-30.7,0.4932193
-13.1,-31.3,0.51987267
-32.1,-32.5,0.535529
62.5,-34.9,0.51062214
1.70000000000002,-35.7,0.5530134
67.5,-38.9,0.5040248
51.7,-39.7,0.49835813
56.3,-39.9,0.50179476
32.5,-42.7,0.48913562
-25.7,-43.5,0.48545563
-7.89999999999998,-46.1,0.48326617
37.5,-47.1,0.4888938
12.5,-48.3,0.48410618
24.1,-51.5,0.47808728
-18.5,-53.3,0.47188294
104.7,-53.9,0.48766756
70.3,-54.9,0.48561442
67.3,-56.5,0.4897874
91.1,-56.9,0.49963233
-21.5,-58.3,0.47222334
-21.1,-58.7,0.4717937
27.9,-59.5,0.4809406
