x,y,insect.M.distribution70t5.2_PA2_RUN1 logistic values
-54.1515,36.6608,0.69779736
-54.1515,36.6608,0.69779736
-168.9006,-56.5336,0.55912775
-49.2426,40.4999,0.68999094
1.2062,33.6762,0.42097571
-131.3,78.9,0.37976345
-120.7,75.1,0.14323984
-130.3,72.5,0.07479235
66.9,64.3,0.6047847
4.5,64.1,0.027058436
38.9,59.9,0.50440276
19.5,58.7,0.22249742
-11.9,57.9,0.014360764
16.7,56.1,0.2802285
40.9,53.5,0.34259054
13.1,51.9,0.30191562
-37.7,51.7,0.12121123
25.7,50.7,0.43917146
30.3,50.5,0.405475
44.3,50.1,0.41338733
80.3,48.9,0.0021640863
-40.9,43.5,0.37366596
14.5,42.9,0.45312306
27.7,42.5,0.4797809
81.9,42.1,4.7326626E-4
71.7,41.9,0.021610253
64.7,39.9,0.21727467
55.9,37.1,0.51737183
5.10000000000002,36.1,0.26320815
-5.69999999999999,35.5,0.33218825
72.7,33.9,0.1299762
12.5,33.7,0.6554857
50.3,32.3,0.62336475
73.3,32.3,0.2772076
72.3,31.9,0.3308956
11.1,31.5,0.69575816
110.1,30.3,0.3593293
14.7,26.7,0.69598055
78.3,22.9,0.090945624
78.7,22.1,0.19147296
-0.299999999999983,21.3,0.43727154
21.9,14.5,0.65762043
12.1,14.1,0.31776464
12.1,12.7,0.38234305
14.9,5.89999999999999,0.41702163
-7.5,5.09999999999999,0.31938857
13.1,4.69999999999999,0.4522314
10.9,2.69999999999999,0.47719005
12.7,1.69999999999999,0.40375495
45.9,1.5,0.7066254
42.7,1.09999999999999,0.66281855
-13.5,0.0999999999999943,0.2216853
-10.3,0.0999999999999943,0.3498717
2.70000000000002,-0.700000000000003,0.0644749
13.5,-0.900000000000006,0.39368954
110.5,-1.30000000000001,0.43547133
44.3,-1.5,0.71609664
54.5,-4.30000000000001,0.7064422
23.9,-4.5,0.4252986
37.3,-5.90000000000001,0.3485977
6.90000000000001,-7.10000000000001,0.055998612
11.7,-7.30000000000001,0.19960402
27.9,-7.7,0.5487345
20.1,-10.7,0.27228042
-40.5,-12.9,0.26133645
-24.7,-13.5,0.13242424
20.3,-15.1,0.4384516
31.3,-17.5,0.67444956
-50.5,-19.7,0.32763946
-53.7,-19.9,0.0029094857
7.30000000000001,-20.9,0.016473854
-39.5,-22.3,0.23746014
19.7,-23.5,0.17971791
26.3,-24.9,0.04160667
25.9,-25.1,0.041484877
23.3,-27.1,0.08691792
19.1,-27.7,0.03838259
1.5,-30.1,0.0997465
12.3,-32.7,0.411086
9.70000000000002,-33.9,0.4556043
20.5,-36.3,0.21784066
5.70000000000002,-39.1,0.087811485
140.5,-51.3,0.5947726
104.7,-53.3,0.08136137
130.7,-53.7,0.29544565
109.5,-54.7,0.041732263
138.9,-54.9,0.5349025
127.3,-55.1,0.15475984
110.1,-55.5,0.041732263
117.1,-59.3,0.41391927
144.5,-67.9,0.4587662
134.1,-71.9,0.27675676
114.9,-72.1,0.600062
86.9,-73.1,0.33108994
116.7,-74.1,0.6940632
6.5,-74.5,0.00864979
107.3,-74.7,0.48566377
113.9,-75.3,0.7130399
110.3,-77.3,0.61902195
113.5,-78.1,0.702765
87.1,-78.5,0.09653713
88.9,-78.7,0.08732032
92.3,-78.9,0.09541203
89.9,-79.9,0.08114168
42.3,-80.3,0.340165
