x,y,insect.M.distribution120t5.1_PA1_RUN1 logistic values
9.9701,40.4731,0.3087186
123.8358,-60.614,0.39248875
102.1091,51.5068,0.78577095
94.4457,45.9801,0.8841462
100.9356,46.8891,0.8848468
-7.1932,-7.377,0.55717546
17.398,41.9086,0.3067284
-7.1929,-7.392,0.55717546
102.1091,51.5068,0.78577095
12.1923,17.0014,0.3036496
21.9358,2.6891,0.30165106
-7.2496,-7.4464,0.55962944
100.9356,46.8891,0.8848468
102.1312,48.4123,0.8854367
94.4457,45.9801,0.8841462
94.2995,45.9759,0.8841227
-35.9099,-49.0382,0.4822033
-33.5753,-33.3862,0.4343129
100.9356,46.8891,0.8848468
37.9139,40.2133,0.3296914
102.1312,48.4123,0.8854367
123.8358,-60.614,0.39248875
168.5,86.5,0.2972888
-155.3,86.1,0.44230336
-169.7,85.9,0.36456963
167.1,85.7,0.29822254
162.5,85.1,0.2978216
-81.1,81.9,0.38174438
101.5,74.1,0.33917883
75.7,73.5,0.32434857
72.3,69.1,0.31258968
11.5,65.5,0.42680883
48.1,64.5,0.30373093
-15.1,61.5,0.34964222
-14.1,60.9,0.34623843
31.9,59.7,0.32635564
7.90000000000001,58.9,0.38183257
54.1,58.3,0.3402523
6.5,55.7,0.38042793
39.9,50.9,0.32821387
-18.7,49.9,0.36979517
51.5,49.3,0.2991292
50.5,49.1,0.29910713
39.7,46.3,0.34365758
52.1,45.3,0.299476
93.7,44.3,0.8834559
-28.9,42.7,0.3832453
-34.5,42.5,0.38054657
53.7,42.3,0.3004878
74.5,40.3,0.47115523
35.5,39.5,0.32937348
-30.7,37.9,0.39900184
-43.1,37.7,0.36028337
47.1,37.3,0.30012298
10.1,36.5,0.3019439
93.7,33.3,0.42601332
-36.3,33.1,0.4276822
-31.9,32.9,0.57494175
21.9,30.3,0.30116597
-44.1,28.5,0.30293518
51.1,26.7,0.30414236
-37.3,24.9,0.30547944
73.9,15.9,0.31530678
106.3,13.3,0.6240791
-2.5,12.9,0.38002542
-15.7,11.9,0.31725648
-15.5,8.89999999999999,0.3543407
-37.3,0.899999999999991,0.34243515
0.5,0.5,0.3833932
-29.7,-1.10000000000001,0.30979413
-19.3,-1.90000000000001,0.49136543
-39.5,-3.30000000000001,0.29914206
-19.5,-4.90000000000001,0.4729957
23.9,-5.7,0.407662
28.3,-7.10000000000001,0.3758227
-35.9,-9.10000000000001,0.33715132
16.1,-10.1,0.44449455
10.1,-10.5,0.45780247
-25.1,-11.9,0.3659021
35.7,-11.9,0.34590444
36.3,-13.1,0.34548727
-38.7,-14.3,0.60705006
22.3,-14.5,0.4098466
-22.7,-14.7,0.4289362
12.9,-14.7,0.46776393
40.1,-15.7,0.3010067
9.10000000000002,-17.7,0.41605413
34.9,-18.3,0.300985
5.70000000000002,-19.7,0.42601973
18.9,-21.9,0.50673956
-3.5,-23.5,0.3644338
18.7,-23.5,0.5353398
-7.89999999999998,-25.3,0.32918337
6.70000000000002,-32.3,0.5099721
-27.3,-33.9,0.33411452
-12.1,-35.9,0.33594003
7.90000000000001,-36.5,0.4357214
-38.9,-37.7,0.4188201
-10.5,-40.7,0.351341
23.1,-40.9,0.33472675
44.3,-50.9,0.30226567
38.1,-54.7,0.31474254
124.9,-55.7,0.34554338
41.7,-58.7,0.43961847
78.7,-62.9,0.39736357
11.1,-64.7,0.31284887
17.7,-66.7,0.3510024
12.1,-67.5,0.3077308
-4.09999999999999,-68.9,0.2993524
47.5,-69.1,0.54053366
55.1,-71.1,0.3768667
132.3,-71.5,0.33939978
23.9,-72.1,0.3862732
104.5,-73.1,0.25892994
91.7,-73.3,0.22476034
112.9,-74.3,0.23161605
-6.09999999999999,-75.7,0.34853148
44.7,-79.3,0.039047312
108.9,-82.1,0.42589274
175.5,-82.1,0.29932648
-8.89999999999998,-85.9,0.297112
2.5,-87.1,0.29817367
