x,y,insect.M.distribution200t1.3_PA2_RUN1 logistic values
0.9082,38.1222,0.5012591
54.0519,58.7264,0.5025826
0.7017,37.6501,0.5012591
2.4041,-43.349,0.50120145
0.8588,38.3662,0.5012591
10.7628,36.5256,0.497744
85.465,58.0811,0.49798492
0.96,38.4215,0.5012591
0.7825,38.1344,0.5012591
147.7,74.5,0.50272244
118.7,70.5,0.49784625
104.3,70.1,0.5028845
115.3,69.7,0.49381092
117.7,69.3,0.49789423
110.3,68.3,0.49591798
76.7,66.3,0.502864
-15.3,64.1,0.5027566
65.1,63.7,0.50271785
39.5,62.9,0.5010207
24.9,61.9,0.49267218
66.3,61.3,0.5027665
64.9,60.7,0.50278294
35.9,57.5,0.49267218
60.5,54.5,0.5026719
92.5,54.1,0.495655
82.3,53.5,0.50114167
52.7,50.5,0.49828082
22.3,50.3,0.5015474
93.1,49.3,0.4981008
33.7,46.9,0.50120074
-23.9,40.9,0.4964665
-39.1,34.1,0.49850714
-46.1,33.3,0.50123394
-17.3,33.1,0.4947211
77.3,32.9,0.49920592
53.9,31.7,0.499819
39.7,30.3,0.49974558
57.9,27.9,0.49966866
59.7,25.9,0.49956983
73.1,25.5,0.49918112
4.70000000000002,22.9,0.49930486
-39.5,16.7,0.500791
-16.7,15.3,0.49961677
17.5,14.5,0.5004468
3.5,12.1,0.50078654
-7.89999999999998,8.69999999999999,0.5014993
12.7,8.3,0.5014314
34.3,8.09999999999999,0.5010399
-46.7,6.69999999999999,0.50294834
-85.7,5.5,0.5025411
-40.1,1.89999999999999,0.50319093
20.7,1.89999999999999,0.50309813
25.3,1.69999999999999,0.5031142
-22.9,1.3,0.50321186
-40.5,0.899999999999991,0.5031813
-21.1,0.0999999999999943,0.50321186
14.1,0.0999999999999943,0.5031646
-38.7,-1.10000000000001,0.50318456
-2.09999999999999,-1.7,0.50321186
34.1,-3.30000000000001,0.5030909
35.5,-5.10000000000001,0.503059
2.10000000000002,-5.30000000000001,0.50321186
-39.5,-5.90000000000001,0.5030429
-23.3,-6.90000000000001,0.5030336
38.3,-14.3,0.5010599
-25.9,-16.3,0.5008463
24.7,-17.1,0.5005166
43.1,-20.5,0.50052226
26.3,-23.1,0.5008183
26.1,-24.3,0.50080323
7.70000000000002,-24.5,0.50081015
11.3,-25.5,0.5007604
3.70000000000002,-26.5,0.50097847
42.5,-28.1,0.5007578
18.9,-29.7,0.5010686
44.1,-29.9,0.50075334
25.1,-31.9,0.49852505
12.3,-32.7,0.496887
-31.5,-33.1,0.4944231
27.5,-34.3,0.49267218
87.7,-34.3,0.4998593
43.9,-35.5,0.49712035
-8.09999999999999,-35.9,0.49328703
29.7,-35.9,0.4926742
-22.5,-36.5,0.49267218
26.7,-37.7,0.49724275
77.3,-38.3,0.49846172
-5.09999999999999,-39.7,0.49740854
72.3,-39.9,0.49813256
81.5,-40.3,0.49841315
12.1,-40.5,0.4977768
-5.5,-45.3,0.5019627
86.1,-46.5,0.49845907
87.9,-46.7,0.49857324
35.9,-47.3,0.5010286
28.9,-47.7,0.50108373
65.7,-47.9,0.49953794
59.1,-48.9,0.50154626
85.3,-49.3,0.49886245
89.5,-50.1,0.49921232
16.9,-50.7,0.5023475
52.5,-51.3,0.5017201
39.3,-52.7,0.5023263
67.9,-56.5,0.49852434
-20.7,-56.7,0.50254065
75.1,-60.3,0.49363384
20.1,-63.3,0.49793372
-15.9,-63.9,0.5022076
60.5,-73.1,0.49719724
