x,y,insect.M.distribution160t5.3_PA1_RUN1 logistic values
67.6384,45.4558,0.40226126
25.7219,42.8766,0.43584177
-50.4376,32.5427,0.4029566
107.4503,23.1467,0.578139
74.925,38.6494,0.23706347
1.33,33.182,0.74438065
17.6748,39.3077,0.71606946
1.33,33.182,0.74438065
43.041,-13.8629,0.64216405
107.6313,38.225,0.72958475
111.0466,47.4044,0.72505945
-50.4376,32.5427,0.4029566
85.1706,14.1666,0.4627159
111.0466,47.4044,0.72505945
73.422,40.7268,0.28166133
105.057,39.3726,0.7370538
85.1706,14.1666,0.4627159
7.8164,41.884,0.7310296
15.0118,37.1634,0.72818273
8.1539,42.4809,0.57600415
107.6313,38.225,0.72958475
32.7479,-23.3039,0.82432795
107.4503,23.1467,0.578139
107.4303,22.803,0.578139
14.9259,36.6902,0.43285546
15.1308,36.9105,0.72818273
17.7646,39.4574,0.71606964
107.6313,38.225,0.72958475
92.3432,44.5548,0.3632718
99.102,57.3481,0.66685617
106.1342,54.8353,0.7436606
13.7,78.1,0.47656786
109.1,78.1,5.5315036E-7
164.9,77.9,0.5407257
-157.5,77.3,0.5888019
94.7,72.9,0.09433174
109.7,72.9,1.9631098E-4
120.9,71.1,0.25136963
70.1,64.9,0.3133176
-1.89999999999998,63.5,0.2994037
54.3,62.1,0.090717204
-4.5,60.3,0.18994203
-17.3,58.5,0.44533974
40.7,57.5,0.48657945
22.1,56.9,0.47508433
79.9,53.3,0.5737524
62.1,51.3,0.40474004
73.3,48.3,0.45213157
87.5,47.5,0.40525755
41.9,44.9,0.30867726
83.3,44.9,0.43632203
111.7,44.1,0.57353055
79.3,39.9,0.41005573
74.7,36.9,0.15134142
-49.3,34.1,0.13756391
-23.9,33.9,2.0639304E-6
5.30000000000001,32.9,0.42538413
108.9,30.5,0.4281639
48.3,30.1,0.6348604
70.3,29.3,0.26218867
-24.7,28.5,0.40690285
-40.5,25.9,0.3022534
-5.89999999999998,22.7,0.28314027
-56.5,20.5,0.43171045
98.9,17.7,0.30190852
-15.1,15.9,0.105730906
26.1,13.3,0.3777236
12.9,12.3,0.09155134
-15.1,11.1,0.31040367
-41.5,10.9,0.6053294
14.7,10.9,0.2606422
-6.5,9.89999999999999,0.24179088
35.3,7.5,0.5293353
16.7,5.89999999999999,0.6101045
-25.3,4.69999999999999,0.4526508
0.900000000000006,2.5,0.1293526
39.5,1.5,0.17670189
-6.29999999999998,-0.5,0.16725759
-26.1,-0.700000000000003,0.36708277
-9.09999999999999,-0.900000000000006,0.15409979
11.5,-4.10000000000001,0.37093
-18.7,-7.5,0.4583629
-38.3,-8.5,0.36374336
27.9,-8.7,0.5913691
-39.1,-9.90000000000001,0.3674496
-5.89999999999998,-9.90000000000001,0.578189
-42.9,-12.1,0.57907414
-4.69999999999999,-12.1,0.4407033
-7.29999999999998,-12.3,0.5258435
37.7,-13.1,0.6416118
29.1,-14.5,0.6399798
-28.7,-15.1,0.16756958
-28.3,-19.3,0.1684891
-5.09999999999999,-19.3,0.3548522
19.9,-20.1,0.5034775
13.3,-21.5,0.19398537
-5.69999999999999,-23.9,0.5281561
45.3,-25.1,0.77587515
-32.9,-25.7,0.5591785
25.3,-25.7,0.45538715
19.9,-26.5,0.36418995
16.7,-29.3,0.37111172
28.5,-30.7,0.11596969
-19.5,-30.9,0.4461814
35.5,-34.5,0.0037494302
35.3,-36.1,0.003787572
-6.29999999999998,-36.5,0.13396174
36.5,-38.9,1.193486E-4
-32.7,-40.9,3.2817552E-6
41.1,-43.5,0.071687646
103.5,-43.5,0.5421543
8.10000000000002,-48.1,0.2017826
10.1,-50.5,0.66622454
79.9,-50.9,0.35957384
4.90000000000001,-51.9,0.64917344
79.1,-53.7,0.50050515
57.1,-55.3,0.5967127
59.7,-56.5,0.73732954
89.5,-59.1,0.45115563
-19.1,-60.1,0.52976054
14.5,-60.1,0.4129332
34.9,-61.9,0.41257492
41.1,-62.7,0.43660015
84.7,-63.7,0.38128135
65.5,-63.9,0.47575825
55.9,-64.7,0.6827059
-8.89999999999998,-66.5,0.8004061
4.10000000000002,-72.9,0.14486817
40.9,-76.1,0.03476781
48.1,-78.9,0.025678916
46.7,-79.9,0.026036648
