x,y,insect.M.distribution220t3.3_PA1_RUN2 logistic values
15.5624,35.4876,0.51754594
8.3977,34.0762,0.5233211
-32.0802,-45.4725,0.487578
-32.0802,-45.4725,0.487578
102.3723,-58.511,0.49817505
10.7859,32.6553,0.51361716
91.6036,28.9099,0.4948595
10.7859,32.6553,0.51361716
10.7666,32.6534,0.51361716
29.5466,40.7095,0.5182328
102.2257,-58.5488,0.49817505
132.1,80.9,0.52502763
136.9,79.9,0.5321278
4.10000000000002,79.1,0.48467228
35.1,79.1,0.4834603
103.3,78.9,0.48238888
72.7,78.3,0.48320848
35.5,74.5,0.58480114
52.5,74.5,0.5008712
83.3,74.5,0.4860636
40.9,73.1,0.58480114
74.9,68.5,0.5009568
89.5,65.5,0.5632385
64.7,65.3,0.534571
73.3,64.1,0.534013
-20.9,63.7,0.48163792
55.9,61.3,0.5155637
80.3,59.3,0.5252023
-10.1,59.1,0.48136473
29.1,59.1,0.49113083
78.9,57.9,0.52558863
90.7,55.3,0.5180892
59.3,54.9,0.5057527
53.3,51.3,0.5006051
44.9,49.3,0.4960565
-6.69999999999999,46.7,0.485405
2.70000000000002,43.5,0.48827392
15.7,42.7,0.50458044
31.5,39.7,0.51044255
-40.5,36.3,0.51475173
-13.3,31.1,0.5205727
108.9,30.9,0.49739626
-36.9,30.7,0.52132905
-16.1,29.5,0.49285996
6.30000000000001,28.9,0.49157962
5.70000000000002,26.5,0.49157625
-8.29999999999998,23.5,0.4920594
-57.1,22.3,0.49338865
67.7,21.7,0.49247566
60.3,21.5,0.49171382
-32.9,20.9,0.49547356
64.1,19.7,0.4919437
-36.1,16.7,0.49186474
-57.7,14.1,0.486847
-53.1,14.1,0.48763555
107.1,13.9,0.49120787
-37.5,11.3,0.48924485
-3.09999999999999,9.89999999999999,0.48604298
-35.5,8.69999999999999,0.48608068
24.1,8.69999999999999,0.48603138
-75.7,6.89999999999999,0.48120934
-36.7,1.3,0.48173854
12.7,0.899999999999991,0.48117524
38.5,0.699999999999989,0.48105884
-37.3,-2.10000000000001,0.48182297
18.3,-3.5,0.48105884
37.7,-5.10000000000001,0.48115808
-45.5,-5.7,0.48195875
-8.29999999999998,-9.7,0.48595452
-50.3,-11.3,0.48986033
34.1,-11.3,0.4898245
-31.7,-12.3,0.48994285
-51.3,-12.5,0.4898512
-36.5,-12.7,0.48992428
23.3,-13.7,0.48990774
-19.3,-15.1,0.49384865
17.9,-15.3,0.49216476
3.30000000000001,-17.1,0.4931053
-8.29999999999998,-18.1,0.4936215
-15.7,-20.9,0.49788702
-7.09999999999999,-24.5,0.4929224
-28.9,-25.9,0.49414307
-2.29999999999998,-26.7,0.49151164
26.7,-26.7,0.4912373
18.7,-27.3,0.49105474
25.9,-29.5,0.49125633
-24.1,-30.3,0.5141761
11.5,-33.1,0.5028065
79.5,-33.9,0.49875918
68.5,-34.1,0.4999103
84.5,-34.5,0.49737564
-0.0999999999999943,-35.9,0.5405836
76.3,-35.9,0.49872947
-29.1,-37.7,0.51589906
29.5,-38.7,0.5023324
5.5,-42.1,0.4921367
84.5,-42.1,0.49651515
84.7,-43.5,0.49663556
24.1,-46.1,0.489954
-19.7,-46.9,0.4879663
6.10000000000002,-48.9,0.4840801
74.7,-49.5,0.48871088
43.5,-50.3,0.48585242
-27.3,-51.7,0.484083
98.3,-53.3,0.49756464
62.9,-55.9,0.48572254
100.7,-57.1,0.50003433
84.7,-61.5,0.511159
25.1,-62.3,0.48527634
30.1,-63.3,0.49004012
18.7,-76.7,0.49232018
