predict,x,y,PC1,PC2,PC3
predict,67.6384,45.4558,835.62072583228,1570.94530448578,-463.021743507345
predict,25.7219,42.8766,4480.63578587144,1763.93881458167,-290.546377492741
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,74.925,38.6494,1514.3832365583,-686.564708778797,591.06241079118
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,17.6748,39.3077,4802.33796325919,2796.13951995355,-598.732166460391
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,43.041,-13.8629,4010.31048900187,3465.73440941113,76.0613137526013
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,73.422,40.7268,1601.70796015021,-2967.77548827446,510.401725302016
predict,105.057,39.3726,4402.8250692501,-13115.980529157,-1189.24495691818
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,7.8164,41.884,5335.28852452171,2696.49200186562,-636.547766008957
predict,15.0118,37.1634,-921.909036288297,3276.8130275594,-145.601139344146
predict,8.1539,42.4809,5376.10510782573,1629.83020268829,-674.188611319321
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,32.7479,-23.3039,3382.2135477157,3410.28231401857,-729.284769405167
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,107.4303,22.803,4001.98288868873,-10252.1841615394,-207.282086702276
predict,14.9259,36.6902,-3799.44001859478,3135.31652922513,942.471447014537
predict,15.1308,36.9105,-921.909036288297,3276.8130275594,-145.601139344146
predict,17.7646,39.4574,4802.33808703176,2796.13959268675,-598.733113633923
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,92.3432,44.5548,914.112606724678,-2981.83510486349,95.0235539683165
predict,99.102,57.3481,4976.68783759564,-5232.87887673129,-1047.09841953683
predict,106.1342,54.8353,5883.62309139352,-5796.40035662912,-1020.46875433666
predict,32.7479,-23.3039,3382.2135477157,3410.28231401857,-729.284769405167
predict,17.7646,39.4574,4802.33808703176,2796.13959268675,-598.733113633923
predict,73.5947,41.4058,1812.01479139353,-2402.25394192044,-446.053991750489
predict,15.0118,37.1634,-921.909036288297,3276.8130275594,-145.601139344146
predict,25.6482,42.8864,4480.63578587144,1763.93881458167,-290.546377492741
predict,43.041,-13.8629,4010.31048900187,3465.73440941113,76.0613137526013
predict,73.8182,40.319,1580.35731166045,-2410.1732937314,530.148229894095
predict,7.8164,41.884,5335.28852452171,2696.49200186562,-636.547766008957
predict,25.6794,42.8725,4480.63578587144,1763.93881458167,-290.546377492741
predict,14.9259,36.6902,-3799.44001859478,3135.31652922513,942.471447014537
predict,106.2156,54.9197,5883.62309139352,-5796.40035662912,-1020.46875433666
predict,66.2799,55.0902,-4211.39747365466,2342.53473141017,518.896452462242
predict,73.5947,41.4058,1812.01479139353,-2402.25394192044,-446.053991750489
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,105.7244,54.6254,5883.62309139352,-5796.40035662912,-1020.46875433666
predict,13.7,78.1,5741.41788933932,3563.65784022281,-814.449014096263
predict,108.9,78.1,-24625.0027458523,-56.3303369442337,6122.32520093227
predict,164.9,77.9,4891.73883321777,1491.91358994203,-757.198256178952
predict,-157.5,77.3,5136.57085201287,399.072588922196,-996.850237191321
predict,94.5,72.9,-9004.58665644498,-1565.76335021939,1396.19937505894
predict,109.5,72.9,-16486.0618438091,-534.300261206426,4383.13514265757
predict,148.1,72.9,5853.87426845598,-7798.18719037937,-1198.0651765941
predict,121.1,71.1,6223.7858977806,362.784871794143,-872.460498902549
predict,69.7,64.9,-11051.2122812021,2160.2957917552,-379.378689902957
predict,-1.89999999999998,63.5,6204.87347335355,-764.453928156278,-923.958783647524
predict,54.1,62.1,-11313.9175124166,242.061580264573,1233.12682719205
predict,-4.89999999999998,60.3,6295.56086107776,-1907.73404573037,-956.495083465408
predict,-17.7,58.5,6110.84791755638,256.419939081917,-884.735525331631
predict,40.5,57.5,-471.585364834318,2355.67101144595,-746.268190551906
predict,21.7,56.9,2100.6751732467,-2071.54891726635,-967.896865803717
predict,80.1,53.3,5046.94484625998,2200.40441244403,-899.680492579451
predict,62.5,51.3,27.7744878520208,1302.77128744665,-477.256032313896
predict,77.5,48.3,563.762132207641,-3224.22708086455,-373.034666486638
predict,85.9,47.5,1863.59957907603,-633.596481384546,-349.627552389411
predict,45.1,44.9,3054.66058885633,2631.17659770871,436.418775898449
predict,86.3,44.9,886.279917776075,-2485.30281229715,306.940137067755
predict,79.9,44.1,1543.63701329076,-2917.64082100542,-380.114079493442
predict,79.7,39.9,1785.42256236919,-4430.63329379628,169.562000597379
predict,75.5,36.9,1655.35068464766,1615.33812544537,871.779545968235
predict,-49.7,34.1,-166.946324125872,635.379209954397,1149.83814247317
predict,-22.7,33.9,-13714.6472266561,-1757.07910166387,6696.71093100208
predict,7.30000000000001,32.9,999.21599783202,-1911.30975232996,-361.939548936726
predict,49.1,30.1,1501.53914472219,3346.83845459854,737.72959712393
predict,106.7,29.3,3211.21410292233,-3238.23271276721,68.023487942454
predict,-7.09999999999999,28.5,3031.76632477795,3288.02950770708,-135.566305584933
predict,-38.7,25.9,2760.82833258082,2044.88380916418,152.326682071273
predict,-4.89999999999998,22.7,1701.58095449638,-1260.74854507437,359.811563525318
predict,-56.3,20.5,4112.18335400358,-6285.9571351822,144.972310244272
predict,99.7,17.7,3540.91314025835,-513.541606556005,183.136575687161
predict,-15.5,15.9,1041.35550906929,1637.7202848588,1370.32810509469
predict,25.7,13.3,1568.45038662051,3326.08720109709,1387.27190470435
predict,-6.69999999999999,10.9,3264.60648183328,465.554782314944,505.448317340477
predict,11.3,10.9,3528.58159765181,1561.26024407935,433.27201002553
predict,-14.1,7.5,5147.93948592136,-3521.8281731649,-420.3592140583
predict,16.9,5.89999999999999,5531.33147245649,-1648.97446872048,-702.22418411855
predict,-6.5,2.5,6401.06706527834,-3040.89124678247,-997.694672821736
predict,-6.69999999999999,1.5,6362.02640719239,-2019.82565549143,-961.830618022419
predict,123.9,0.899999999999991,6170.40908894336,3006.71160672732,-781.669668334081
predict,-8.09999999999999,-0.5,6323.19946839462,-1130.21144037359,-946.631978747393
predict,-25.3,-0.700000000000003,6182.51333847056,2315.09948486916,-827.778769427605
predict,20.9,-4.10000000000001,6085.85396132625,1923.01254891636,-843.989727024342
predict,20.7,-4.7,6085.85396132625,1923.01254891636,-843.989727024342
predict,-23.7,-7.5,4656.19493361373,-8.07694005369787,-274.567888369916
predict,6.70000000000002,-8.5,4666.51088132203,1905.25345596874,-304.203568394211
predict,7.10000000000002,-8.7,4650.21570579422,2331.18509236095,-289.192939602532
predict,-37.7,-9.90000000000001,4369.04831311478,691.586650465172,55.7508408542728
predict,-26.5,-9.90000000000001,4645.32213725749,-445.491045124067,-216.245429392332
predict,-7.29999999999998,-9.90000000000001,4892.07084747597,-3994.42054770994,-499.277559593064
predict,28.1,-11.1,4601.8685565739,3477.16028786747,-268.452712741044
predict,-35.7,-12.1,3833.05454920831,248.737038621518,223.349247725639
predict,-27.9,-12.1,3933.98934739783,482.64539138054,138.284841848973
predict,-28.7,-12.3,3927.50606370187,651.939937848002,144.287070816726
predict,14.7,-12.3,4040.57772629884,3466.22343798274,96.0919292410451
predict,23.3,-13.1,4031.25040144344,3466.03394510207,91.0756271444668
predict,28.7,-14.5,4034.74920013218,3466.47477278888,81.7789553026313
predict,-17.3,-15.1,2388.38648446923,-2221.24327038756,906.203548468803
predict,-30.9,-19.3,1850.98709037873,-5386.53314532059,526.459832556894
predict,-4.89999999999998,-19.3,2506.02047164508,-7871.98588014229,491.722015068943
predict,19.9,-20.1,2268.72425973955,3205.98212443776,804.438326515893
predict,7.90000000000001,-21.5,2246.75742509624,2977.01131205036,826.741748415531
predict,-4.5,-23.9,3657.15929601146,-3415.86108850203,-810.911307353521
predict,41.5,-25.1,3166.50231308013,2811.87112430259,-645.136651517425
predict,-33.9,-25.7,3074.95507949399,-8240.60195138409,-385.056553357259
predict,26.1,-25.7,3634.25211966531,618.431737338594,-792.844222456498
predict,20.9,-26.5,2464.03371901247,-1613.03915907151,-355.398723073751
predict,17.5,-29.3,2169.46426163451,534.896560921477,-318.098557161788
predict,-34.7,-30.5,265.043186383697,2151.54115763927,-433.559944109223
predict,28.7,-30.7,-6294.30381258931,-2932.79014387294,1378.58457626581
predict,-18.1,-30.9,1896.28016353486,-1183.77679827442,-480.524637523822
predict,32.1,-34.5,-10183.9950768393,-991.15451114236,4462.3907633365
predict,33.5,-36.1,-10127.9148950759,-2456.73602139504,4410.6844675484
predict,-4.5,-36.5,-6410.5143011802,-2456.04565734438,1186.37779489945
predict,36.7,-38.9,-9394.15855626226,-3320.82132874223,4848.00319108401
predict,-31.5,-40.9,-14381.6439804746,-7820.06393785702,6107.50147566595
predict,40.1,-43.5,-1983.89266158931,-137.939310200096,1780.19816360624
predict,103.9,-43.5,1931.15931508078,3358.44969384067,872.658940323924
predict,9.90000000000001,-48.1,-1615.72096734653,276.115771483476,969.625249643177
predict,10.9,-50.5,3518.15221596472,3041.20548032594,-267.149157120537
predict,80.7,-50.9,-1800.93652752056,-987.201320531638,22.2134565528922
predict,5.10000000000002,-51.9,3942.85688382128,3479.65407703177,-382.867561773592
predict,79.5,-53.7,-806.28811863851,-1785.35408918461,-733.067384820979
predict,59.7,-55.3,783.541081335542,3285.4227062355,-310.397377282287
predict,59.1,-56.5,8.70470571723376,3186.67472702129,-382.012250495444
predict,89.3,-59.1,-1153.72388530678,961.334176111753,-851.513602167922
predict,-19.3,-60.1,3912.06071226701,-3874.35802713005,-848.417308676005
predict,14.3,-60.1,1956.20316719463,282.002755952759,-496.31942499131
predict,34.9,-61.9,-991.449445403778,996.501848700018,-538.674861565485
predict,40.5,-62.7,-976.222207625126,-1702.20482357812,-624.096407931162
predict,84.7,-63.7,-4069.24152747935,346.86701736303,-389.038683619283
predict,65.7,-63.9,-4390.63269818764,1324.24352469483,-1303.12945109952
predict,55.7,-64.7,-5595.30148366756,2803.82273693788,-1311.7063239944
predict,-8.89999999999998,-66.5,-162.734261760563,3324.53346297764,-689.156988359861
predict,41.1,-76.1,-27319.5414086598,2442.02277167656,-5633.67559670916
predict,47.7,-78.9,-101557.319620128,-213.022778797657,-11414.5761267324
predict,46.9,-79.9,-101554.122249943,-296.548292087741,-11417.5296269548
