x,y,insect.M.distribution240t1.3_PA1_RUN1 logistic values
-8.8925,-67.8316,0.5111266
17.5665,16.2724,0.28696012
60.181,36.5001,0.65039074
-7.7689,-68.1295,0.6403738
20.186,5.5223,0.1354846
-18.7637,-51.8269,0.5450364
-5.9533,-68.7697,0.72699314
-37.9346,-51.1023,0.50296843
84.5325,38.9042,0.66513497
37.5,81.9,0.023373082
31.5,80.7,0.03491835
-3.29999999999998,77.1,0.032480363
13.9,77.1,0.05378414
45.7,77.1,0.1838109
-11.1,70.7,0.03442089
37.5,69.1,0.5275872
18.3,64.3,0.24690315
48.3,59.9,0.15716353
69.9,54.7,0.16204123
30.9,53.5,0.42193925
64.3,50.9,0.8514334
28.3,50.1,0.11098206
-21.5,46.1,0.16261148
28.1,42.1,0.01905664
73.9,40.3,0.30856708
53.9,37.7,0.0974949
32.1,35.7,0.037858002
12.1,31.5,0.3473578
-25.9,30.9,0.14587551
11.5,26.5,0.48020324
102.7,20.9,0.31790105
29.1,15.9,0.055161174
-41.9,10.9,0.13230054
-21.3,10.9,0.24831615
9.70000000000002,8.5,0.31341645
-28.1,6.89999999999999,0.24420081
24.7,4.09999999999999,0.12185119
-39.9,2.3,0.37380573
51.3,1.3,0.13946031
0.900000000000006,0.899999999999991,0.3416366
80.1,-0.700000000000003,0.15188953
-39.9,-6.10000000000001,0.16067053
27.3,-12.5,0.094765395
-48.3,-12.7,0.06974468
47.3,-14.5,0.06374931
-28.5,-14.7,0.6725099
20.7,-14.7,0.15704627
-33.7,-15.9,0.329156
22.5,-16.3,0.20150226
-11.7,-17.5,0.40547925
42.3,-17.7,0.06847458
21.3,-17.9,0.19071528
25.1,-17.9,0.2331085
-29.1,-18.9,0.19427715
-6.09999999999999,-19.3,0.11833635
-8.69999999999999,-21.5,0.17459539
33.3,-22.7,0.15460643
18.1,-24.5,0.20213346
-34.3,-25.7,0.120551884
0.700000000000017,-25.7,0.32241094
10.3,-26.7,0.3587906
-10.3,-27.5,0.309214
55.5,-28.7,0.07496931
-8.5,-29.7,0.2650902
-19.1,-31.7,0.016386531
-8.5,-31.7,0.098919205
-18.7,-32.3,0.039501358
10.5,-34.1,0.166003
-44.7,-34.7,0.25805077
26.3,-34.7,0.053632945
-5.09999999999999,-35.3,0.11143929
53.5,-35.9,0.07415723
26.7,-36.1,0.06823362
-18.1,-38.5,0.27232474
12.1,-38.7,0.21400788
-12.1,-38.9,0.39391077
8.5,-40.1,0.22323689
12.3,-40.7,0.2134972
35.1,-42.9,0.17435305
47.5,-43.7,0.1699473
6.70000000000002,-46.3,0.3337172
121.1,-46.9,0.10854873
22.9,-47.7,0.13310662
90.3,-47.7,0.3371669
115.3,-50.7,0.070840135
132.5,-53.1,0.29757896
-35.1,-53.7,0.5825324
37.5,-56.1,0.6858919
-38.5,-56.5,0.33866853
102.3,-58.3,0.17566629
-39.3,-60.3,0.33931798
97.9,-61.1,0.12761721
82.5,-62.3,0.109079905
-16.1,-62.9,0.85492235
-20.7,-64.1,0.22846669
0.700000000000017,-64.1,0.593302
-22.3,-65.9,0.20570864
113.9,-66.3,0.13290906
63.9,-66.9,0.59170514
83.1,-67.7,0.087781824
12.9,-67.9,0.1369379
-10.9,-68.1,0.32101756
41.1,-68.9,0.3604119
74.1,-75.5,0.17627898
45.3,-79.3,0.26451808
81.5,-82.7,0.80624825
105.7,-82.9,0.352453
-33.7,-84.3,0.28646034
93.5,-86.3,0.71251124
