x,y,insect.M.distribution100t1.1_PA2_RUN1 logistic values
-41.8379,-40.0989,0.55338675
73.5722,59.7387,0.29918662
1.5784,34.3551,0.5000001
2.0269,34.1346,0.49999988
97.9985,49.3755,0.4535717
-170.1,78.9,0.54889107
136.5,76.7,0.5583608
155.1,74.7,0.5575535
152.7,73.9,0.5526751
55.5,60.1,0.22254401
20.5,59.3,0.38515773
20.9,59.1,0.3851576
52.7,58.1,0.42106974
-34.3,57.9,0.47797307
72.5,57.7,0.2991863
126.7,55.1,0.54721284
20.9,54.3,0.4914048
88.7,53.1,0.32935986
13.7,47.5,0.51438904
-31.9,47.1,0.4181132
60.3,45.1,0.51250696
72.1,43.5,0.50577474
-26.3,43.1,0.42381412
7.90000000000001,41.9,0.5112231
-52.9,40.7,0.45378917
-3.89999999999998,40.5,0.4572505
77.7,39.7,0.4963631
15.3,39.5,0.5087134
77.5,38.1,0.4963578
62.3,35.9,0.5058592
-42.7,34.3,0.3397698
-43.9,33.1,0.528146
2.90000000000001,30.3,0.5176342
42.5,26.7,0.52814096
65.3,18.9,0.5363663
67.9,17.7,0.5394073
64.5,17.3,0.5333807
-8.29999999999998,14.5,0.48858163
32.1,7.89999999999999,0.5275598
21.3,6.89999999999999,0.55363166
-4.89999999999998,6.3,0.551678
-19.1,5.89999999999999,0.55789244
6.5,2.3,0.55964583
21.9,2.09999999999999,0.55964756
-1.29999999999998,1.89999999999999,0.5595667
32.3,1.89999999999999,0.55965525
15.1,1.69999999999999,0.5596514
13.1,1.3,0.5596398
-38.9,1.09999999999999,0.558812
13.7,0.0999999999999943,0.5596417
-11.9,-0.300000000000011,0.5594076
10.7,-3.90000000000001,0.5543253
46.3,-6.10000000000001,0.55692196
-28.9,-8.10000000000001,0.50809795
52.3,-9.7,0.526614
-31.1,-9.90000000000001,0.49816617
29.5,-10.5,0.52953035
10.1,-20.3,0.51916105
26.1,-21.1,0.5222026
17.7,-21.9,0.52097386
19.1,-29.9,0.51873827
20.1,-31.5,0.3179434
15.9,-31.9,0.3095995
23.1,-33.3,0.32589388
-36.3,-33.7,0.45837766
15.1,-35.9,0.46393216
15.9,-37.5,0.5043073
58.3,-37.5,0.48114857
-26.9,-41.1,0.504749
53.1,-41.1,0.48164153
44.9,-41.3,0.51956713
-32.9,-41.9,0.55381465
67.7,-42.1,0.5098826
115.5,-43.5,0.50099754
7.5,-44.1,0.5287775
44.3,-45.7,0.5338185
114.9,-47.1,0.4861022
128.3,-47.7,0.4956395
2.90000000000001,-48.3,0.5414135
117.3,-54.9,0.43929738
119.1,-55.7,0.43929726
100.3,-56.3,0.4109708
110.9,-56.3,0.38225836
114.3,-59.5,0.37926766
35.3,-60.7,0.51554
138.5,-62.7,0.50555545
49.7,-63.5,0.49403659
61.1,-64.3,0.38002267
87.1,-64.9,0.29477343
68.7,-67.5,0.32211572
117.3,-67.5,0.55411404
16.7,-68.5,0.37887397
100.1,-71.7,0.26963046
166.5,-71.9,0.55318433
18.5,-72.3,0.29788783
10.5,-72.9,0.3443822
79.1,-74.3,0.22327717
92.3,-74.5,0.1971209
104.5,-74.9,0.33804244
16.3,-77.7,0.27034464
49.7,-78.3,0.26791444
17.1,-78.5,0.27034461
41.3,-78.7,0.30885455
66.9,-79.9,0.5190715
34.5,-80.3,0.45785823
