x,y,Clamping
67.6384,45.4558,0.0
25.7219,42.8766,0.0
-50.4376,32.5427,0.0
107.4503,23.1467,0.0
74.925,38.6494,0.0
1.33,33.182,0.0
17.6748,39.3077,0.0
1.33,33.182,0.0
43.041,-13.8629,0.0025354137
107.6313,38.225,0.0
111.0466,47.4044,0.0
-50.4376,32.5427,0.0
85.1706,14.1666,0.0
111.0466,47.4044,0.0
73.422,40.7268,0.0
105.057,39.3726,0.0
85.1706,14.1666,0.0
7.8164,41.884,0.0
110.5,78.5,1.4E-45
158.9,77.7,0.0
164.1,75.9,0.0
94.1,75.5,0.0
93.1,75.1,0.0
163.9,74.7,0.0
164.9,73.3,0.0
113.1,71.3,0.0
77.7,69.1,0.0
55.3,68.7,0.0
5.30000000000001,65.9,0.0
76.7,65.7,0.0
26.3,63.1,0.0
76.7,62.1,0.0
11.9,58.9,0.0
-36.3,58.1,0.0
47.7,56.7,0.0
23.3,56.1,0.0
93.1,55.5,0.0
30.9,54.5,0.0
108.1,54.3,0.0
90.1,53.1,0.0
93.3,51.7,0.0
91.9,50.7,0.0
-3.5,46.5,0.0
-30.9,46.1,0.0
47.1,45.9,0.0
63.1,45.5,0.0
-24.1,44.1,0.0
19.9,43.5,0.0
-26.3,41.7,0.0
9.90000000000001,41.7,0.0
43.3,41.3,0.0
45.1,39.9,0.0
84.1,39.9,0.0
-31.7,38.5,0.0
13.3,38.5,0.0
-22.7,38.1,0.0
-25.1,36.3,7.42083E-40
3.90000000000001,36.1,0.0
-46.7,33.1,0.0
49.7,31.1,0.0
-39.7,27.9,0.0
-35.3,26.5,0.0
-44.1,25.3,0.0
3.5,22.9,0.0
105.9,18.9,0.0
23.9,18.1,0.0
-18.5,15.7,0.0
102.5,15.3,4.7670756E-12
-32.1,5.09999999999999,0.0
-7.69999999999999,3.3,1.098229E-9
29.5,1.89999999999999,0.0
-15.5,1.69999999999999,0.0
-8.29999999999998,1.69999999999999,0.0
116.1,1.3,0.0
-44.3,1.09999999999999,0.0
-43.5,-0.100000000000009,0.0
-22.9,-0.100000000000009,0.0
-25.3,-0.900000000000006,0.0
-2.09999999999999,-1.90000000000001,0.0
5.90000000000001,-5.5,0.0
16.5,-5.7,0.0
26.5,-6.10000000000001,0.0
20.7,-6.90000000000001,0.0
1.5,-7.10000000000001,0.0
32.9,-8.5,0.0034917744
25.3,-8.7,0.0
-3.69999999999999,-9.10000000000001,0.0
-1.09999999999999,-12.9,0.0
31.3,-16.5,0.0010280062
24.5,-17.5,8.5994863E-4
-19.7,-25.5,0.0
0.100000000000023,-26.9,0.0
10.1,-28.1,0.0
9.10000000000002,-28.5,0.0
-6.69999999999999,-29.3,0.0
35.3,-31.1,0.0
29.3,-33.3,0.0
0.900000000000006,-34.1,0.0
36.5,-37.9,0.0
45.7,-38.9,0.0
37.5,-39.9,0.0
37.3,-42.3,0.0
104.3,-45.5,0.0
36.3,-51.9,0.0
67.9,-52.1,0.0
39.5,-52.5,0.0
60.7,-53.1,4.888427E-4
24.1,-54.5,0.0
54.7,-55.5,2.6323388E-13
94.7,-55.7,0.0
97.5,-59.5,0.0
57.7,-59.9,0.0
42.5,-62.1,0.0
10.3,-66.3,0.0
18.5,-66.9,0.0
81.1,-67.9,0.0
-6.69999999999999,-68.3,1.3926447E-6
-1.09999999999999,-69.1,0.0
