x,y,insect.M.distribution140t7.2_PA1_RUN2 logistic values
19.1228,40.1953,0.3222008
19.0675,40.1875,0.3222008
7.9496,42.4842,0.5487129
7.764,42.0,0.60070026
15.8295,43.1459,0.315228
7.7644,42.0013,0.60070026
26.5077,43.1324,0.26045388
-34.7738,-26.4047,0.91410595
19.0675,40.1875,0.3222008
26.5077,43.1324,0.26045388
19.4402,40.2154,0.31877506
18.9409,40.1739,0.3222008
7.7644,42.0013,0.60070026
97.4127,45.5087,0.7527631
97.3914,45.5063,0.91320246
97.3889,45.5044,0.91320246
97.3841,45.5062,0.91320246
7.9496,42.4842,0.5487129
30.6039,9.2257,0.023544123
7.794,42.0018,0.60070026
97.3811,45.5026,0.91320246
67.1002,44.4339,0.39795795
18.9391,40.176,0.3222008
97.3914,45.5063,0.91320246
8.2003,43.6498,0.65688723
97.4082,45.5131,0.7527631
9.445,41.9708,0.562994
97.3941,45.5078,0.91320246
19.0979,40.184,0.3222008
15.8295,43.1459,0.315228
97.3889,45.5044,0.91320246
97.3919,45.5115,0.91320246
97.3914,45.5063,0.91320246
7.794,42.0018,0.60070026
19.0968,40.197,0.3222008
104.3501,13.4703,0.24845456
97.3941,45.5078,0.91320246
19.0675,40.1875,0.3222008
7.764,42.0,0.60070026
-147.5,78.3,0.29162157
105.7,74.9,0.040461823
-28.9,63.3,0.09882851
-6.69999999999999,63.3,0.049209043
48.5,59.7,0.0142536145
-15.1,56.9,0.13473473
51.7,56.5,0.001374324
88.7,54.9,0.3593532
36.3,54.3,0.5790407
50.5,51.3,0.11959462
39.3,48.1,0.41450635
98.1,47.1,0.749041
52.1,46.3,0.0833713
-29.9,40.7,0.04022499
101.1,38.7,0.2688367
103.5,38.5,0.28433526
59.5,35.7,0.020697987
87.1,33.9,0.24043491
89.7,33.7,0.20987836
6.30000000000001,32.3,0.38753846
-29.1,29.1,0.038105637
-44.3,28.3,0.08074287
-1.89999999999998,27.1,0.06046014
85.1,25.3,0.16932867
7.10000000000002,22.7,0.2309575
-13.1,20.3,0.088238366
-10.9,18.7,0.14089584
-10.1,16.9,0.14170486
6.10000000000002,15.9,0.05363962
-42.7,14.1,0.004036423
-1.29999999999998,12.9,0.11856588
93.3,12.7,0.4329992
13.3,12.5,0.08192578
102.1,11.3,0.03974558
-8.69999999999999,10.3,0.1773146
11.3,10.3,0.16381514
13.1,10.3,0.16484061
107.3,8.89999999999999,0.2726847
-21.1,2.89999999999999,0.03998134
122.1,1.69999999999999,0.011367555
31.3,0.699999999999989,0.042735543
32.1,0.5,0.04293821
27.5,-0.900000000000006,0.041808367
-8.69999999999999,-4.5,0.32747036
-39.5,-5.10000000000001,0.12947851
-14.7,-6.30000000000001,0.32686418
-43.3,-7.90000000000001,0.19270942
-6.69999999999999,-7.90000000000001,0.25430584
38.1,-9.10000000000001,0.11805698
-29.7,-11.3,0.22555843
42.9,-11.7,0.028144399
19.7,-12.9,0.34538078
23.1,-13.7,0.2194224
25.5,-15.3,0.21187182
-16.9,-20.3,0.16320221
21.9,-21.3,0.027841117
-11.5,-21.7,0.8049283
18.9,-23.9,0.3341325
17.3,-27.9,0.123998776
-27.9,-28.3,0.40961036
-25.1,-31.5,0.3961847
-0.899999999999977,-32.3,0.01887462
-2.69999999999999,-33.3,0.01888323
38.3,-33.5,0.19662254
39.3,-36.7,0.11074048
21.1,-36.9,0.03717644
19.7,-37.3,0.039413497
36.3,-39.1,0.018430987
3.70000000000002,-41.9,0.15150996
25.5,-42.9,0.8411742
-27.1,-46.1,0.28047755
-31.7,-48.1,0.86660576
20.9,-52.1,0.22518322
13.3,-52.3,0.45069614
32.5,-54.5,0.27809054
31.1,-55.5,0.28020626
49.7,-58.3,0.4835424
81.3,-60.1,0.008357766
81.7,-60.7,0.008322068
70.1,-61.7,0.0377311
67.3,-62.3,0.041792996
21.9,-63.5,0.1371478
43.7,-65.1,0.0073851915
103.9,-65.5,1.349884E-5
95.7,-66.1,4.873018E-5
13.1,-66.9,0.1675018
111.7,-67.3,2.4575456E-6
65.7,-67.5,0.0013444381
-34.5,-68.3,0.007446872
54.9,-68.3,0.0060865344
45.9,-69.9,0.012451986
72.9,-73.7,5.8190267E-7
-21.3,-74.9,1.3024786E-4
36.9,-74.9,0.10471018
-29.7,-76.7,0.43264315
10.1,-77.7,1.5415665E-16
66.1,-78.1,1.9978202E-6
5.10000000000002,-78.3,3.3041983E-13
116.3,-79.3,0.2474906
77.3,-80.7,0.04625288
