x,y,insect.M.distribution170t5.2_PA2_RUN2 logistic values
73.899,42.4236,0.41295457
31.9863,-31.4955,0.33090615
75.5176,40.162,0.9243678
9.177,40.6294,0.3898596
19.7184,43.5586,0.4570934
10.7649,37.8912,0.44251603
9.177,40.6294,0.3898596
113.0814,60.9084,0.38616
74.5215,42.7568,0.4922934
17.5927,37.0722,0.44571272
9.6866,41.3584,0.46885696
64.9409,56.1607,0.43590584
9.6866,41.3584,0.46885696
64.6736,50.8597,0.43294847
75.5721,40.2258,0.9243678
100.5848,59.3909,0.8517293
33.1676,-20.9211,0.4518198
74.1883,42.2488,0.46034124
100.5848,59.3909,0.8517293
74.7289,39.9446,0.9233626
94.399,47.1872,0.89490455
19.7184,43.5586,0.4570934
74.0266,42.8759,0.41295457
87.7626,47.4152,0.58671093
8.6131,39.646,0.4020566
73.899,42.4236,0.41295457
113.0814,60.9084,0.38616
145.5,79.7,0.2966327
116.3,78.5,0.29034096
142.3,76.1,0.5748609
148.1,75.7,0.60149014
117.7,75.1,0.3454026
70.7,74.3,0.30783567
21.1,72.7,0.47565997
64.7,67.5,0.41593277
38.9,66.5,0.38984787
79.1,65.1,0.34336296
76.3,64.7,0.37790084
75.5,64.5,0.3929357
68.7,62.3,0.021980798
63.9,59.5,0.33540216
69.7,59.1,0.12744762
111.5,57.7,0.86307764
33.5,55.3,0.46386364
27.9,54.9,0.42308342
32.3,54.7,0.45827243
-2.09999999999999,54.5,0.3232892
46.9,53.5,0.46226454
53.5,51.9,0.42092153
33.9,49.5,0.38085616
-13.1,44.9,0.29234815
47.3,44.7,0.49265617
-16.5,44.3,0.34083366
22.3,42.9,0.44383392
82.9,40.9,0.45968682
72.1,40.5,0.44606963
39.5,39.3,0.4734449
87.3,39.3,0.40004316
-9.29999999999998,38.3,0.3740691
18.1,38.1,0.3893201
67.7,38.1,0.3894977
-25.5,37.7,2.0940593E-5
-25.7,36.1,2.0705242E-5
-28.3,35.9,0.030724626
-19.1,33.7,7.631372E-6
14.1,33.1,0.48535016
19.1,32.9,0.47969553
2.90000000000001,30.9,0.5254
108.9,29.3,0.55171335
-30.9,28.1,0.28885993
82.7,25.7,0.13082251
-47.1,22.9,0.11962219
-45.9,19.5,0.17468767
-53.5,18.9,0.4899258
-16.1,18.3,0.14039823
100.3,17.3,0.3729959
-55.5,16.3,0.34330395
107.5,13.1,0.3849718
-30.1,9.3,0.4953318
35.9,8.5,0.41614524
114.9,7.3,0.32520232
20.5,7.09999999999999,0.3441559
9.30000000000001,5.5,0.39763296
38.5,3.5,0.47416693
-41.7,2.09999999999999,0.29238483
-36.1,2.09999999999999,0.3452744
-12.9,1.5,0.30307242
-30.9,0.0999999999999943,0.36049268
-28.3,-0.300000000000011,0.33583573
-8.09999999999999,-0.900000000000006,0.28868517
22.7,-1.30000000000001,0.33837062
-31.5,-1.90000000000001,0.37800288
26.5,-1.90000000000001,0.33957326
32.1,-5.30000000000001,0.46818507
-43.7,-5.7,0.34078327
-38.9,-6.30000000000001,0.36895043
-39.1,-8.7,0.3792034
25.9,-15.9,0.43695176
36.3,-25.5,0.37983003
35.5,-26.7,0.3807281
-22.5,-26.9,0.4548241
11.5,-28.1,0.43307507
9.70000000000002,-28.7,0.42051113
27.5,-30.9,0.34942302
16.1,-37.5,0.066114925
41.1,-39.3,0.16258429
-25.1,-40.9,0.037109546
80.5,-41.5,0.33194724
45.7,-42.3,0.2424492
36.5,-44.1,0.63786006
55.3,-45.3,0.12628697
78.1,-50.5,0.41991603
19.3,-50.9,0.31539488
51.1,-51.1,0.38326222
20.5,-51.5,0.31265417
18.7,-52.1,0.32058334
51.7,-53.1,0.44058907
48.1,-53.5,0.3671349
85.1,-55.9,0.33117393
26.9,-58.3,0.3453056
-8.09999999999999,-61.3,0.40082496
70.5,-61.5,0.3700901
89.5,-65.7,0.10805469
-1.09999999999999,-66.9,0.30204406
19.1,-67.1,0.28800717
4.10000000000002,-67.5,4.5445614E-4
22.3,-69.9,0.0025940884
