x,y,insect.M.distribution220t1.3_PA1_RUN1 logistic values
15.5624,35.4876,0.6216778
8.3977,34.0762,0.6906965
-32.0802,-45.4725,0.19384022
-32.0802,-45.4725,0.19384022
102.3723,-58.511,0.40801427
10.7859,32.6553,0.5177435
91.6036,28.9099,0.49445984
10.7859,32.6553,0.5177435
10.7666,32.6534,0.5177435
132.1,80.9,0.4913854
136.9,79.9,0.5967358
4.10000000000002,79.1,0.34896848
35.1,79.1,0.32811627
103.1,78.9,0.23745483
72.7,78.3,0.34122095
35.5,74.5,0.7372803
52.5,74.5,0.35651585
83.3,74.5,0.23960724
40.9,73.1,0.7831941
74.9,68.5,0.12199355
89.5,65.5,0.36955568
64.7,65.3,0.5282523
73.3,64.1,0.2340282
-20.7,63.7,0.36308524
56.1,61.3,0.5541336
80.3,59.3,0.4608396
-10.1,59.1,0.43741873
29.1,59.1,0.39734486
78.9,57.9,0.35116157
90.7,55.3,0.31622714
59.5,54.9,0.34729576
53.5,51.3,0.44011453
38.5,49.3,0.44756055
-7.5,46.7,0.09053029
2.10000000000002,43.5,0.2635404
16.7,42.7,0.51528525
31.9,39.7,0.58250225
-41.5,36.3,0.55643654
-14.1,31.1,0.5514061
109.3,30.9,0.3736271
-37.1,30.7,0.6603839
-15.9,29.5,0.35762554
6.10000000000002,28.9,0.491512
6.30000000000001,26.5,0.49185568
17.5,23.5,0.5031031
-66.3,22.3,0.45073688
65.7,21.7,0.46080008
55.3,21.5,0.3948132
-31.9,20.9,0.42621666
64.9,19.7,0.4983793
-37.7,16.7,0.4460523
-41.3,15.1,0.42513943
-56.9,14.1,0.4632222
-4.69999999999999,14.1,0.40139484
-9.09999999999999,13.9,0.38959718
-31.9,12.7,0.45346487
19.5,11.3,0.5092179
-17.7,8.69999999999999,0.42732278
17.5,5.09999999999999,0.39904726
-0.5,3.5,0.23688892
26.7,2.09999999999999,0.3577253
-0.299999999999983,1.3,0.2979394
25.1,-0.700000000000003,0.35360798
-8.5,-0.900000000000006,0.3491873
-53.3,-5.7,0.4372964
-41.5,-6.90000000000001,0.29953924
-40.5,-8.7,0.38281068
-3.69999999999999,-9.7,0.3230319
34.9,-9.90000000000001,0.46364045
-51.3,-11.3,0.5114925
5.10000000000002,-11.3,0.41259998
-48.7,-12.3,0.419991
23.9,-12.5,0.4531117
16.7,-13.7,0.43702874
15.7,-15.3,0.44238004
7.10000000000002,-17.1,0.36556166
-13.7,-18.1,0.31747234
-18.3,-20.9,0.36175138
-6.09999999999999,-24.5,0.3905211
-25.9,-25.9,0.38412574
-0.5,-26.7,0.3355502
21.3,-26.7,0.42794427
16.5,-27.3,0.4437862
26.5,-29.5,0.3100649
-23.5,-30.3,0.5566909
12.9,-33.1,0.45252007
79.5,-33.9,0.5147972
69.1,-34.1,0.4381774
74.7,-34.5,0.50941813
-0.299999999999983,-35.9,0.7598148
76.5,-35.9,0.46114022
-29.5,-37.7,0.6014879
29.7,-38.7,0.28590763
5.10000000000002,-42.1,0.31605053
83.5,-42.1,0.38251823
74.9,-43.5,0.37240323
25.1,-46.1,0.1907735
-22.3,-46.9,0.2981206
7.90000000000001,-48.9,0.23763046
71.9,-49.5,0.3829053
43.5,-50.3,0.15434003
-29.9,-51.7,0.25094184
100.7,-53.3,0.3894131
64.1,-55.9,0.30977422
100.3,-57.1,0.42174307
82.1,-61.5,0.46343184
25.1,-62.3,0.18619026
30.5,-63.3,0.17779645
18.7,-76.7,0.4414385
