x,y,insect.M.distribution100t7.2_PA2_RUN1 logistic values
-41.8379,-40.0989,0.528658
73.5722,59.7387,0.13860688
1.5784,34.3551,0.57180876
2.0269,34.1346,0.5718094
97.9985,49.3755,0.89534074
1.5775,34.355,0.57180876
-37.731,32.9155,0.5384865
2.0269,34.1346,0.5718094
13.7631,39.1461,0.5413142
-1.5998,31.6146,0.55977446
1.2426,34.3996,0.57180876
1.3749,34.1702,0.57180876
1.5784,34.3551,0.57180876
-26.8776,45.4811,0.37099412
76.9112,58.4886,0.009628068
1.5784,34.3551,0.57180876
1.4044,34.3625,0.57180876
1.5775,34.355,0.57180876
122.7125,59.2693,0.52592534
-49.2321,-3.7436,0.5010791
-41.8379,-40.0989,0.528658
13.7631,39.1461,0.5413142
2.0269,34.1346,0.5718094
2.4346,35.1561,0.5718047
51.0492,43.508,0.55508363
14.0686,39.2794,0.5413142
-26.8776,45.4811,0.37099412
43.1952,33.2942,0.5674055
73.5722,59.7387,0.13860688
-1.5998,31.6146,0.55977446
-169.9,78.9,0.56024414
136.3,76.7,0.48690045
154.9,74.7,0.48942277
54.7,60.1,1.14913506E-4
20.1,59.3,0.42927778
20.3,59.1,0.42927778
52.5,58.1,0.2871421
-34.9,57.9,0.5065876
71.9,57.7,0.14284818
126.3,55.1,0.49837935
20.3,54.3,0.3025352
88.3,53.1,0.5236281
20.5,47.5,0.5440268
-31.3,47.1,0.27353704
58.3,45.1,0.5147727
73.3,43.5,0.7117464
-27.9,43.1,0.45203853
6.70000000000002,41.9,0.5468065
-53.3,40.7,0.23110308
-4.5,40.5,0.52804357
76.1,39.7,0.5956753
15.3,39.5,0.55572367
77.3,38.1,0.52114344
62.1,35.9,0.50228876
-42.9,34.3,2.4431632E-4
-43.1,33.1,0.5253183
1.70000000000002,30.3,0.56914467
43.1,26.7,0.5425044
64.3,18.9,0.54086953
66.9,17.7,0.5458354
24.5,17.3,0.48883092
77.5,14.5,0.5181723
19.9,6.89999999999999,0.513654
-18.3,6.3,0.5146934
-2.89999999999998,5.89999999999999,0.5082663
16.3,3.89999999999999,0.4992277
35.7,2.09999999999999,0.5096617
42.3,1.69999999999999,0.53181356
29.1,1.09999999999999,0.4953487
-17.3,0.299999999999997,0.4931374
-15.7,-0.100000000000009,0.49434975
11.1,-1.30000000000001,0.51706415
-11.3,-1.90000000000001,0.49505204
15.7,-1.90000000000001,0.49411044
-51.1,-2.30000000000001,0.5306463
4.90000000000001,-6.10000000000001,0.52689254
-39.9,-7.90000000000001,0.4369759
28.9,-8.10000000000001,0.52121764
20.7,-9.7,0.52782184
-2.29999999999998,-9.90000000000001,0.55665296
26.9,-10.5,0.52346855
10.5,-20.3,0.52794015
25.7,-21.1,0.53005934
22.7,-21.9,0.5458696
24.9,-29.9,0.5562251
19.5,-31.5,7.643082E-4
15.7,-31.9,2.0001378E-4
24.9,-33.3,0.0021786634
-36.1,-33.7,0.3188902
14.9,-35.9,0.476569
15.1,-37.5,0.4936411
59.3,-37.5,0.47303274
-27.7,-41.1,0.5230228
52.3,-41.1,0.3823035
46.3,-41.3,0.52429426
-28.1,-41.9,0.5369128
66.7,-42.1,0.56098753
118.1,-43.5,0.53792924
5.70000000000002,-44.1,0.5229084
42.9,-45.7,0.53427726
113.5,-47.1,0.5319119
126.9,-47.7,0.55133533
2.70000000000002,-48.3,0.54667383
117.3,-54.9,0.5140283
118.3,-55.7,0.5237044
102.9,-56.3,0.45435008
110.5,-56.3,0.34540173
115.9,-59.5,0.30991608
34.7,-60.7,0.53004456
137.3,-62.7,0.44126317
49.1,-63.5,0.5322328
60.7,-64.3,0.4176764
115.3,-64.9,0.39168718
68.3,-67.5,0.20685188
116.7,-67.5,0.4210802
16.1,-68.5,0.54545456
104.3,-71.7,0.35438484
165.9,-71.9,0.5582816
18.1,-72.3,0.0060691787
10.3,-72.9,1.6883431E-15
96.5,-73.9,0.1993194
78.5,-74.3,0.16499746
92.1,-74.5,0.016520109
104.3,-74.9,0.4000456
16.3,-77.7,0.0013425197
49.3,-78.3,0.0012066351
16.9,-78.5,0.001342522
41.1,-78.7,4.5769633E-5
68.7,-79.9,0.09808353
35.3,-80.3,0.08695353
