x,y,insect.M.distribution250t3.2_PA2_RUN2 logistic values
21.0529,15.1588,0.5056136
19.9887,13.6431,0.4950782
19.9887,13.6431,0.4950782
19.8917,13.6869,0.4950782
33.0864,30.6038,0.5398493
33.0864,30.6038,0.5398493
31.8405,45.1568,0.46851787
-8.5,79.1,0.45075017
25.9,78.9,0.44857776
19.3,78.5,0.44964173
46.7,77.7,0.44814524
-9.69999999999999,73.9,0.45222172
48.9,73.7,0.45513186
25.9,72.1,0.45123973
43.1,64.7,0.4696853
51.5,61.1,0.4652755
36.3,60.3,0.46160576
27.1,57.7,0.4594709
40.9,55.3,0.46578652
52.7,55.1,0.4613283
67.7,47.9,0.4951252
42.3,44.7,0.4871038
102.1,43.5,0.48714212
-19.1,41.1,0.5055669
50.1,39.9,0.558852
-2.69999999999999,39.5,0.5368141
-23.3,39.3,0.5068429
29.1,38.3,0.53792
5.70000000000002,36.3,0.5692402
21.5,34.7,0.5673369
31.5,33.5,0.5395579
-6.29999999999998,32.5,0.5975225
-25.3,31.7,0.56246316
8.30000000000001,31.5,0.57960105
44.5,30.5,0.553455
102.1,20.9,0.4739809
-39.9,13.3,0.49342
-41.9,12.7,0.4933585
-43.3,10.5,0.47689617
11.3,9.3,0.4780915
14.5,2.5,0.45495385
43.7,1.5,0.453958
-22.9,-0.300000000000011,0.45849547
97.1,-0.300000000000011,0.45660168
-42.7,-1.30000000000001,0.45393342
-35.5,-2.10000000000001,0.4543452
-36.1,-2.5,0.45422164
-30.3,-2.7,0.45712864
-25.5,-2.90000000000001,0.4604135
3.70000000000002,-5.10000000000001,0.4577993
1.10000000000002,-7.90000000000001,0.47449166
-34.9,-8.30000000000001,0.48371744
-40.3,-8.5,0.4788211
13.9,-10.7,0.47728503
-5.5,-12.5,0.49269995
-36.3,-17.5,0.49535924
-8.09999999999999,-20.5,0.4963704
-37.1,-22.1,0.4982222
-29.3,-23.3,0.47022766
-31.9,-23.9,0.46607292
-8.89999999999998,-24.5,0.47246876
42.9,-28.1,0.4743535
22.3,-30.3,0.5921538
8.5,-32.7,0.6246337
-4.29999999999998,-33.1,0.6042514
30.7,-34.9,0.5305785
34.9,-36.3,0.5211974
38.7,-36.7,0.4996664
33.9,-38.1,0.5061708
-31.5,-39.9,0.48038593
-27.1,-40.1,0.47671422
37.1,-40.9,0.50621796
9.90000000000001,-41.1,0.4913313
35.9,-42.3,0.48276252
-10.3,-42.9,0.47579566
24.9,-42.9,0.48462126
-32.5,-45.3,0.45630005
29.3,-47.1,0.47129792
105.1,-47.3,0.49073803
44.1,-47.7,0.47389364
93.9,-48.5,0.49281844
-5.89999999999998,-53.3,0.46848154
49.9,-54.7,0.47211093
15.7,-55.7,0.47189498
87.5,-56.3,0.5058951
114.5,-56.5,0.45410755
-22.5,-58.1,0.46007448
64.3,-58.3,0.47178182
32.1,-59.3,0.46772334
36.1,-59.5,0.47249222
-12.7,-59.7,0.4677987
-23.3,-62.9,0.46172884
106.9,-63.9,0.5140065
41.3,-65.1,0.559272
53.5,-67.7,0.5060121
96.9,-67.7,0.5520476
115.7,-68.9,0.4593195
51.5,-71.3,0.54047835
-4.89999999999998,-71.5,0.44793317
29.5,-72.5,0.29221195
51.5,-73.3,0.53688
23.5,-74.3,0.2701206
59.9,-74.5,0.5651251
70.3,-76.3,0.51592684
78.7,-79.5,0.3659377
15.3,-81.9,0.2701206
92.7,-83.5,0.4584145
