x,y,Clamping
20.1294,3.9057,0.0
32.114,9.2479,0.0
7.9127,30.9913,0.0
32.3254,9.3393,0.0
10.0454,41.646,0.0
102.8431,49.1864,0.0
32.495,9.4316,0.0
10.0629,41.6494,0.0
102.8431,49.1864,0.0
32.3254,9.3393,0.0
9.9871,41.6435,0.0
9.9871,41.6435,0.0
31.954,8.993,0.0
10.0706,41.6449,0.0
32.6146,9.4588,0.0
32.7136,9.5399,0.0
7.9127,30.9913,0.0
32.2925,9.1705,0.0
32.2081,9.1547,0.0
10.0629,41.6494,0.0
103.0227,47.1411,0.0
73.2982,38.5307,0.0
10.0664,41.6462,0.0
10.0826,41.6781,0.0
31.954,8.993,0.0
9.9486,41.6567,0.0
100.2627,46.7899,0.0
32.6146,9.4588,0.0
31.9867,8.9832,0.0
10.0664,41.6462,0.0
51.0239,47.619,0.0
86.0137,16.3077,0.0
32.3254,9.3393,0.0
9.9871,41.6435,0.0
32.7136,9.5399,0.0
9.9486,41.6567,0.0
32.852,9.5586,0.0
32.852,9.5586,0.0
31.9802,8.9696,0.0
32.269,9.183,0.0
10.0706,41.6449,0.0
10.0706,41.6449,0.0
21.1,77.7,0.0
-3.5,64.7,0.0
7.10000000000002,63.9,0.0
10.5,59.1,0.0
63.3,58.7,0.0
72.1,56.9,0.0
38.1,53.9,0.0
78.9,49.7,0.0
95.9,47.7,0.0
-30.5,47.3,0.0
70.5,44.3,0.0
48.7,42.3,0.0
43.9,40.7,0.0
63.9,38.9,0.0
43.7,38.5,0.0
38.5,38.3,0.0
12.5,37.5,0.0
38.7,35.9,0.0
-37.1,35.5,0.0
63.3,35.1,0.0
59.9,34.3,0.0
102.1,34.3,0.0
93.1,33.7,0.0
11.3,31.1,0.0
-33.3,29.1,0.0
22.3,25.3,0.0
-2.69999999999999,23.9,0.0
10.9,21.7,0.0
83.1,21.7,0.0
-35.1,19.9,0.0
6.30000000000001,17.9,0.0
104.3,14.5,0.0
12.5,13.5,0.0
27.1,12.3,0.0
12.5,10.9,0.0
-37.5,9.5,0.0
2.5,8.3,0.0
-30.5,8.09999999999999,0.0
25.5,5.3,0.0
-31.1,4.5,0.0
-2.29999999999998,2.89999999999999,0.0
40.5,1.69999999999999,0.0
123.1,0.699999999999989,0.0
19.3,-0.5,0.0
12.5,-0.900000000000006,0.0
-40.9,-6.5,0.0
22.5,-9.30000000000001,0.0
-23.1,-10.7,0.0
-27.5,-10.9,0.0
-30.3,-11.9,0.0
-3.89999999999998,-11.9,0.0
4.30000000000001,-13.3,0.0
-16.1,-13.5,0.0
-14.5,-13.5,0.0
-19.1,-14.7,0.0
25.5,-16.1,0.0
-14.9,-16.7,0.0
-21.7,-22.5,0.0
2.70000000000002,-22.9,0.0
17.9,-27.1,0.0
-8.5,-30.1,0.0
-21.7,-30.3,0.0
15.7,-30.5,0.0
0.100000000000023,-35.7,0.0
32.7,-40.3,0.0
47.3,-40.5,0.0
18.7,-43.3,0.0
120.3,-48.5,0.0
126.9,-49.7,0.0
106.1,-53.1,0.0
100.5,-53.9,0.0
11.7,-56.3,0.0
103.1,-56.7,0.0
84.3,-57.7,0.0
87.7,-60.5,0.0
16.7,-61.7,0.0
116.1,-62.1,0.0
-39.1,-62.7,0.0
-30.3,-65.9,0.0
38.5,-65.9,0.0
119.5,-65.9,0.0
132.9,-68.1,0.0
15.1,-68.3,0.0
113.3,-69.1,0.0
40.5,-69.9,0.0
125.1,-70.3,0.0
117.7,-70.5,0.0
17.9,-71.3,0.0
110.9,-71.3,0.0
22.5,-72.9,0.0
-19.1,-76.3,0.0
-24.3,-77.7,2.3347242E-37
10.3,-77.7,0.0
84.1,-79.7,0.0
7.90000000000001,-81.1,0.0
9.5,-81.7,0.0
-20.7,-82.1,0.0
-4.5,-82.1,0.0
66.7,-83.3,0.0
-132.9,-85.1,0.0
