x,y,Clamping
-47.525,35.0639,0.0
-149.36,-59.8952,0.0
-149.36,-59.8952,0.0
6.63,34.3489,0.0
-97.1,83.1,0.0
167.5,81.5,0.0
-134.7,81.3,0.0
-119.1,81.1,0.0
-171.3,80.3,0.0
159.5,78.9,0.0
173.1,78.9,0.0
164.7,77.5,0.0
121.7,71.9,0.0
-6.89999999999998,68.3,0.0
115.1,68.1,0.0
67.3,65.5,0.0
74.9,64.5,0.023709582
52.3,62.7,0.0
67.7,61.3,0.0017060483
-0.899999999999977,59.3,0.0
-10.7,57.3,0.0
21.3,55.5,0.0
-28.1,55.1,0.0
116.3,50.1,0.0
-39.7,49.1,0.0
116.1,48.9,0.0
-34.9,48.5,0.0
61.9,44.7,0.0
59.9,41.7,0.0
16.5,40.7,0.0
13.7,40.1,0.0
15.9,39.9,0.0
73.5,37.5,0.0
52.7,33.9,0.0
23.3,33.7,0.0
111.5,29.1,0.0
0.100000000000023,27.1,0.0
21.3,23.9,0.0
46.1,23.3,0.0
26.7,22.3,0.0
1.70000000000002,20.9,0.0
33.5,19.7,0.0
-4.89999999999998,16.5,0.0
-3.09999999999999,15.3,0.0
19.9,13.9,0.0
7.90000000000001,12.9,0.0
39.3,12.5,0.0
76.5,11.3,0.0
1.10000000000002,10.7,0.0
24.7,10.5,0.0
82.9,10.5,0.0
19.5,9.69999999999999,0.0
13.1,7.69999999999999,0.0
-8.09999999999999,7.5,0.0
-17.7,6.69999999999999,0.0
-15.3,4.3,0.0
-9.29999999999998,1.3,0.0
33.9,0.699999999999989,0.0
9.30000000000001,-0.300000000000011,0.0
-0.5,-0.5,0.0
27.7,-2.30000000000001,0.0
-42.3,-3.7,0.0
-4.09999999999999,-5.30000000000001,0.0
15.7,-6.7,0.0
-41.1,-8.7,0.0
35.9,-8.7,0.0
37.1,-8.7,0.0
-30.5,-9.5,0.0
41.7,-9.5,0.0
-46.1,-10.7,0.0
-40.7,-11.5,0.0
34.7,-16.5,0.0
6.30000000000001,-17.3,0.0
-45.9,-17.7,0.0
5.10000000000002,-18.5,0.0
-35.3,-22.9,0.0
-35.5,-23.1,0.0
51.1,-26.3,0.0
3.70000000000002,-27.1,0.0
8.30000000000001,-28.1,0.0
30.3,-28.7,0.0
60.1,-28.9,0.0
1.70000000000002,-31.1,0.0
-53.1,-31.9,0.0
-29.7,-32.1,0.0
8.70000000000002,-32.5,0.0
67.7,-34.3,0.0
-51.1,-35.7,0.0
-37.7,-36.7,0.0
19.9,-41.7,0.0
143.7,-45.7,0.0
18.3,-45.9,0.0
100.1,-51.5,0.0
150.1,-52.1,0.0
150.7,-53.7,0.0
134.5,-56.3,0.0
117.9,-58.1,3.3893358E-10
125.5,-59.3,0.0
140.7,-59.3,0.0
-172.1,-61.7,0.0
161.1,-65.1,0.0
-0.5,-78.7,0.0
15.5,-81.5,0.0
36.9,-82.1,0.0
