x,y,Clamping
67.6384,45.4558,0.0
25.7219,42.8766,0.0
-50.4376,32.5427,0.0
107.4503,23.1467,0.0
74.925,38.6494,0.0
110.7,78.5,0.049419273
159.1,77.7,0.0
164.5,75.9,0.0
94.1,75.5,0.0
93.3,75.1,0.0
164.1,74.7,0.0
164.9,73.3,0.0
113.5,71.3,0.0
78.1,69.1,0.0
55.9,68.7,0.0
5.30000000000001,65.9,0.0
76.5,65.7,0.0
26.5,63.1,0.0
19.1,58.9,0.0
-35.9,58.1,0.0
47.9,56.7,0.0
23.9,56.1,0.0
93.7,55.5,0.0
30.9,54.5,0.0
108.7,54.3,0.0
90.3,53.1,0.0
92.5,50.7,0.0
-4.29999999999998,46.5,0.0
23.1,46.1,0.0
73.1,45.9,0.0
63.1,45.5,0.0
-23.9,44.1,0.0
19.7,43.5,0.0
-26.3,41.7,0.0
9.90000000000001,41.7,0.0
43.9,41.3,0.0
45.7,39.9,0.0
84.7,39.9,0.0
-30.9,38.5,0.0
14.1,38.5,0.0
-22.9,38.1,0.0
-24.9,36.3,0.06832715
-9.5,36.1,0.0
-45.1,33.1,0.0
49.9,31.1,0.0
-39.1,27.9,0.0
-34.5,26.5,0.0
80.5,25.3,0.0
4.30000000000001,22.9,0.0
104.9,18.9,0.0
13.9,18.1,0.0
-16.5,15.7,0.0
100.3,15.3,0.0
29.9,8.5,0.0
114.1,6.09999999999999,0.0
-26.5,3.3,0.0
-12.9,1.89999999999999,0.0
127.3,1.89999999999999,0.0
-12.9,1.69999999999999,0.0
30.1,1.69999999999999,0.0
-24.9,1.3,0.0
-26.3,0.0999999999999943,0.0
22.7,-0.100000000000009,0.0
-13.7,-0.900000000000006,0.0
-10.7,-1.10000000000001,0.0
9.30000000000001,-5.10000000000001,0.0
23.7,-5.5,0.0
-11.9,-5.7,0.0
42.7,-6.90000000000001,0.0
4.90000000000001,-7.10000000000001,0.0
-13.3,-8.7,0.0
-0.699999999999989,-9.10000000000001,0.0
4.70000000000002,-12.9,0.0
32.1,-16.5,0.0
7.90000000000001,-17.5,0.0
-20.5,-25.5,0.0
5.5,-26.9,0.0
8.90000000000001,-28.1,0.0
11.3,-28.5,0.0
-8.09999999999999,-29.3,0.0
34.3,-31.1,0.0
29.1,-33.3,0.0
0.300000000000011,-34.1,0.0
36.1,-37.9,1.9812818E-9
45.5,-38.9,0.0
38.1,-39.9,0.0
30.5,-42.3,0.0
104.9,-45.5,0.0
59.9,-51.7,0.0
37.1,-51.9,0.0
68.5,-52.1,0.0
40.3,-52.5,0.0
61.1,-53.1,0.0
24.7,-54.5,0.0
55.5,-55.5,0.0
94.9,-55.7,0.0
97.5,-59.5,0.0
58.9,-59.9,0.0
-20.5,-62.1,0.0
42.9,-62.1,0.0
11.5,-66.3,0.0
19.1,-66.9,0.0
81.3,-67.9,0.0
-8.5,-68.3,0.014036399
-1.09999999999999,-69.1,0.0
