x,y,insect.M.distribution160t1.1_PA2_RUN2 logistic values
67.6384,45.4558,0.5101956
25.7219,42.8766,0.50074494
-50.4376,32.5427,0.5061033
107.4503,23.1467,0.4961819
74.925,38.6494,0.45257336
110.7,78.5,0.2450728
159.1,77.7,0.53049326
164.5,75.9,0.52857995
94.1,75.5,0.28670558
93.3,75.1,0.2865216
164.1,74.7,0.5230596
164.9,73.3,0.5252906
113.5,71.3,0.3783987
78.1,69.1,0.59167075
55.9,68.7,0.5333409
5.30000000000001,65.9,0.53781265
76.5,65.7,0.5601234
26.5,63.1,0.50115395
19.1,58.9,0.5325444
-35.9,58.1,0.5268523
47.9,56.7,0.48867103
23.9,56.1,0.5340091
93.7,55.5,0.54974085
30.9,54.5,0.5288114
108.7,54.3,0.5483802
90.3,53.1,0.5580949
92.5,50.7,0.5671014
-4.29999999999998,46.5,0.5339944
23.1,46.1,0.47189227
73.1,45.9,0.5123875
63.1,45.5,0.51269865
-23.9,44.1,0.42034367
19.7,43.5,0.50172484
-26.3,41.7,0.5130473
9.90000000000001,41.7,0.5184358
43.9,41.3,0.46187827
45.7,39.9,0.434537
84.7,39.9,0.4627487
-30.9,38.5,0.36612388
14.1,38.5,0.5227733
-22.9,38.1,0.264958
-24.9,36.3,0.2450728
-9.5,36.1,0.26113907
-45.1,33.1,0.37320206
49.9,31.1,0.44462302
-39.1,27.9,0.4572504
-34.5,26.5,0.44581097
80.5,25.3,0.43001682
4.30000000000001,22.9,0.45074907
104.9,18.9,0.4816916
13.9,18.1,0.4145978
-16.5,15.7,0.41000178
100.3,15.3,0.47273093
29.9,8.5,0.4537494
114.1,6.09999999999999,0.52614135
-26.5,3.3,0.53193456
-12.9,1.89999999999999,0.53339326
127.3,1.89999999999999,0.5269114
-12.9,1.69999999999999,0.53003716
30.1,1.69999999999999,0.5305469
-24.9,1.3,0.5300772
-26.3,0.0999999999999943,0.52994144
22.7,-0.100000000000009,0.53068936
-13.7,-0.900000000000006,0.53149885
-10.7,-1.10000000000001,0.5326091
9.30000000000001,-5.10000000000001,0.53631306
23.7,-5.5,0.53221506
-11.9,-5.7,0.5393346
42.7,-6.90000000000001,0.52770805
4.90000000000001,-7.10000000000001,0.535453
-13.3,-8.7,0.50895035
-0.699999999999989,-9.10000000000001,0.50834936
4.70000000000002,-12.9,0.47958428
32.1,-16.5,0.44817948
7.90000000000001,-17.5,0.43889686
-20.5,-25.5,0.48686433
5.5,-26.9,0.50323766
8.90000000000001,-28.1,0.51473755
11.3,-28.5,0.51141286
-8.09999999999999,-29.3,0.49943778
34.3,-31.1,0.44918373
29.1,-33.3,0.40728474
0.300000000000011,-34.1,0.3305557
36.1,-37.9,0.2450728
45.5,-38.9,0.35720786
38.1,-39.9,0.28837255
30.5,-42.3,0.4254886
104.9,-45.5,0.4706409
59.9,-51.7,0.45680657
37.1,-51.9,0.49821633
68.5,-52.1,0.44451532
40.3,-52.5,0.52900374
61.1,-53.1,0.48510414
24.7,-54.5,0.53833824
55.5,-55.5,0.5159478
94.9,-55.7,0.5353332
97.5,-59.5,0.51125896
58.9,-59.9,0.5058209
-20.5,-62.1,0.5205285
42.9,-62.1,0.52231663
11.5,-66.3,0.5134797
19.1,-66.9,0.52655846
81.3,-67.9,0.6074352
-8.5,-68.3,0.6102301
-1.09999999999999,-69.1,0.6102301
