x,y,Clamping
73.899,42.4236,0.0
31.9863,-31.4955,0.0
75.5176,40.162,0.0
9.177,40.6294,0.0
19.7184,43.5586,0.0
10.7649,37.8912,0.0
9.177,40.6294,0.0
113.0814,60.9084,0.0
74.5215,42.7568,0.0
17.5927,37.0722,0.0
9.6866,41.3584,0.0
64.9409,56.1607,0.0
9.6866,41.3584,0.0
-171.1,81.5,0.0
91.7,80.1,0.0
69.7,79.1,0.0
101.7,79.1,0.0
76.1,78.7,0.0
91.7,78.1,0.0
155.9,72.5,0.0
110.5,72.3,0.0
86.5,63.1,0.0
88.9,62.9,0.0
78.9,61.5,0.0
30.5,59.7,0.0
45.7,59.7,0.0
57.9,58.7,0.0
116.9,58.1,0.0
27.1,56.9,0.0
71.3,55.9,0.0
53.5,54.3,0.0
15.7,52.7,0.0
20.5,52.1,0.0
104.3,50.9,0.0
90.7,49.9,0.0
109.1,49.5,0.0
45.5,47.3,0.0
113.1,47.1,0.0
-16.5,43.7,0.0
42.9,43.7,0.0
96.3,42.3,0.0
64.9,40.1,0.0
75.7,39.3,0.0
-17.1,38.3,0.0
-39.7,34.3,0.0
101.3,32.7,0.0
-27.9,30.5,0.0
18.9,29.3,0.0
4.70000000000002,26.1,0.0
-21.1,25.3,0.0
-29.9,23.9,0.0
-47.9,21.7,0.0
0.100000000000023,20.9,0.0
-1.5,16.5,0.0
-19.3,15.5,0.0
72.7,14.9,0.0
5.10000000000002,13.7,0.0
-0.0999999999999943,12.5,0.0
83.1,11.3,0.0
-5.29999999999998,11.1,0.0
-45.5,6.09999999999999,1.5244361E-11
113.5,4.3,0.0
8.90000000000001,2.69999999999999,0.0
-35.3,0.899999999999991,0.0
3.10000000000002,-0.5,0.0
31.7,-0.700000000000003,0.0
-38.3,-1.7,0.0
23.5,-4.90000000000001,0.0
0.5,-7.5,0.0
42.7,-7.5,0.0
-25.5,-8.5,0.0
43.9,-8.7,0.0
37.7,-9.90000000000001,0.0
-25.5,-10.1,0.0
-18.3,-10.1,0.0
40.1,-10.9,0.0
21.3,-12.3,0.0
-7.09999999999999,-12.5,0.0
28.3,-12.5,0.0
25.9,-13.3,0.0
-29.9,-18.5,0.0
-8.29999999999998,-19.7,0.0
25.1,-19.7,0.0
37.1,-20.5,0.0
42.5,-22.7,0.0
-7.69999999999999,-25.9,0.0
3.90000000000001,-25.9,0.0
-32.7,-26.7,0.0
9.30000000000001,-28.5,0.0
-16.7,-29.3,0.0
-8.09999999999999,-30.1,0.0
34.7,-30.3,0.0
-20.1,-30.7,0.0
31.5,-33.7,0.0
-10.7,-33.9,0.0
25.3,-36.1,0.0
-0.299999999999983,-36.3,2.8098912E-11
38.5,-36.7,0.0
40.9,-42.5,0.0
-32.1,-42.9,0.0
60.1,-46.3,0.0
50.5,-50.1,0.0
19.3,-56.1,0.0
59.3,-59.7,0.0
61.5,-61.1,0.0
11.9,-61.9,0.0
4.10000000000002,-62.7,0.0
-0.299999999999983,-63.9,0.0
3.5,-63.9,0.0
1.30000000000001,-65.3,0.0
27.3,-69.7,0.0
48.9,-72.3,0.0
60.1,-76.5,2.0830302E-9
