x,y,insect.M.distribution170t3.2_PA1_RUN2 logistic values
73.899,42.4236,0.49967223
31.9863,-31.4955,0.5001157
75.5176,40.162,0.5001754
9.177,40.6294,0.5052556
19.7184,43.5586,0.50324196
10.7649,37.8912,0.5052047
9.177,40.6294,0.5052556
113.0814,60.9084,0.503262
74.5215,42.7568,0.4997718
17.5927,37.0722,0.5045365
9.6866,41.3584,0.504009
64.9409,56.1607,0.49568307
9.6866,41.3584,0.504009
-171.1,81.5,0.50475526
91.7,80.1,0.5058403
69.7,79.1,0.5060531
101.7,79.1,0.50562114
76.1,78.7,0.50579065
91.7,78.1,0.5059669
155.9,72.5,0.50589323
110.5,72.3,0.5029493
86.5,63.1,0.50602
88.9,62.9,0.50606227
78.9,61.5,0.50522226
30.5,59.7,0.49655876
45.7,59.7,0.49282852
57.9,58.7,0.4934865
116.9,58.1,0.50304
27.1,56.9,0.4977736
71.3,55.9,0.4906743
53.5,54.3,0.49706656
15.7,52.7,0.5040972
20.5,52.1,0.5045907
104.3,50.9,0.49787855
90.7,49.9,0.49368432
109.1,49.5,0.50091827
45.5,47.3,0.5025366
113.1,47.1,0.50389075
-16.5,43.7,0.505026
42.9,43.7,0.50280434
96.3,42.3,0.49970663
64.9,40.1,0.49897543
75.7,39.3,0.5001231
-17.1,38.3,0.48646784
-39.7,34.3,0.4927034
101.3,32.7,0.49982417
-27.9,30.5,0.48776016
18.9,29.3,0.5027312
4.70000000000002,26.1,0.49950317
-21.1,25.3,0.5002489
-29.9,23.9,0.5012819
-47.9,21.7,0.5000343
0.100000000000023,20.9,0.49716341
-1.5,16.5,0.4985154
-19.3,15.5,0.49999148
72.7,14.9,0.5015858
5.10000000000002,13.7,0.5001498
-0.0999999999999943,12.5,0.4996968
83.1,11.3,0.50218624
-5.29999999999998,11.1,0.50108933
-45.5,6.09999999999999,0.5064637
113.5,4.3,0.50522316
8.90000000000001,2.69999999999999,0.50614685
-35.3,0.899999999999991,0.50606227
3.10000000000002,-0.5,0.50635874
31.7,-0.700000000000003,0.5060855
-38.3,-1.7,0.5060731
23.5,-4.90000000000001,0.506062
0.5,-7.5,0.5047618
42.7,-7.5,0.5044488
-25.5,-8.5,0.5041505
43.9,-8.7,0.5044488
37.7,-9.90000000000001,0.50443846
-25.5,-10.1,0.5042151
-18.3,-10.1,0.50441456
40.1,-10.9,0.50443846
21.3,-12.3,0.503161
-7.09999999999999,-12.5,0.5034871
28.3,-12.5,0.50320876
25.9,-13.3,0.503182
-29.9,-18.5,0.50169325
-8.29999999999998,-19.7,0.5012067
25.1,-19.7,0.5009495
37.1,-20.5,0.5010215
42.5,-22.7,0.5018012
-7.69999999999999,-25.9,0.5022801
3.90000000000001,-25.9,0.5021942
-32.7,-26.7,0.5029173
9.30000000000001,-28.5,0.50206995
-16.7,-29.3,0.5024948
-8.09999999999999,-30.1,0.5004727
34.7,-30.3,0.50004923
-20.1,-30.7,0.49941865
31.5,-33.7,0.5001338
-10.7,-33.9,0.47971722
25.3,-36.1,0.48754743
-0.299999999999983,-36.3,0.48175818
38.5,-36.7,0.49092257
40.9,-42.5,0.49871138
-32.1,-42.9,0.5014052
60.1,-46.3,0.4973104
50.5,-50.1,0.4994267
19.3,-56.1,0.50426066
59.3,-59.7,0.49967915
61.5,-61.1,0.4965989
11.9,-61.9,0.50146556
4.10000000000002,-62.7,0.5020326
-0.299999999999983,-63.9,0.49820942
3.5,-63.9,0.49765027
1.30000000000001,-65.3,0.49758503
27.3,-69.7,0.49237722
48.9,-72.3,0.4838385
60.1,-76.5,0.41468838
