predict,x,y,PC1,PC2,PC3
predict,17.1271,40.2713,5190.81423932154,-1857.61860888983,-792.591972959237
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,85.0809,16.9308,1284.41890907178,-2990.70221991342,1133.1105085036
predict,73.4066,39.989,3405.00736976838,1902.41779043415,11.4358951845657
predict,18.7074,40.8828,5213.70124974659,-855.25322681366,-839.861351433332
predict,18.8008,40.9082,5040.86394044974,-851.384128424218,-841.49206899651
predict,0.3109,34.0248,-2196.52278834294,-3229.93392676257,1114.2513508586
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,0.3763,33.9366,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,14.3953,37.7676,5369.86232744403,-3455.83549596937,-747.30817540796
predict,18.8567,40.9164,5040.86394044974,-851.384128424218,-841.49206899651
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,19.2107,40.9504,5040.86394044974,-851.384128424218,-841.49206899651
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,18.8303,40.9179,5040.86394044974,-851.384128424218,-841.49206899651
predict,19.305,41.0393,5040.86394044974,-851.384128424218,-841.49206899651
predict,107.0275,22.5215,3605.99766028802,11926.8848246976,-635.879308296859
predict,101.2839,47.6504,-420.670622775503,17384.3986860892,-457.971304445792
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,16.9375,40.037,5190.81423932154,-1857.61860888983,-792.591972959237
predict,104.5633,38.7379,3296.22815569502,-2580.02517678343,-353.413142551312
predict,0.3961,33.9656,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,6.4522,35.4152,72.7645766427942,-389.058087228745,572.533520086529
predict,18.8301,40.9199,5040.86394044974,-851.384128424218,-841.49206899651
predict,18.8653,40.9169,5040.86394044974,-851.384128424218,-841.49206899651
predict,18.8567,40.9164,5040.86394044974,-851.384128424218,-841.49206899651
predict,98.1547,46.0957,1020.60240868674,7784.29508271522,-762.782377455665
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,6.4522,35.4152,72.7645766427942,-389.058087228745,572.533520086529
predict,0.359,33.9639,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,0.3051,31.8897,1941.20720536993,-3416.63358382377,-412.38312785609
predict,98.152,46.0943,1020.60240868674,7784.29508271522,-762.782377455665
predict,98.1494,46.0924,1020.60240868674,7784.29508271522,-762.782377455665
predict,104.5633,38.7379,3296.22815569502,-2580.02517678343,-353.413142551312
predict,98.1498,46.0909,1020.60240868674,7784.29508271522,-762.782377455665
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,85.0809,16.9308,1284.41890907178,-2990.70221991342,1133.1105085036
predict,18.8303,40.9179,5040.86394044974,-851.384128424218,-841.49206899651
predict,19.2107,40.9504,5040.86394044974,-851.384128424218,-841.49206899651
predict,98.0821,46.0351,1020.60240868674,7784.29508271522,-762.782377455665
predict,-10.1,84.3,6254.29378228301,-3430.02713099144,-957.141681500057
predict,3.70000000000002,81.9,6544.16532632593,539.311848437088,-1130.35679420103
predict,165.3,79.1,6541.8835641153,-3115.14016547005,-920.77107463606
predict,161.5,78.9,6481.32173970584,-3057.9014408912,-927.396396312706
predict,147.7,78.1,6508.2116637548,-1360.33233463001,-1024.81530535125
predict,85.5,77.1,6211.66128453681,-753.502895782698,-1023.60476008175
predict,101.9,74.1,5966.3641710798,-1755.5334026531,-1014.94219790238
predict,115.7,74.1,6459.03082168118,-1392.39717988236,-1009.37520167451
predict,166.5,74.1,6535.40100891309,-1550.00571437944,-994.955449795625
predict,91.9,72.7,6390.67325732022,343.894563908016,-1108.21966951118
predict,76.7,66.1,-2685.59801190814,-2347.90468991044,1069.30723081422
predict,-3.29999999999998,65.3,6507.78769271628,478.085425000112,-1099.55158115152
predict,-3.29999999999998,64.7,6491.10627428215,-252.722024897828,-1065.09925155496
predict,74.5,54.5,-3669.42775154234,-2111.20995792947,9.71969829647255
predict,95.5,53.5,-8362.45292830188,9483.24488205646,357.949977223126
predict,46.7,53.1,760.461073825634,-2045.4932628893,-985.201157031177
predict,-19.9,50.1,6032.51254984361,-762.379090589785,-997.111020544881
predict,30.7,47.5,3334.40844870744,-1958.0859079911,-371.612946972008
predict,57.1,47.5,2048.27135429607,-802.686433401136,-754.90797850333
predict,50.1,46.7,2259.72814841941,-2533.37412089745,-688.395238414323
predict,84.5,46.1,1254.80441719877,-1884.97384725261,-620.988421183306
predict,88.5,45.9,1052.39290611739,-1979.37266743443,-425.622569729555
predict,12.3,43.3,5303.55070715265,-2603.99793057611,-730.783327420445
predict,-11.3,42.1,5779.24314577899,219.955371780558,-1059.53649168499
predict,74.1,38.9,3402.93841350226,1811.83850857303,15.710412323431
predict,71.9,38.5,3443.85017718344,3604.34575134613,-68.7792203291977
predict,-26.5,36.1,-9767.36548448831,552.650946707236,7473.72230726325
predict,91.5,34.9,3024.29472225823,2516.11726320684,530.497185637652
predict,-43.7,32.5,-4881.97557558211,-517.506209537192,3781.5109621503
predict,107.5,31.1,3336.09659892925,6721.91352053446,-516.529100881323
predict,-33.7,27.9,1378.89156261722,817.126273722402,1343.91399532915
predict,59.7,27.3,1629.04904508084,-3361.74069203652,884.829139931599
predict,-41.1,27.1,456.897772158561,-2479.48073288363,1139.33791962502
predict,-3.69999999999999,26.9,2874.449004073,-1016.7894622285,-240.53233993983
predict,-17.9,18.1,1942.73155518814,-3149.57551453093,1215.92022962335
predict,90.5,15.3,1809.73784146527,-2866.43098362875,699.894695925928
predict,-6.09999999999999,14.9,1928.10346669093,-178.88784301506,1012.05410132563
predict,15.9,13.3,1356.66305281511,-1051.98844667169,1763.03755024523
predict,-48.3,12.3,6651.02282560734,-250.338158588186,-1049.66717086284
predict,7.30000000000001,12.3,1685.82032644581,4570.82888948001,1319.41239262872
predict,7.5,12.1,1466.43815206888,3096.05238230475,1435.79655242437
predict,0.300000000000011,9.89999999999999,3046.87309538642,618.468052554256,721.089010648013
predict,35.3,9.89999999999999,3079.91706575635,-3223.47239680974,708.559736474032
predict,37.9,9.89999999999999,3093.07712301636,-3360.80351326275,715.656311176247
predict,-16.5,8.3,3929.06247249884,-2214.86980607024,317.510247306483
predict,-28.5,7.5,6358.39236207398,3572.17625487257,-1060.33994178177
predict,-43.9,4.69999999999999,6800.62089426908,6382.41492367675,-1353.41804766918
predict,31.3,-0.5,6588.98753281923,-1879.83461172613,-1003.44503604573
predict,-25.7,-0.700000000000003,6594.88529860465,-1668.349175842,-995.557108131106
predict,-5.69999999999999,-0.900000000000006,6607.34057525379,517.241974876332,-1126.27718153113
predict,-42.3,-1.5,6604.74432615836,-1721.23419475502,-979.988935367493
predict,31.5,-2.5,6598.0607161523,-1484.02411896414,-1022.18879576374
predict,-22.1,-4.10000000000001,5683.52549826965,-732.898856558081,-702.162281235766
predict,30.7,-5.90000000000001,6418.04302001081,-1653.62171363575,-1028.28875840361
predict,11.1,-7.5,5028.55178838805,1851.15102176409,-678.516256444541
predict,42.1,-8.7,4794.57321299898,-2718.75245519271,-478.573190894957
predict,-22.7,-10.9,4696.06931428941,470.165344784246,-217.518295570183
predict,-9.29999999999998,-10.9,4843.05363371964,5142.22969942516,-671.885324096785
predict,-25.9,-11.1,4697.77185679276,545.07275233323,-221.032019371259
predict,-32.1,-12.3,3725.1841287776,-1262.96332778337,401.718377717847
predict,-26.7,-13.5,3759.2001290794,894.705922977079,331.281064077216
predict,8.10000000000002,-16.3,2849.67332696507,135.481963909653,579.392577184753
predict,3.70000000000002,-19.7,2338.44460109155,800.271929840302,677.777381552249
predict,11.1,-19.7,2370.56741899432,-1912.87409634312,786.543072682279
predict,4.10000000000002,-20.7,2405.61944617667,750.98129455604,672.818087043454
predict,-6.69999999999999,-21.1,2406.68303667073,10402.3908777155,71.2272991879978
predict,0.700000000000017,-22.1,2391.2604467663,3115.39285215923,568.710676845157
predict,-8.69999999999999,-23.5,3599.03479569328,13040.6321158836,-813.864003122178
predict,16.1,-24.7,3380.08072296634,3109.93421275385,-572.489246175078
predict,-5.09999999999999,-26.3,3029.87310255263,2663.39716220843,-855.641598605931
predict,-22.5,-30.3,-1510.19766004717,-636.718663485157,-359.169991245744
predict,14.1,-31.1,-2169.28051091514,1559.53710223187,456.865076887763
predict,-22.7,-31.9,-704.385896727423,74.6141157767906,-790.077737748324
predict,36.5,-32.3,149.552815283959,113.366727518419,687.193106145764
predict,23.1,-32.9,-660.395060101896,2578.75509540557,814.458844425161
predict,-34.7,-35.9,-11081.0209810945,574.911466135679,7205.38277367944
