x,y,insect.M.distribution110t3.2_PA2_RUN1 logistic values
95.5153,46.077,0.8105568
94.3441,39.1797,0.805359
11.3475,16.3257,0.44121465
98.1107,46.2216,0.80763537
4.6553,32.7977,0.4372164
-10.1554,-10.5518,0.42026505
-10.1554,-10.5518,0.42026505
6.7137,29.5753,0.3998822
-37.4232,-36.3737,0.44626394
6.4096,29.4373,0.3998822
11.3475,16.3257,0.44121465
90.1403,45.9403,0.8597864
87.3065,47.234,0.86533886
4.6553,32.7977,0.4372164
99.7244,38.3947,0.85612357
6.7488,35.3447,0.46693823
-10.1325,-10.5253,0.42026505
69.188,37.4022,0.4422373
97.1891,45.1907,0.77598786
-153.7,78.7,0.40746626
-167.9,77.5,0.38048008
3.5,69.3,8.884104E-6
3.5,65.7,0.37636325
4.10000000000002,62.1,0.4432488
50.9,59.1,0.42877704
-3.29999999999998,58.1,0.41364866
-27.3,57.7,0.40279505
85.1,56.5,0.3669176
73.9,56.3,0.32205018
78.1,55.7,0.4495837
37.9,55.1,0.43727046
63.7,54.9,0.4696818
57.9,53.1,0.45337027
54.7,48.3,0.41115913
85.1,47.3,0.8628209
-16.5,45.3,0.42658
-26.7,41.9,0.4405513
74.7,40.9,0.6434131
-25.3,40.7,0.44683596
10.5,40.5,0.45582026
18.9,39.5,0.41718635
-29.3,35.7,0.4481309
7.10000000000002,33.1,0.44125575
4.70000000000002,31.9,0.41328338
-41.5,31.5,0.4556218
78.5,20.9,0.42299965
5.10000000000002,19.5,0.42575204
71.1,17.1,0.42614293
8.30000000000001,10.1,0.41125563
-6.09999999999999,9.3,0.39566168
19.7,6.69999999999999,0.39685285
-17.5,6.09999999999999,0.36763036
26.7,5.89999999999999,0.39416575
20.1,3.69999999999999,0.36210352
-16.5,2.3,0.36347398
-25.3,1.5,0.38896823
-29.9,1.3,0.36246732
-9.5,1.09999999999999,0.3636066
-38.9,0.0999999999999943,0.3650486
-30.5,-0.300000000000011,0.36791447
16.7,-1.90000000000001,0.36929944
30.7,-1.90000000000001,0.36511573
-38.9,-2.10000000000001,0.36288944
-24.7,-5.5,0.38501295
-11.3,-7.5,0.39746934
46.3,-7.7,0.4200805
39.5,-9.5,0.41778293
-29.3,-14.1,0.4064835
-11.1,-16.7,0.41291675
21.9,-18.3,0.4041313
-38.5,-20.3,0.413451
-21.9,-26.1,0.38927263
-25.9,-29.9,0.4136565
-41.1,-30.1,0.44738013
-24.5,-33.1,0.4269673
0.5,-33.7,0.44468844
24.1,-34.1,0.44292495
46.9,-35.9,0.47177297
5.5,-37.5,0.45292422
17.7,-37.5,0.4489025
127.9,-38.1,0.44260028
48.1,-39.3,0.4558503
131.1,-41.1,0.43984345
-38.7,-41.3,0.3679553
-39.1,-42.1,0.36879385
49.1,-42.1,0.44273382
57.3,-43.3,0.46828946
32.9,-43.7,0.5266544
42.5,-43.7,0.44166443
46.1,-44.3,0.44215262
114.3,-45.9,0.43802628
30.1,-47.1,0.4574887
41.3,-47.7,0.45231125
-5.09999999999999,-47.9,0.38823947
101.7,-54.5,0.44383276
110.5,-58.3,0.45079932
28.5,-59.3,0.43265173
39.5,-59.5,0.42065835
83.3,-59.9,0.43971524
24.1,-60.5,0.44734874
49.7,-62.7,0.4421086
36.7,-63.3,0.4566759
31.3,-63.7,0.54475766
122.1,-65.7,0.23025867
137.1,-66.7,0.26334968
115.1,-69.5,0.10320144
11.3,-70.1,0.42140567
106.3,-70.7,0.45362917
80.3,-71.7,7.806265E-9
61.9,-72.1,0.014885573
-0.299999999999983,-72.5,0.081294246
1.30000000000001,-72.7,1.156435E-9
58.7,-72.9,0.04037219
63.9,-74.9,0.004386255
97.1,-76.3,0.0017984273
59.7,-76.9,0.048806682
3.30000000000001,-77.1,7.386115E-19
166.5,-77.5,0.37989897
36.5,-79.1,0.028887078
