x,y,insect.M.distribution190t3.1_PA2_RUN1 logistic values
-16.8466,26.3714,0.31374055
80.099,49.5909,0.15831554
119.9502,35.456,0.54439163
119.9502,35.456,0.54439163
86.7886,54.2751,0.455369
88.8679,53.214,0.43638593
5.6479,39.2556,0.58296674
5.5091,38.0668,0.58177155
5.6479,39.2556,0.58296674
-16.8387,26.3694,0.31374055
5.4924,38.0538,0.58177155
5.4893,38.0506,0.58177155
5.4932,38.0514,0.58177155
113.9,83.9,0.44646594
74.3,82.9,0.48325223
156.3,81.1,0.45622003
-163.1,80.7,0.2948787
162.3,80.5,0.38526258
74.3,79.9,0.47999394
99.3,78.9,0.5196077
82.1,76.9,0.41136554
125.5,73.7,0.33172464
134.7,73.5,0.29285115
111.1,72.9,0.34648496
124.5,72.5,0.26310742
3.70000000000002,71.7,0.6174157
99.5,70.3,0.37928814
40.7,68.5,0.54876053
72.1,64.5,0.5478895
-25.3,63.3,0.5931496
106.1,60.9,0.029703366
35.5,60.3,0.7299151
52.9,59.5,0.6478968
36.1,58.5,0.59484833
71.3,56.1,0.43936318
84.5,55.7,0.436558
97.7,55.5,0.20631427
76.3,55.3,0.4634625
79.7,54.3,0.38477504
43.1,53.9,0.5857688
19.1,52.7,0.5483437
107.3,52.7,0.18706326
16.7,50.1,0.57513356
86.7,45.3,0.5679612
59.7,44.5,0.52214676
14.3,42.5,0.57455
49.3,41.5,0.5300453
-13.7,40.9,0.24316105
30.1,40.9,0.5109236
33.9,40.5,0.51669383
-12.1,39.1,0.21705997
35.5,37.7,0.5473557
101.5,36.3,0.2959626
15.1,36.1,0.5816405
51.7,34.3,0.51900584
-42.5,31.9,0.4271882
78.3,30.3,0.44296563
-27.3,29.7,0.4604283
-27.7,29.1,0.4603259
-38.7,27.5,0.42799053
-41.9,26.1,0.46056557
100.5,20.1,0.33405408
-3.29999999999998,19.1,0.40134957
111.9,18.1,0.42002067
23.1,16.7,0.4496078
-30.9,9.5,0.41002765
18.3,9.09999999999999,0.39670154
-16.1,7.5,0.31237268
-18.3,6.5,0.29333788
24.7,5.89999999999999,0.47514904
17.7,5.69999999999999,0.4087508
-47.9,5.5,0.33930245
27.3,2.3,0.50587755
-46.1,2.09999999999999,0.41059655
-29.5,1.89999999999999,0.22480853
-11.5,1.3,0.37499225
5.10000000000002,1.09999999999999,0.46887264
-16.3,0.299999999999997,0.24581286
34.9,0.0999999999999943,0.55023235
27.9,-1.5,0.49545375
6.10000000000002,-1.90000000000001,0.39903727
-51.3,-3.7,0.47654763
-35.9,-7.30000000000001,0.5338516
-38.3,-8.90000000000001,0.5049554
1.10000000000002,-13.7,0.3219964
14.7,-17.1,0.45947027
39.5,-19.7,0.41858122
20.7,-23.5,0.48855373
-31.3,-26.1,0.25438705
41.5,-27.7,0.5123131
-28.5,-28.9,0.53174645
62.7,-31.9,0.34784487
-31.5,-33.7,0.22823375
31.3,-33.7,0.3884753
49.5,-37.3,0.46537223
23.9,-37.9,0.25047982
78.3,-37.9,0.42844498
11.3,-38.1,0.26717636
28.3,-39.1,0.21331997
63.1,-39.1,0.2783616
-29.5,-42.9,0.17963457
27.1,-44.5,0.32103536
46.1,-44.9,0.3327296
96.1,-45.7,0.5362641
15.9,-51.3,0.49889377
43.5,-51.5,0.39332184
77.5,-51.7,0.61785805
15.3,-52.1,0.43052045
-21.9,-54.1,0.5740478
87.9,-56.9,0.52283144
19.7,-63.3,0.2989303
29.9,-68.1,0.6685164
31.5,-69.3,0.677771
