x,y,insect.M.distribution230t1.1_PA1_RUN1 logistic values
-0.5956,-59.9183,0.90970224
-3.1882,-58.9868,0.84484833
72.2225,53.8274,0.83937275
-34.0196,-45.5096,0.3979258
64.1849,55.1534,0.7359479
-18.0572,5.0463,0.7211141
118.3176,-58.3883,0.1588481
89.7819,22.4683,0.13274413
-19.7049,4.0879,0.84204745
32.3,86.9,0.16038151
15.7,86.1,0.1639901
-51.7,85.5,0.16884819
-14.3,85.5,0.16174807
-27.9,85.3,0.16201873
119.1,85.1,0.032384124
87.9,84.1,0.07114644
92.9,81.7,0.045780778
-53.1,76.9,0.1752886
66.3,75.3,0.40895143
-49.3,75.1,0.16368516
1.30000000000001,74.1,0.26628834
8.30000000000001,70.9,0.3562947
-67.1,65.5,0.1911526
20.9,64.7,0.53939474
45.9,61.9,0.17474166
24.3,57.9,0.23777927
-21.9,57.3,0.17403308
103.7,48.3,0.7851237
77.3,44.5,0.5361285
47.1,43.7,0.13407183
77.3,41.1,0.13301566
16.1,40.9,0.053073097
98.1,39.3,0.1634291
-2.69999999999999,38.5,0.7710923
-3.5,36.9,0.5665786
-2.09999999999999,36.7,0.75542164
40.1,36.3,0.13616347
-7.5,35.5,0.14336568
12.7,34.9,0.0677792
-13.3,32.3,0.10286262
20.9,31.3,0.14930592
102.9,27.3,0.14521074
104.3,26.1,0.2381802
-11.7,25.3,0.2630593
12.9,25.3,0.31064236
95.5,23.9,0.14597563
98.3,20.7,0.14818977
63.3,18.1,0.14924136
-27.5,15.7,0.27369943
89.9,15.5,0.14548284
-46.7,15.3,0.23783803
15.9,14.1,0.14133678
95.5,12.1,0.19152671
-14.1,10.9,0.53691286
-15.9,9.09999999999999,0.5941056
21.1,7.3,0.22703597
3.10000000000002,6.5,0.39496484
-1.29999999999998,4.09999999999999,0.40436074
20.3,1.3,0.21139914
26.1,0.899999999999991,0.2077763
29.3,0.699999999999989,0.19168814
98.1,-2.30000000000001,0.41219985
-19.1,-10.9,0.38936085
32.1,-12.5,0.2160331
32.5,-14.1,0.23722987
33.1,-14.1,0.23722987
36.9,-16.9,0.13971278
-30.1,-17.1,0.17340685
-17.9,-17.1,0.3642811
-15.7,-17.1,0.3673905
20.1,-18.3,0.29602867
-43.7,-20.1,0.17971241
-41.5,-21.9,0.16749707
1.70000000000002,-26.3,0.46572113
34.9,-28.5,0.23805013
-0.699999999999989,-29.7,0.4073755
-27.9,-31.9,0.0640416
50.7,-32.1,0.15683515
11.3,-32.9,0.22224061
26.9,-35.7,0.07378598
43.1,-36.7,0.12973425
-17.3,-39.5,0.21275632
120.5,-39.9,0.11469571
-18.1,-41.3,0.28615597
3.70000000000002,-42.7,0.39520094
54.7,-46.7,0.44327012
93.7,-46.9,0.43932426
97.3,-47.3,0.33907482
8.30000000000001,-48.1,0.4257255
67.1,-51.1,0.8211477
53.9,-51.9,0.906393
100.3,-52.1,0.1477538
-32.9,-54.3,0.32052296
16.3,-54.7,0.6444437
107.9,-55.1,0.19037932
-33.1,-55.9,0.37601906
45.3,-59.9,0.71428686
59.9,-62.5,0.59410787
-31.5,-63.3,0.3882149
-39.1,-67.3,0.33406484
35.5,-67.3,0.3356195
53.5,-67.5,0.33527657
27.3,-70.3,0.5452581
63.3,-72.1,0.4029672
57.1,-73.3,0.5406939
70.9,-73.7,0.32895005
0.700000000000017,-80.3,0.16995393
-4.5,-81.5,0.1470068
54.1,-81.5,4.8285997E-6
