x,y,insect.M.distribution210t3.3_PA2_RUN2 logistic values
-0.5947,35.4562,0.85978925
109.4701,32.2945,0.48713517
3.4722,-47.3345,0.28847063
94.4103,-56.7947,0.58755666
94.353,-56.7876,0.5911598
10.1539,40.9589,0.8215471
-0.5848,35.3176,0.85978925
94.353,-56.7876,0.5911598
42.7197,58.9328,0.5599032
42.5748,59.0753,0.5599032
94.3811,-56.8496,0.5911598
8.2939,38.8609,0.81879187
-24.2727,12.3566,0.21574783
9.7282,37.1139,0.8690559
64.405,-61.9631,0.71946234
-0.5947,35.4562,0.85978925
126.5,75.5,0.8112298
117.7,74.5,0.46381715
77.1,71.5,0.21499445
113.3,70.5,0.15094163
73.1,69.7,0.42782956
29.9,68.7,0.22698344
60.1,67.3,0.20648326
22.3,65.3,0.11522545
38.1,63.7,0.7845149
50.9,61.5,0.6355376
52.9,60.7,0.59661216
49.9,54.7,0.49223855
47.5,54.3,0.43947077
-9.5,53.7,0.07294778
45.7,53.1,0.41477397
27.1,51.7,0.3000128
-14.7,51.1,0.08785089
78.9,50.5,0.6791731
34.1,49.5,0.35076946
56.1,49.1,0.5478845
46.7,45.9,0.46320176
95.3,41.7,0.47726747
9.10000000000002,37.1,0.8920629
-10.5,36.5,0.5959897
95.3,36.5,0.28042173
-39.5,34.7,0.6137113
-37.5,33.9,0.77031547
-13.5,33.7,0.57825774
58.3,33.5,0.57153434
108.3,32.3,0.4332131
-25.5,28.5,0.33402556
-44.3,26.5,0.51663977
1.10000000000002,26.1,0.5765703
96.1,25.3,0.42209053
13.3,23.9,0.5636149
-9.09999999999999,17.9,0.31522596
-16.7,16.5,0.36739895
7.5,15.5,0.38408718
35.9,9.3,0.33491877
-32.9,8.89999999999999,0.12777342
-37.5,7.5,0.062147554
-16.1,7.3,0.0838003
-12.1,3.69999999999999,0.06623984
-38.5,2.3,0.061564587
33.3,2.09999999999999,0.10252759
40.1,1.69999999999999,0.122740485
-18.1,1.09999999999999,0.07121212
13.5,0.299999999999997,0.061368495
-9.09999999999999,0.0999999999999943,0.06835961
20.3,-1.30000000000001,0.08521738
-39.9,-1.90000000000001,0.065587685
-25.7,-1.90000000000001,0.120947346
31.3,-5.5,0.080182135
-28.5,-5.90000000000001,0.064522505
-13.5,-5.90000000000001,0.06783301
-32.9,-6.5,0.065276705
-40.9,-8.7,0.14324291
-20.3,-12.7,0.17391928
-47.1,-15.3,0.1954966
-0.699999999999989,-17.3,0.24027827
-22.5,-18.3,0.23507418
18.9,-21.5,0.39007726
16.9,-23.9,0.38200492
7.5,-24.9,0.29589343
-25.3,-26.1,0.3225113
-11.3,-27.1,0.2666746
-22.7,-28.5,0.33901012
44.3,-30.3,0.46005347
1.70000000000002,-30.5,0.7259171
4.90000000000001,-30.9,0.6263398
63.1,-32.5,0.39667308
34.1,-33.3,0.41819167
77.9,-33.7,0.43050617
3.70000000000002,-34.9,0.56127346
70.1,-34.9,0.49575335
-0.299999999999983,-36.1,0.49131793
73.9,-38.3,0.51023966
-2.09999999999999,-38.9,0.6261188
35.3,-40.3,0.49319974
85.7,-40.5,0.49725467
58.7,-40.9,0.43731794
45.5,-41.1,0.42718315
83.1,-46.9,0.6129394
78.9,-47.1,0.54619277
-2.5,-47.3,0.40575433
28.3,-47.7,0.20844567
17.5,-48.1,0.17631456
14.3,-48.3,0.19720666
42.9,-49.5,0.13740548
17.1,-50.5,0.13391884
48.5,-50.7,0.13300852
-19.5,-56.7,0.11780248
70.5,-56.7,0.42563847
76.1,-57.7,0.73041385
33.1,-60.5,0.5035134
40.5,-62.3,0.42220715
29.9,-64.3,0.8698473
30.5,-64.7,0.78465474
10.1,-65.1,0.15601185
73.5,-70.9,0.8144724
