x,y,insect.M.distribution140t9.2_PA1_RUN1 logistic values
19.1228,40.1953,0.151808
19.0675,40.1875,0.151808
7.9496,42.4842,0.91015905
7.764,42.0,0.91015905
15.8295,43.1459,0.39877284
7.7644,42.0013,0.91015905
26.5077,43.1324,0.058996666
-34.7738,-26.4047,0.91015905
19.0675,40.1875,0.151808
26.5077,43.1324,0.058996666
19.4402,40.2154,0.052951798
18.9409,40.1739,0.151808
7.7644,42.0013,0.91015905
97.4127,45.5087,4.4301637E-10
97.3914,45.5063,0.91015905
97.3889,45.5044,0.91015905
97.3841,45.5062,0.91015905
7.9496,42.4842,0.91015905
30.6039,9.2257,3.860486E-4
7.794,42.0018,0.91015905
97.3811,45.5026,0.91015905
67.1002,44.4339,0.5161939
18.9391,40.176,0.151808
97.3914,45.5063,0.91015905
8.2003,43.6498,0.91015905
97.4082,45.5131,4.4301637E-10
9.445,41.9708,0.91015905
97.3941,45.5078,0.91015905
19.0979,40.184,0.151808
15.8295,43.1459,0.39877284
97.3889,45.5044,0.91015905
97.3919,45.5115,0.91015905
97.3914,45.5063,0.91015905
7.794,42.0018,0.91015905
19.0968,40.197,0.151808
104.3501,13.4703,0.001437555
97.3941,45.5078,0.91015905
19.0675,40.1875,0.151808
7.764,42.0,0.91015905
97.3811,45.5026,0.91015905
104.1677,-78.3637,0.91015905
9.9217,41.812,0.91015905
19.0967,40.199,0.151808
7.7599,42.0113,0.91015905
-147.5,78.3,0.17588028
105.9,74.9,0.0071115205
-28.9,63.3,0.036035948
-6.5,63.3,0.0017628757
48.5,59.7,2.7073229E-18
-14.9,56.9,8.923757E-4
51.3,56.5,1.698498E-36
88.1,54.9,3.6360297E-4
36.3,54.3,6.606094E-5
50.5,51.3,5.6866056E-6
39.1,48.1,0.16263834
98.1,47.1,2.4370614E-10
52.1,46.3,0.02473612
-29.7,40.7,7.4252093E-34
100.7,38.7,0.04280627
102.7,38.5,0.018215982
59.9,35.7,2.324917E-6
87.5,33.9,0.007658891
68.1,33.7,8.443965E-8
5.90000000000001,32.3,0.662925
-29.7,29.1,5.867472E-9
-43.9,28.3,1.7460151E-37
-1.89999999999998,27.1,0.36473188
85.5,25.3,8.000637E-12
-1.09999999999999,22.7,1.0983895E-14
-12.9,20.3,8.138756E-24
-10.5,18.7,1.5373114E-14
-10.3,16.9,3.6754298E-14
6.10000000000002,15.9,1.397978E-35
-43.5,14.1,0.081491
108.7,12.9,0.001507299
14.7,12.5,1.9007091E-25
103.1,11.3,0.057440754
-9.5,10.3,1.9669669E-7
11.5,10.3,8.118574E-9
13.7,10.3,8.905336E-9
-37.9,7.89999999999999,0.046007767
14.9,5.09999999999999,0.06830814
9.90000000000001,4.5,0.4486033
0.5,-0.5,4.0005706E-4
-3.69999999999999,-0.700000000000003,1.02265665E-4
-22.9,-0.900000000000006,0.0017256528
-11.7,-1.7,0.0011333867
2.5,-2.90000000000001,1.1413571E-4
-8.09999999999999,-6.30000000000001,0.011456194
34.9,-7.90000000000001,0.44056374
-10.7,-8.90000000000001,0.0018773446
35.7,-9.10000000000001,0.91015905
25.9,-11.3,4.2848813E-4
42.9,-11.7,0.091668755
35.1,-12.7,0.40920162
24.7,-12.9,0.001223332
14.9,-13.7,3.836591E-6
17.9,-15.3,1.8973797E-5
-16.5,-20.3,3.54904E-11
17.3,-21.3,0.0015108715
-13.5,-21.7,2.6007392E-6
17.9,-23.9,0.26402935
15.1,-27.9,0.040998627
-29.7,-28.3,0.14925252
-24.5,-31.5,6.895325E-7
-1.5,-32.3,5.526056E-37
1.10000000000002,-33.3,4.2772343E-29
38.1,-33.5,8.487635E-9
38.9,-36.7,2.8832372E-16
21.3,-36.9,3.711495E-32
19.1,-37.3,6.675252E-28
37.7,-39.1,0.0
3.90000000000001,-41.9,0.01967841
24.1,-42.9,3.6062755E-7
-26.9,-46.1,0.13465266
-31.5,-48.1,0.73978585
20.9,-52.1,0.00822995
10.3,-52.3,0.24057756
32.7,-54.5,0.008399352
31.1,-55.5,0.009465397
49.7,-58.3,0.030314485
81.3,-60.1,0.0
81.9,-60.7,0.0
70.1,-61.7,8.7183046E-23
67.3,-62.3,5.1771066E-22
22.1,-63.5,7.501452E-11
43.9,-65.1,4.558816E-13
103.3,-65.5,0.0
95.9,-66.1,0.0
13.1,-66.9,1.4657559E-9
111.7,-67.3,0.0
65.7,-67.5,0.4645046
-34.3,-68.3,0.049409702
54.9,-68.3,0.059925407
46.3,-69.9,3.0750473E-9
72.9,-73.7,0.0
-21.1,-74.9,0.91015905
37.1,-74.9,0.0
-29.5,-76.7,0.052764542
10.3,-77.7,0.0
66.5,-78.1,0.0
5.10000000000002,-78.3,0.028047213
116.3,-79.3,5.365769E-4
77.1,-80.7,0.0
