x,y,insect.M.distribution210t1.2_PA1_RUN1 logistic values
-0.5947,35.4562,0.5121765
109.4701,32.2945,0.50064355
3.4722,-47.3345,0.4969849
94.4103,-56.7947,0.5014717
94.353,-56.7876,0.5014532
10.1539,40.9589,0.5061334
-0.5848,35.3176,0.5121765
94.353,-56.7876,0.5014532
94.9,77.5,0.5118503
125.9,76.1,0.5106798
93.7,75.1,0.512129
120.9,75.1,0.51779175
92.9,74.7,0.5288314
92.7,74.1,0.52883846
69.5,72.1,0.49361405
25.7,68.5,0.49397767
40.3,68.5,0.49404576
66.9,68.5,0.4936049
44.1,67.1,0.493564
67.7,61.9,0.5038887
52.3,59.5,0.49919096
110.3,58.5,0.51494974
114.7,57.5,0.52883846
10.1,54.9,0.49501425
23.7,54.9,0.4960745
56.3,52.5,0.498968
18.9,51.9,0.49513954
117.1,50.3,0.52183396
41.9,48.7,0.4969799
65.7,46.5,0.5015676
58.9,45.9,0.49875662
32.9,43.7,0.4950389
-23.3,38.3,0.5041059
-25.1,38.1,0.50408053
-43.7,33.9,0.5017709
39.5,32.7,0.49872902
8.10000000000002,32.3,0.50640786
-26.5,30.9,0.5147493
-28.1,28.3,0.49811187
-21.3,28.1,0.49794373
52.5,27.7,0.49747166
97.1,27.1,0.49995494
15.5,26.5,0.49717575
66.7,24.9,0.49826092
97.3,24.5,0.5007611
-2.5,24.3,0.49832797
101.7,23.7,0.49961558
6.30000000000001,21.3,0.50138086
-6.29999999999998,20.3,0.502055
-42.1,19.3,0.49846593
93.7,18.7,0.49925426
-30.9,17.5,0.49875364
-2.69999999999999,15.9,0.50026727
-40.9,14.5,0.49535242
-6.5,13.3,0.49848533
-53.5,12.1,0.4944249
-32.7,11.9,0.49743327
0.700000000000017,11.1,0.49759316
20.7,10.7,0.4955852
-26.7,9.89999999999999,0.49584603
8.90000000000001,9.89999999999999,0.49620482
29.1,9.89999999999999,0.49564505
-11.9,8.89999999999999,0.49621084
-14.9,7.89999999999999,0.49605295
1.10000000000002,7.89999999999999,0.4980143
21.7,6.3,0.4928268
-81.3,5.09999999999999,0.49246952
-11.7,4.5,0.49303818
-42.9,3.09999999999999,0.49255803
9.90000000000001,1.69999999999999,0.49254274
26.1,-0.5,0.49246952
-2.89999999999998,-0.700000000000003,0.49261844
-28.1,-1.10000000000001,0.49406785
-4.69999999999999,-8.7,0.49502587
-42.7,-10.9,0.49468154
24.1,-12.1,0.49669486
1.30000000000001,-12.3,0.4975421
34.1,-12.9,0.49689263
-6.69999999999999,-14.9,0.49816495
-0.0999999999999943,-18.7,0.4985983
23.3,-19.7,0.4980911
-31.3,-22.3,0.49932578
-31.9,-24.1,0.49828777
9.5,-27.1,0.4971813
32.5,-28.1,0.4982027
64.5,-30.1,0.50055325
27.3,-30.7,0.5000216
30.3,-31.3,0.4997495
-25.1,-32.5,0.5106722
61.7,-34.9,0.5051422
1.90000000000001,-35.7,0.5186279
65.7,-38.9,0.503518
53.1,-39.7,0.5016315
57.1,-39.9,0.5025402
39.9,-42.7,0.4992545
-27.1,-43.5,0.49778903
-9.29999999999998,-46.1,0.49673727
37.7,-47.1,0.4985169
12.1,-48.3,0.4970274
23.7,-51.5,0.49515358
-19.1,-53.3,0.49330625
-25.5,-53.9,0.49394858
71.7,-54.9,0.49866164
65.7,-56.5,0.49878782
94.1,-56.9,0.5014532
-18.7,-58.3,0.49335352
-21.5,-58.7,0.49319226
28.1,-59.5,0.49604207
