x,y,insect.M.distribution140t1.2_PA1_RUN2 logistic values
19.1228,40.1953,0.49999997
19.0675,40.1875,0.49999997
7.9496,42.4842,0.546656
7.764,42.0,0.5473143
-147.5,78.3,0.48882842
105.9,74.9,0.62421304
-24.3,63.3,0.5891202
-6.5,63.3,0.61185545
47.5,59.7,0.004943481
-13.9,56.9,0.60357165
52.1,56.5,0.0011490249
89.3,54.9,0.5602985
36.9,54.3,0.4169094
52.5,51.3,0.44427478
-25.9,48.1,0.56126845
39.9,48.1,0.41142163
53.3,46.3,0.41936806
-30.5,40.7,0.00618871
99.5,38.7,0.3340713
102.5,38.5,0.22251956
58.3,35.7,0.13310017
19.9,33.9,0.53782564
104.7,33.7,0.22210984
5.90000000000001,32.3,0.2798529
-30.1,29.1,0.09376196
-44.3,28.3,0.015490491
-3.09999999999999,27.1,0.28544626
85.1,25.3,0.06764029
5.70000000000002,22.7,0.10449603
-14.7,20.3,0.03516311
-12.1,18.7,0.07994622
-10.3,16.9,0.06367144
3.70000000000002,15.9,0.023078168
-9.09999999999999,14.1,0.05844027
111.7,12.9,0.4048087
13.7,12.7,0.036819935
12.7,12.5,0.03663273
-14.3,11.3,0.06756155
103.9,11.3,0.32689464
12.1,10.3,0.14371008
13.3,10.3,0.14263605
106.5,8.89999999999999,0.4369865
-33.9,7.89999999999999,0.602452
30.1,5.09999999999999,0.5256648
-34.7,4.5,0.56786746
-18.5,0.699999999999989,0.622896
-16.5,-0.5,0.6241976
17.1,-0.900000000000006,0.6176047
32.9,-1.7,0.6287131
6.70000000000002,-2.90000000000001,0.6174797
28.7,-6.30000000000001,0.6200169
32.5,-7.90000000000001,0.42190105
38.3,-9.10000000000001,0.43556315
-14.5,-10.3,0.29044342
41.3,-11.7,0.27246085
17.5,-12.9,0.21723662
23.5,-13.7,0.2497086
19.9,-15.3,0.17645346
-17.5,-20.3,0.09784357
24.7,-21.3,0.15555067
-7.09999999999999,-21.7,0.10307318
17.9,-23.9,0.41378516
17.9,-27.9,0.33150315
-29.7,-28.3,0.38475478
-25.7,-31.5,0.03930053
-1.69999999999999,-32.3,0.0027502447
2.30000000000001,-33.3,0.004615029
36.9,-33.5,0.046561968
39.1,-36.7,0.031640947
20.9,-36.9,0.007667603
20.3,-37.3,0.008321789
40.1,-39.1,0.0035532496
3.5,-41.9,0.071952336
24.1,-42.9,0.08116368
15.7,-46.1,0.48664886
-35.3,-47.1,0.5253423
22.7,-52.1,0.501902
-1.29999999999998,-52.3,0.45056558
33.5,-54.5,0.3678447
32.3,-55.5,0.37678882
50.3,-58.3,0.26797885
81.7,-60.1,9.108415E-4
82.3,-60.7,9.029767E-4
70.9,-61.7,0.004703946
67.9,-62.3,0.0041583353
22.5,-63.5,0.023885338
44.3,-65.1,2.2826539E-4
104.5,-65.5,4.223182E-7
95.9,-66.1,1.1235538E-6
13.5,-66.9,0.010808083
112.3,-67.3,1.5817533E-7
66.1,-67.5,1.6120945E-5
-34.1,-68.3,0.63157153
55.5,-68.3,1.1466778E-4
46.5,-69.9,4.187383E-4
73.1,-73.7,8.037338E-9
-21.1,-74.9,4.4409095E-8
37.1,-74.9,0.107603036
-29.5,-76.7,0.61176366
10.3,-77.7,3.0295955E-12
65.9,-78.1,4.663926E-8
4.30000000000001,-78.3,7.9239116E-13
116.3,-79.3,0.56409097
77.1,-80.7,0.052035015
