x,y,insect.M.distribution130t1.1_PA1_RUN2 logistic values
20.1294,3.9057,0.621725
32.114,9.2479,0.43199372
7.9127,30.9913,0.47555736
32.3254,9.3393,0.43199372
10.0454,41.646,0.57894903
21.1,77.7,0.64308196
-2.89999999999998,64.7,0.6898059
7.70000000000002,63.9,0.6813978
11.3,59.1,0.28445822
64.1,58.7,0.043761708
72.9,56.9,0.06544884
39.1,53.9,0.3345498
80.1,49.7,0.24577892
96.3,47.7,0.7281957
-29.9,47.3,0.49559084
71.3,44.3,0.48782733
48.5,42.3,0.42949748
40.9,40.7,0.38691148
62.1,38.9,0.33266717
44.9,38.5,0.36675873
36.5,38.3,0.42867547
12.1,37.5,0.5441633
38.3,35.9,0.45783648
64.5,35.1,0.30510628
102.3,34.3,0.5736502
92.7,33.7,0.4661583
12.1,31.1,0.40255764
-32.7,29.1,0.32232732
23.3,25.3,0.3059437
-1.89999999999998,23.9,0.27345186
11.9,22.9,0.30054283
-9.29999999999998,21.7,0.18268114
11.1,21.7,0.16298647
23.1,19.9,0.19487137
5.30000000000001,17.9,0.26622108
-0.5,14.5,0.2880224
83.1,13.5,0.4223721
20.5,12.3,0.31007624
-3.5,11.9,0.28791046
11.9,10.9,0.46015266
0.700000000000017,8.3,0.44800735
-8.09999999999999,2.89999999999999,0.66576886
5.70000000000002,1.69999999999999,0.67163664
128.3,0.899999999999991,0.6267051
6.90000000000001,0.699999999999989,0.6710745
-18.5,0.5,0.68663776
31.1,-4.5,0.65229964
-1.09999999999999,-5.30000000000001,0.6862769
6.30000000000001,-6.5,0.6942231
-0.699999999999989,-8.10000000000001,0.60326564
-19.1,-9.30000000000001,0.516773
-45.5,-9.5,0.54205173
-26.7,-10.7,0.50454587
-16.9,-10.9,0.532653
-31.3,-11.9,0.46681023
-20.1,-13.3,0.4748224
-20.1,-13.5,0.4748224
-18.1,-13.5,0.47971842
-20.9,-14.7,0.47844666
22.9,-16.1,0.43167183
-24.1,-16.7,0.38294458
-17.9,-22.5,0.5728245
17.9,-27.1,0.4593004
-8.09999999999999,-30.1,0.23809461
-21.7,-30.3,0.047767177
13.3,-30.5,0.33004713
4.70000000000002,-34.3,0.010649101
-37.3,-35.5,0.0023531197
2.5,-35.7,0.003527766
33.1,-40.3,0.050963398
47.1,-40.5,0.054847922
19.1,-43.3,0.25929514
51.7,-48.5,0.2582709
128.1,-49.7,0.13928571
107.7,-53.1,0.18396696
96.3,-53.9,0.25451788
12.9,-56.3,0.5827046
103.7,-56.7,0.12602812
85.3,-57.7,0.23678404
88.9,-60.5,0.07080922
17.7,-61.7,0.32360992
116.9,-62.1,0.012600831
-38.5,-62.7,0.64516973
-11.9,-65.9,0.06370898
36.1,-65.9,0.039732654
119.9,-65.9,2.5434076E-4
33.9,-68.1,0.0035088842
15.7,-68.3,0.008065894
113.7,-69.1,5.0649117E-4
41.1,-69.9,0.004970173
121.1,-70.3,1.3971881E-5
117.7,-70.5,2.1027756E-5
18.3,-71.3,0.0011505693
111.1,-71.3,4.728669E-6
22.5,-72.9,8.3425915E-4
-18.9,-76.3,3.0973982E-12
-24.3,-77.7,1.847556E-6
10.1,-77.7,1.5398778E-9
84.5,-79.7,8.5049894E-14
10.3,-81.1,1.9884236E-14
9.10000000000002,-81.7,1.9884236E-14
-16.7,-82.1,3.6822811E-9
-4.89999999999998,-82.1,4.3221316E-12
66.3,-83.3,4.542506E-13
-132.5,-85.1,0.5093791
