x,y,insect.M.distribution230t3.1_PA2_RUN1 logistic values
-0.5956,-59.9183,0.6712897
-3.1882,-58.9868,0.61414593
72.2225,53.8274,0.6813721
-34.0196,-45.5096,0.4365897
64.1849,55.1534,0.61810744
-18.0572,5.0463,0.55338216
118.3176,-58.3883,0.52097136
89.7819,22.4683,0.34141234
-19.7049,4.0879,0.6139925
118.3176,-58.3883,0.52097136
118.2538,-58.3227,0.52097136
118.269,-58.3267,0.52097136
-34.0196,-45.5096,0.4365897
15.1137,27.9758,0.35090947
90.3889,21.6403,0.34200206
118.273,-58.3286,0.52097136
4.4946,-36.7007,0.673464
-19.4187,3.1,0.5999336
-35.8662,-50.204,0.5184654
-35.4933,-47.6342,0.4638616
-3.1882,-58.9868,0.61414593
93.9,85.9,0.3849146
-71.1,85.1,0.3309219
-2.69999999999999,83.7,0.3280281
40.1,83.5,0.32388526
-11.7,83.1,0.33300126
-7.5,82.7,0.3490065
89.3,81.9,0.35463154
-29.7,80.5,0.36486447
31.1,78.9,0.37738264
-55.3,78.5,0.3624192
-37.5,78.3,0.36258417
-80.3,76.7,0.333789
36.5,76.3,0.40842164
58.5,76.1,0.55068094
18.3,72.7,0.42494506
38.1,70.9,0.5903389
42.1,66.1,0.45046532
30.1,60.1,0.4053873
64.9,58.5,0.79259354
116.9,57.1,0.36812803
20.3,56.5,0.34921315
100.1,54.3,0.46089503
23.9,50.1,0.36500716
37.5,49.3,0.3795929
43.1,46.9,0.40289617
86.9,45.3,0.67824376
87.5,44.9,0.6882661
6.5,43.7,0.41188052
53.9,43.7,0.40937614
-10.7,42.3,0.50690913
59.1,42.1,0.46850356
75.5,40.9,0.37954128
55.7,38.9,0.4082368
19.1,38.7,0.56631494
-1.5,37.1,0.8087782
-32.3,35.5,0.6161307
-3.69999999999999,33.3,0.6353288
105.9,31.7,0.39233625
87.9,23.7,0.34357587
-25.1,22.5,0.39802536
89.3,21.1,0.3394155
-28.3,17.9,0.4559409
-48.3,13.1,0.47582242
-11.7,12.5,0.46373317
-24.7,12.1,0.434881
84.1,9.09999999999999,0.51165605
14.5,2.89999999999999,0.36811763
-1.69999999999999,2.69999999999999,0.40723646
-33.5,2.5,0.42210123
27.3,1.3,0.35321236
-40.1,-0.300000000000011,0.41391376
31.7,-0.300000000000011,0.3505373
8.90000000000001,-1.7,0.4939699
-41.9,-2.10000000000001,0.4268868
96.1,-2.5,0.4202798
19.7,-5.30000000000001,0.3812851
-2.69999999999999,-7.90000000000001,0.42544308
12.3,-8.30000000000001,0.39508298
8.30000000000001,-8.5,0.43483436
-5.89999999999998,-10.3,0.4163467
13.3,-10.5,0.39715827
29.9,-21.5,0.39925802
-40.1,-24.3,0.39126167
11.3,-24.9,0.45622012
-30.3,-28.7,0.39031518
27.1,-31.5,0.4598234
29.3,-32.9,0.4384107
-9.09999999999999,-34.5,0.732609
44.3,-34.5,0.5027678
-27.7,-35.1,0.708481
-26.5,-37.1,0.6922017
25.1,-39.5,0.5106474
19.5,-41.1,0.48707864
-36.3,-42.5,0.5519611
23.5,-42.5,0.4617509
-20.3,-42.7,0.41272208
85.3,-43.5,0.47545227
95.1,-45.1,0.49412027
54.9,-45.7,0.45167613
-18.9,-47.3,0.47064847
38.7,-48.7,0.5909022
95.3,-48.9,0.44090506
66.7,-49.5,0.56464714
72.1,-55.5,0.5735414
15.5,-55.9,0.5149467
-0.699999999999989,-56.1,0.47381705
20.3,-57.3,0.53570825
17.1,-58.9,0.58043647
56.5,-58.9,0.60795367
73.1,-60.3,0.4909185
50.9,-60.7,0.5929675
11.1,-61.1,0.46703961
35.7,-62.1,0.61758167
48.9,-64.3,0.40432605
56.7,-65.3,0.4150654
75.7,-66.9,0.52426577
46.7,-70.7,0.43169183
123.1,-77.3,0.43594113
122.3,-78.1,0.43594113
67.5,-78.9,0.6511661
