x,y,Clamping
-0.5956,-59.9183,0.0
-3.1882,-58.9868,0.0
72.2225,53.8274,0.0
-34.0196,-45.5096,0.0
64.1849,55.1534,0.0
-18.0572,5.0463,0.0
118.3176,-58.3883,0.0
89.7819,22.4683,0.0
-19.7049,4.0879,0.0
118.3176,-58.3883,0.0
118.2538,-58.3227,0.0
118.269,-58.3267,0.0
-34.0196,-45.5096,0.0
15.1137,27.9758,0.0
90.3889,21.6403,0.0
118.273,-58.3286,0.0
4.4946,-36.7007,0.0
-19.4187,3.1,0.0
-35.8662,-50.204,0.0
-35.4933,-47.6342,0.0
-3.1882,-58.9868,0.0
93.9,85.9,0.0
-71.1,85.1,0.0
-2.69999999999999,83.7,0.0
40.1,83.5,0.0
-11.7,83.1,0.0
-7.5,82.7,0.0
89.3,81.9,0.0
-29.7,80.5,0.0
31.1,78.9,0.0
-55.3,78.5,0.0
-37.5,78.3,0.0
-80.3,76.7,0.0
36.5,76.3,0.0
58.5,76.1,0.0
18.3,72.7,0.0
38.1,70.9,0.0
42.1,66.1,0.0
30.1,60.1,0.0
64.9,58.5,1.1196472E-9
116.9,57.1,0.0
20.3,56.5,0.0
100.1,54.3,0.0
23.9,50.1,0.0
37.5,49.3,0.0
43.1,46.9,0.0
86.9,45.3,0.0
87.5,44.9,0.0
6.5,43.7,0.0
53.9,43.7,0.0
-10.7,42.3,0.0
59.1,42.1,0.0
75.5,40.9,0.0
55.7,38.9,0.0
19.1,38.7,0.0014989775
-1.5,37.1,0.0
-32.3,35.5,0.0
-3.69999999999999,33.3,0.0
105.9,31.7,0.0
87.9,23.7,0.0
-25.1,22.5,0.0
89.3,21.1,0.0
-28.3,17.9,0.0
-48.3,13.1,0.0
-11.7,12.5,0.0
-24.7,12.1,0.0
84.1,9.09999999999999,0.0
14.5,2.89999999999999,0.0
-1.69999999999999,2.69999999999999,0.0
-33.5,2.5,0.0
27.3,1.3,1.06552136E-4
-40.1,-0.300000000000011,0.0
31.7,-0.300000000000011,1.3817851E-4
8.90000000000001,-1.7,0.0
-41.9,-2.10000000000001,0.0
96.1,-2.5,0.0
19.7,-5.30000000000001,0.0
-2.69999999999999,-7.90000000000001,0.0
12.3,-8.30000000000001,0.0
8.30000000000001,-8.5,0.0
-5.89999999999998,-10.3,0.0
13.3,-10.5,0.0
29.9,-21.5,0.0
-40.1,-24.3,0.0
11.3,-24.9,0.0
-30.3,-28.7,0.0
27.1,-31.5,0.0
29.3,-32.9,0.0
-9.09999999999999,-34.5,0.0
44.3,-34.5,0.0
-27.7,-35.1,0.005506319
-26.5,-37.1,1.1428089E-8
25.1,-39.5,2.88658E-14
19.5,-41.1,0.0
-36.3,-42.5,0.0
23.5,-42.5,0.0
-20.3,-42.7,0.0
85.3,-43.5,0.0
95.1,-45.1,0.0
54.9,-45.7,0.0
-18.9,-47.3,0.0
38.7,-48.7,0.0
95.3,-48.9,0.0
66.7,-49.5,0.0
72.1,-55.5,0.0
15.5,-55.9,0.0
-0.699999999999989,-56.1,0.0
20.3,-57.3,0.0
17.1,-58.9,0.0
56.5,-58.9,0.0
73.1,-60.3,0.0
50.9,-60.7,0.0
11.1,-61.1,0.0
35.7,-62.1,0.0
48.9,-64.3,0.0
56.7,-65.3,0.0
75.7,-66.9,0.0
46.7,-70.7,0.0
123.1,-77.3,3.1806326E-9
122.3,-78.1,3.1806326E-9
67.5,-78.9,0.33044913
