x,y,insect.M.distribution100t7.3_PA1_RUN1 logistic values
-41.8379,-40.0989,0.52082306
73.5722,59.7387,0.4442943
1.5784,34.3551,0.524189
2.0269,34.1346,0.5241891
97.9985,49.3755,0.5520071
1.5775,34.355,0.524189
-37.731,32.9155,0.5203796
2.0269,34.1346,0.5241891
13.7631,39.1461,0.5225334
-1.5998,31.6146,0.52268624
1.2426,34.3996,0.524189
1.3749,34.1702,0.524189
1.5784,34.3551,0.524189
-26.8776,45.4811,0.49116108
76.9112,58.4886,0.32646447
1.5784,34.3551,0.524189
1.4044,34.3625,0.524189
1.5775,34.355,0.524189
122.7125,59.2693,0.5220683
-49.2321,-3.7436,0.5182909
-41.8379,-40.0989,0.52082306
13.7631,39.1461,0.5225334
2.0269,34.1346,0.5241891
2.4346,35.1561,0.524189
51.0492,43.508,0.52364093
14.0686,39.2794,0.5225334
-26.8776,45.4811,0.49116108
43.1952,33.2942,0.5241226
73.5722,59.7387,0.4442943
-1.5998,31.6146,0.52268624
116.5,81.5,0.5178971
147.5,80.1,0.50449693
166.7,79.7,0.52196735
115.3,77.7,0.51731706
130.5,77.7,0.5178142
176.3,77.7,0.51216155
-157.1,76.5,0.52111095
-23.7,68.3,0.51851267
-3.5,61.9,0.21686514
-9.29999999999998,61.1,0.46818268
-1.5,60.7,0.2170842
15.3,57.1,0.52100164
51.7,56.5,0.47039476
128.7,54.9,0.52071893
87.9,53.9,0.45128715
81.1,53.5,0.5092006
33.9,50.3,0.50764745
-29.1,50.1,0.4318584
8.5,49.3,0.50505805
70.7,46.5,0.5205868
-41.7,45.7,0.51541
39.9,45.1,0.52142894
78.3,42.7,0.5539709
14.1,39.7,0.5236207
-51.7,39.5,0.3065596
57.9,38.5,0.5229125
-39.3,38.1,0.18991207
61.9,35.7,0.5178775
31.3,35.5,0.52358365
53.5,35.1,0.5188996
7.30000000000001,34.3,0.52435297
43.5,33.7,0.5241226
-43.3,28.1,0.5216972
12.7,23.9,0.5244716
13.1,23.7,0.5244716
55.3,22.5,0.5208611
93.7,18.1,0.520137
6.90000000000001,13.7,0.5074393
31.3,9.89999999999999,0.5213338
-7.29999999999998,9.5,0.51986057
21.1,4.69999999999999,0.51834106
-10.5,3.09999999999999,0.5181532
-37.7,1.09999999999999,0.5201294
2.5,-0.5,0.51935506
-39.1,-0.700000000000003,0.5187356
31.1,-1.90000000000001,0.51825976
-52.7,-5.5,0.52183825
-53.7,-6.7,0.5205253
-4.09999999999999,-8.5,0.5223296
-3.29999999999998,-8.5,0.52254486
28.5,-11.1,0.52152354
-14.1,-11.3,0.5091786
-1.29999999999998,-11.3,0.51259345
-12.9,-12.3,0.5065591
0.700000000000017,-12.3,0.509096
46.5,-12.7,0.5183109
-54.5,-13.9,0.4926304
-40.9,-13.9,0.5088284
36.7,-13.9,0.51795685
34.9,-14.9,0.51791406
-13.7,-15.1,0.50465184
17.5,-16.5,0.5142473
-33.3,-17.1,0.5026461
-16.1,-20.5,0.52225274
-37.1,-22.5,0.5130382
15.9,-25.1,0.5159095
6.90000000000001,-26.5,0.51399815
10.7,-29.7,0.5083729
23.3,-30.5,0.25697958
-38.1,-30.7,0.5204178
-21.9,-30.9,0.4089442
-0.899999999999977,-31.5,0.20244256
133.1,-34.3,0.50687635
55.3,-35.5,0.50521165
45.1,-37.3,0.50078756
2.70000000000002,-37.9,0.51958394
-31.3,-39.9,0.5195618
70.1,-41.3,0.5236192
9.10000000000002,-41.9,0.52195036
104.5,-44.9,0.50936234
-1.89999999999998,-46.5,0.5228077
94.3,-53.1,0.5222265
88.9,-58.9,0.51488066
82.7,-63.1,0.5173991
21.9,-63.9,0.52108043
36.1,-65.1,0.5229982
53.5,-65.1,0.5092911
117.7,-65.3,0.49739313
139.7,-67.3,0.52693915
40.9,-67.5,0.5068995
113.1,-69.1,0.3745437
29.7,-69.3,0.51007605
112.5,-69.7,0.3745432
22.3,-70.7,0.5224521
39.5,-70.7,0.5058524
161.9,-72.7,0.534125
18.3,-79.1,0.3763389
24.5,-80.1,0.36697307
58.1,-80.1,0.35425708
26.5,-80.5,0.32773247
